text,label,uuid
"Decidimos hacer el pase de un da en Mia Reef para ver algunos paisajes diferentes. Los jardines estn en buen estado y los servicios estn muy bien. Ten cuidado con ""libre"" de la reclamacin. bebidas Tendrs tus bebidas, pero despus de unos 1:00 de la tarde, nada haba alcohol. Vimos a alguien pedir un ron con coca cola, y vimos como salpicados de un poco de alcohol encima para probar y ponga agua en la parte inferior de diluir los coca cola. No vayas por el consumo, pero despus de ver este tipo de actividad, no se inclinan a volver o por el pase de un da.",2,1889
"Fuimos a cenar con mi familia y nunca nos atendieron nos tomaron la orden y una hora despus nos levantamos porque se les haba olvidado hacer nuestros alimentos 
No volver a ir y no lo recomendar a nadie",0,2471
"Cuando te ver las fotos de este hotel y te llegas te te ver la zona circundante, es absolutamente precioso. Sin embargo, el servicio era terrible especialmente en el restaurante. Cuando llegamos a la habitacin que estaba sucio. La llave no volvera en forma en la puerta, as que nos llev unos 15 minutos para probar y conseguir en. La sauna dentro de la habitacin estaba llena de agua verde con aceite flotando en la cima. Los mosquitos son nadar en la cima de la sauna tratando de hacer. Ninguno de las ventanas no cerraba bien, por lo que los mosquitos nos visitaban. Cuando llegaron en a la luz el fuego que utilizamos gasolina o diesel que el fuego empez, que el olor hubiera quedado ms tiempo si en la habitacin por horas despus. El De todos modos no tires tu dinero,,,,,Nos",1,3008
"La comida es insipida, sin sazon. El servicio es bueno, rapido. El lugar nada fuera de lo comun, un poco descuidado.",1,1301
"Es un hotel lindo, interesante. El servicio es bueno, la comida es deliciosa, algunas habitaciones quedan muy retiradas de la alberca y restaurante, hay que caminar sobre la arena para llegar a ellas y si llueve no hay algn lugar techado por el cual te puedas ir, el precio es un poco elevado valor costo/beneficio la comida tambin es muy costosa, buena experiencia para conocer pero creo que no volvera ms que por la comida.",3,307
"El hotel es el primero en ser construido junto a la laguna en Bacalar. Las habitaciones estn cansados y necesitan una reforma a un nivel ms moderno. Sin embargo, la situacin es hermosa, con acceso directo a la laguna para nadar.",2,1444
"El servicio del mesero fue bueno y educado. 
En relacin a los alimentos, son fatales. Nada recomendables 
Se orden un caldo tlalpeo y sopa de fideo de los cuales no tenan sabor y estaban ambos fros. Se orden la parrillada ( de acuerdo a recomendaciones...Ms",0,4240
"Bahia zona con ms discotecas Chi es bsicamente un hotel sin lujos. No hay servicios y wifi va y viene como las olas. Es limpio y tranquilo, a excepcin de la calle, pero no pude or, con la puerta cerrada. Para un hotel bsico con una ubicacin cntrica cerca del ferry y ciudad, este hotel es perfecto. Si ests buscando cualquier comodidades no lo vas a encontrar aqu.",2,903
"Fuimos a paulino's recordando cmo era hace varios aos y fuimos totalmente decepcionados. Probamos casi todo el men (5 cosas) y lo nico aceptable son los tamales. La carne asada recalentada, seca, chiclosa; el plato servido como un comedor de prisin, todo aventado ah, lo...Ms",0,488
"Muy buen hotel a dos cuadras de la plaza de San Cristbal. Los cuartos son grandes y las camas muy cmodas, el bao est bien y tiene secador de pelo tambin. Te dan un par de botellas de agua de cortesa y si quieres llenarlas afuera hay agua para tomar.  El patio es muy bonito y la atencin muy buena. Se los recomiendo ",4,1362
"cus cus cus es un bonito restaurante donde puedes disfrutar de una buena cena, pero definitivamente no esperes que sea de las mejores comidas de tu vida. Sola ser muy popular hace unos aos, ahora est tratando de vivir de su anterior fama y despus...Ms",2,3847
"Muy interesante para entender el proceso de destilacin del tequila, las anfitrionas al parecer eran chicas que estn prestando su servicio social y por momentos les ganaban los nervios pero el resto del recorrido muy bien, la comercializacin de productos est a precios comerciales nada especial, en mi caso compr entre otras cosas chocolates rellenos, pero al abrirlos en casa oh sorpresa! estaban secos, la degustacin muy recomendable y el servicio de bar excelente.",3,2325
"Nos hospedamos hoy por una noche como plan de aniversario, el hotel con vistas muy bonitas y buena temtica   La habitacin bonita aunque algo vieja en canceleria y baos.  El servicio en el restaurante malo, los platillos llegaron desfasados y el pollo sobrecocido carbonizado  El spa muy bien pero cuando regresamos a la habitacin despus de haber cenado la cama estaba llena de hormigas, tambin en el piso y en las paredes.   Pedimos cambio de habitacin pero estaba lleno y devolucin de lo que pagamos, nos dijeron que s pero no nos dijeron cuando, total nos salimos del hotel a las 11 de la noche porque era imposible dormir en una habitacin infestada de hormigas, mandaron alguien a limpiar y cambiar la cama pero a los 5 minutos estaba todo igual.  Menos mal vivimos en Valle",1,2361
"Despus de visitar la zona arqueolgica de Palenque, nos alojamos dos noches en el Maya Tulipanes Hotel situado en una calle con una hilera de hoteles con grandes alineada con rboles tropicales, restaurantes y cafeteras y algunas tiendas de artesana. Situado a una manzana de la estacin de autobuses ADO/occ y a un paseo de 10 minutos del centro de Palenque, el hotel tena un personal agradable y servicial, una piscina bonita y cmodas habitaciones. La entrada tiene un gran mural de smbolos mayas/historia en las puertas.",3,2879
"Habamos reservado en lnea como un hotel econmico. La habitacin (120) ola a moho. La habitacin tena dos camas pero el cuarto de bao estaba cortada con una ventana en vez de una pared completa (se puede ver otra persona te duchabas) que no ir al techo. La habitacin estaba cargada. Pedimos reasignacin de una habitacin y no pudieron para acomodar, y se neg a reembolsarnos. Tambin se proporciona slo dos toallas, y era de poner cuando pedimos ms (ramos tres alojados).  Terminamos cambiando a un hotel diferente. Nuestros amigos, que estaban en una habitacin diferente, tena problemas con disponibilidad de agua caliente.  no vale la pena el ahorro.",0,4790
"el lugar  esta bien ubicado, aunque lleno al ver pense que estaba delo mejor, y desgraciadamente es promedio regular pedi un plato de fruta con yogurt y granola y  sabia como del dia anterior refrigerado y algo pasado elmelon, y un plato de chilaquiles con...Ms",1,4289
"Me gust todo! especialmente ""El Castillo"" una fortaleza Maya con vistas a una magnfica playa! Ocean es agradable, claro y clido. Use un sombrero y llevar agua ya que puede llegar a hacer mucho calor en un da soleado. iguanas por todas partes tomar el sol!",4,2755
"deben de invertir y mejorr en el servcio del hotel. el hotel es bonito, pero es una campana sin badajo.  tengo mas de 40 aos acistiendo.  evoluciona, pero no mejora el servicio. las intalalciones son excelentes",2,3224
"El sitio es increible, tanto como increible fue su hallazgo, y que pese a todas las inclemencias del tiempo aun se puedan contemplar edificios en pie ... el lugar es paradisiaco, al borde del mar, con unas playas impresionantes ... recomiendo protector solar, agua, y gorra!!! Arqueologia, playa ... y con un buen gua mejor aun.",4,1827
"Es un must en el zcalo de Atlixco probar las nieves que estn en los carritos, encontrars sabores exticos pero muy ricos, cmo Pino, cedro, gansito,tabaco, Jamaica entre otros. ",4,2827
"Acabo de ir aqu y pens que este cenote estaba bien. Hay dos cenotes, tambin conocidos como dos ojos, que es la traduccin de dos ojos. Me gusta un poco ms el segundo. Pareca un poco menos concurrido y podas nadar en el rea tipo Half Moon Bay. Tambin tienen hamacas para pasar el rato. Todo por 350 pesos que son aproximadamente $17. 50 fue bastante agradable. Si haces una visita guiada que creo que te lleva a partes ms profundas de la caverna, es mucho ms. Si quieres evitar las multitudes, llegara all cuando abran. Sin embargo, estuvimos all hace unos das y fuimos a este despus de visitar Sac Actun primero. Creo que estuvimos all alrededor de las 11:30 y no estaba demasiado lleno. Por supuesto que estamos all en la temporada baja. Por 350 pesos vale la pena echarle un vistazo por unas horas. el agua es clara y puedes ver peces, etc.",3,680
"Qu les puedo decir!? Esperbamos mucho ms de este lugar, para empezar nuestras entradas tardaron ms de 40min , por el retraso nos empezaron dos cortesas, tengo que resaltar que en el lugar slo haban 4 mesas ms y ya, no es que estuviera retrasado...Ms",1,3070
"Estamos sentados con la familia y el mesero y mesera sper groseros, explicamos que la bebida estaba mal preparada y nadie trata de mejorar el servicio, en lugar de apperol le ponen jugo de naranja",0,4567
"Nos volvimos a ver si cambian de la primera vez que visit hace 3 aos.
Por supuesto, todo cambia. Tiempo es un poco decepcionante.
Recuerdo un patio ms romntica, misteriosa, Court.
Haba un guitarrista en vez de audio ambiental. La fuente era refrescante y relajante...para escuchar.
La comida era buena, que no me acordaba.

Los asientos adicionales no son de la misma decoracin original. Se ha perdido la sensacin de un patio de estilo colonial mexicano con su pista de estructura de hierro. No se mezclan.
Tuve un aperitivo de marisco, fresco, bueno. Un Tequila, para ver si me podian Traer de vuelta los recuerdos. Pues no!
Nuestro srever era amable.
La mayora de las reacciones de entretenimiento era el patrn de la decoracin en las puertas de bao. Te va a encantar!
Un logotipo, por supuesto, en un adicional de vendedores, habitacin oscura y en el patio. Comprar camisetas.
Es fcil de encontrar. Aparcamiento en la calle era fcil.Ms",2,4870
"La cobertura de Internet era terrible. Tuve que tomar algunas llamadas de conferencia y segu caminando por todo el lugar para captar alguna seal wifi. Nunca funcion. Nuestro bungalow era bonito pero muy pequeo. Slo el espacio suficiente para sostener la cama. Fue bastante ruidoso mientras estuvimos all. Estaban construyendo, haciendo trabajos de mantenimiento y jardinera desde temprano en la maana, no era necesario tener una alarma!",2,1766
"Mi familia y yo llegamos a Creel, el hotel se supona que iba a enviar a alguien a recogernos a la estacin de tren y para nuestra sorpresa no haba nadie, as que otro taxi del hotel nos hizo el favor de nosotros. Cuando llegamos en el best western nos dijeron que no tenamos reservas! Hicimos las reservas meses antes y haba confirmado con el hotel principios previo nuestro viaje al Can del Cobre. El hotel no respetan nuestras reservas y vendido nuestras habitaciones y quera pagar nuestra estancia en otro hotel! El director tena para llevarnos en su coche a buscar otro hotel. Lo malo es el best western es el mejor hotel en Creel, as que nos tuvimos que quedar en el peor hotel! No volver y no lo recomiendo! Este hotel nos hizo tener una experiencia realmente mala en Creel.",0,3137
"Precios ALTOS para TODO cliente. No hay descuentos para MEXICANOS e INCLUSIVE para QUINTANARROENSES Como es posible que manejen un solo precio (flat)? La entrada NO incluye CHALECOS SALVAVIDAS EN UN CENOTE!!! No es posible que, para menores de edad o personas de tercera edad no manejen la CORTESIA de un chaleco salvavidas!! Les hice ver esto y me denigraron como ""TENIA QUE SER MEXICANO"". Lstima de que el cenote es hermoso a costa de todo esto. PESIMA EXPERIENCIA. Lleven su equipamiento cuando vayan (Snorkel, visores, chalecos) ",0,2921
"El malecn en s est muy bien cuidado. Ofrece bonitas vistas al lago. El paseo en s es bastante corto y aparte de las vistas, no hay mucho que ver. El mayor restaurante est abandonado y dilapated. El ""muelle"" tambin parece ser en gran estado lamentable. Como otros han nota, el malecn de Chapala es mucho mejor. Ir un domingo por la accin del most.",2,2607
