text,label,uuid
"Bonito lugar, panadera en cada esquina. Muchas ancdotas de la casas antiguas. Caf igual en cada esquina, los precios de comida muy accesible. Buen clima y apto para caminar por su calles donde te encuentras sorpresas de lugares para comer o disfrutar una buena taza de caf. Casonas algunas muy bien preservadas. Bueno para un fin de semana.",4,2032
"Comimos de maravilla en limon y el ambiente era genial. Despus de un poco al principio parecan cansado que nuestro grupo de 5 llegamos sin reserva (comprensible ya que acababa recibido reservas de ltimo minuto para un grupo en su restaurante muy pequeo), Sergio era...ms que agradable y atento servicio que slo un propietario puede proporcionar. La sopa de gambas con tequila fue excepcional y la arrechera (que mi hijo ordenados) era uno de los mejores que he probado. La pia postre que se prepar como bananas Foster y servido en mitad de la concha de pia era divino. Sin duda volveramos all si alguna vez volvemos a Isla Mujeres. Merece la pena el viaje en taxi desde el extremo norte de la isla.Ms",3,1237
"Fuimos a comer antes de un viaje a San Javier. No es la mejor opcin para nosotros. Dos de cada cinco de nosotros terminamos enfermos durante das. Aljate de la lasaa de carne!
El ambiente era agradable y otros platos de la carta simplemente est...bien. Yo elegira otro sitio en la ciudad.Ms",1,461
"El mayor problema fue dura cama y almohadas! . . . . Seguido de agua marrn con baja presin saliendo de jacuzzi en la habitacin, y muy mal servicio. Nos reembolsos despus de la primera noche y que era mejor afortunadamente parte de la estancia. La comida era inconsistente y vino sabor de agua. Hermosa ubicacin ensalzada por mal servicio y bajo nivel de comodidad. Noche de dormir peor que he tenido en un tiempo y cuando les dije esto y pedimos la restitucin no haba ningn intento o deseo que aparecen para que la derecha ms que dinero, lo que era de agradecer, pero la sensacin de apata era todo alrededor.",0,4566
"Me encanta la comida italiana con vino. Hemos estado aqu dos veces. Las comidas son ms como aperitivos. No soy un gran tipo con un enorme apetito. Pero cuando lo hago me gusta cenar fuera a sentir satisfecho. Ped algunas Con y no haba mucho...que se sirve. De hecho, cuando salimos me sent como parar en otro lugar para comer algo. Pero, debo decir. . En el con la salsa pesto era delicioso. Estacionamiento horrible. Aparcas lejos y caminar hasta el restaurante, a menos que el garaje est disponible cerca.Ms",2,75
Hermosa Iglesia catlica justo en la plaza de la ciudad. Muy acogedor y un gran lugar para una oracin tranquila!,4,2777
"La cascada es paradisaca: nunca en mi vida vi agua de ese color. El problema es que el lugar es un caos. El camino que acompaa el ro est lleno de puestos de comida, ropa, artesana, etc. El estacionamiento era un barrial (haba llovido) y los baos dejan bastante que desear. O sea, un paraso si se mira hacia la cascada y un caos si se mira hacia el comercio. No se imaginen una cascada en el medio de la naturaleza. Eso solamente cruzando el ro y caminando un poco. Una pena que no est mejor organizado y mantenido. Si sigue as, en algunos aos se acaba...",2,4235
"Tomando en cuenta que prcticamente us el hotel para dormir porque todo el da estuve recorriendo el pueblo y alrededores; tiene una buena relacin precio/comodidad. Habitaciones limpias, excelente atencin por parte del personal y buena ubicacin.",3,4758
"La comida estaba bien, parte todo correcto. Pero anuncian ""men del da"" fuera, en cuanto te sientas te dicen hay no. No te tratan a los extranjeros como los locales. El camarero pareca estar demasiado ocupado y no estaba contento con preguntas y dejaron sentir...muy incmodos. Sirven tortillas y dos salsas de cada plato (probablemente si un extranjero que se ""olvida""). No volver, porque nos dieron un poco harto de la comida.Ms",0,1284
"I highly recommend whale watching with Sea Kayak Adventures! Earlier this year, I was fortunate enough to be able to go on this trip. Don't wait until you're not able; I would have written a review sooner but I've been dealing with health issues. It was an amazing experience to be able to interact with the whales as well as camp at Magdalena Bay. I've never seen stars so bright, and to be able to wake up and see the whales just off the bay is an amazing experience. We also got to interact with the calves - what a precious moment! This outfit is very professional: the guides were knowledgeable, the food was great, and I always felt the whales were given space when appropriate.",4,3651
"Esta playa es famosa por el surf, pero las olas no son nada especial. Sin duda una buena para los principiantes. El servicio en la playa no es que sea impresionante. No está mal, pero México tiene muchas otras playas increíbles que no volvería a este hotel.",1,506
"Delicioso todo, los platillos son muy ricos y eb especial tienen que probar las tostadas de atn son buensimas!!! Sus aguas frescas siempre son muy buenas",4,2144
"Realmente tuvimos el almuerzo ms increbles aqu, teniendo en cuenta que era tan increblemente caliente, el patio sombreado fue un alivio. Nuestro camarero Eddy (como en todos los otros restaurantes en Valladolid) era increblemente amable, atento y me las arregl para tomar tan bien de...nosotros, con un poco de ingls. Disfrutamos de sus salsas, queso quesadilla, Coca Cola y cerveza muy fra muy fra. Me encant, y nuestra hija de seis aos me encant realmente sus salsas calientes y triangulitos!Ms",4,3354
"Como las otras vistas han dicho que recomiendo llegar aqu temprano en la maana antes de que se hace demasiado calor y estaba demasiado llena de gente. Bonita zona pero slo un viaje rpido es necesario aqu.Llegamos casi 4.000 demasiado en los puestos de comprar cosas de 5 x el precio que en el supermercado enfrente, as que mantenga un ojo para ese :)",3,3626
La playa y el agua son muy hermosas. El problema era la gente en el bar/restaurante era muy grosero y poco profesional. Me intentaron comprar 2 refrescos y la transaccin termin teniendo ms de 15 minutos con un montn de agravacin. Todas las personas eran muy groseros. No haba manera volvera aqu.,1,2284
"La reserva fue establecida como 300 USD con 18% de impuestos. Cuando llegu al hotel. me hicieron pagar 300 * (1+18%) = 354 USD en una tasa de cambio de 1:13 . Por lo tanto, tuve que pagar 4779 pesos. Sin embargo, el tipo de cambio actual es menos de 1:13. Me cobraron!  Adems, el hotel prometi dos camas dobles y una cama individual. slo me dieron 2 camas dobles.  Otros hechos,  La ubicacin es muy incmodo- no est a una corta distancia a la ruina o centro Palenque El personal apenas habla ingls! Las paredes son finas, as que se oye todo sucediendo fuera. Las ventanas son enormes y ONU-cerradura! miedo para viajeros solos! personal mintieron diciendo que la nica manera de llegar es en taxi mientras que hay colectivo por 10 pesos cada viaje - mucho ms barato que un taxi! ",0,3113
"He tenido la oportunidad de estar en diversos hoteles de la cadena y el Dreams Tulum estuvo muy por debajo de ese promedio y por tanto de mis expectativas. El servicio de los meseros en general muy deficiente, incluso dira que de mala gana. Tuve un altercado con personal de entretenimiento que hasta me falt al respeto lo cual se me hace inadmisible para cualquier tipo de hotel, ms para uno donde una de sus grandes caractersticas es el servicio. Creo que bien valdra la pena un poco ms de capacitacin a su personal sobre lo que el servicio es y representa as como de la importancia de los huspedes.",2,1769
Esperamos tanto estas vacciones pero....Empezamos mal desde el principio.Como nuestro vuelo llegaba relativamente tarde decidimos pedir al hootel que nos buscaran en aeropuerto enviando el formulario que te ofrecen en la pagina del hotel por 130US$ adicionales.Nadie vino al aeropuerto pero en la computatora de la recepicion tenian registro de nuestro peido con la fecha y hora exacta.Habtacion que nos toco era con vista al cementerio.Menos mal que este ya no recibe mas los difuntos.Habitacion era pequea pero limpieza y minibar impecables.No tanto el sueo.El aire frio sopla directamente hacia la cama.Terminamos resfriados tomando antibiticos.Dormir con la ventana abierta disfrutando la brisa es un placer pero justo abajo de nuestro balcn se encuentra entrada para personal as,1,1223
"En general est bien el hotel, habitaciones limpias, la piscina est chica pero luce bien, el Bobby est bonito y la atencin es buena, la comida es de buena calidad pero es algo elevado el precio y las bebidas tambin. La entrada no ayuda mucho ya que no es visiblemente atractiva, pero el precio- valor no se me hace justo ya que el precio sobrepasa el servicio, se excede.",2,1382
"El desayuno muy malo, chilaquiles rojos con huevo muy malos!! Y la atencin negando una mesa a dentro y estando todo vaco el lugar!! Bajo argumento que estaba todo reservado y terminamos de desayunar y segu vaco el lugar! ! Y se me hice muy...caro pagar por chilaquiles terribles 180 pesos!!Ms",1,3954
"Tiene todo para mejorar pero parece que no quieren invertir, hay zonas donde parece muy descuidado o viejo incluso que parece provisional a pesar de que tiene una muy buena ubicacion dira que inmejorable una de las mejores zonas de la isla, comida regular, habitacin regular, en limpieza del 1 al 10 slo 7, puede mejorar muchsimo es recomendable comer fuera es mucho mejor a menor precio, la zona de playa increble muy seguro para nios, masajes muy malos no no no nada recomendable, hay que pensar en que se tiene que pagar el traslado de la isla a Cancn y en la isla no hay mucho que ver casi no hay tiendas y lo que hay esta retirado del hotel. Pinsalo 2 veces antes de ir porque a veces es cansado el traslado y la espera del ferry y smale de ah al hotel y los horarios del",2,2379
"Nos recomendaron visitar a Avelino por ser el mejor conocedor y tostador de caf... pero al llegar y preguntar si podramos tomar un caf nos dijo que no haba lugar porque no era una cafetera. Despus nos dijo que slo venda caf negro y punto....Ni siquiera se le ocurri ofrecernos algo para probar y comprarle caf en grano para llevarlo a casa. Honestamente le sugiero que, si no le gusta atender a clientes, mejor explique claramente que SOLO vende el caf en grano y eso a quien le caiga bien.Ms",1,3424
el servicio es genial   pero el servicio de los meseros de desayunos un poco mal por ser paisanos  la verdad el hotel fantstico  unas playas fantsticas pienso q algo ms atencin a nuestr cuarto  miguelny Kevin  excelentes animacin  la comida lo mejor  diego y Guadalupe  en la parrilla geniales  el desayuno de la chef cinthia d lo mejor   un lugar hermoso volveremos gracias a todos meseros traten igual a tus x favor,4,263
"Psimo servicio. Uno hace una reserva por correo electrnico, le hacen preguntas sobre detalles, como llegar.... y para colmo no registran la reserva y se la dan a otra persona. Falta de profesionalidad a un alto precio. Despus de esta incidencia llamamos para resolverlo y puras escusas. No me fiara de que la reserva est confirmada y te han guardado el lugar.",0,1133
"Las habitaciones bsicas simples (12) con un ambiente mexicano. Muy limpio, vistas bonitas del mar, amable, servicial personal. Es agradable tener una pequea nevera en la habitacin. Comida en el restaurante era buena pero cerrado alrededor de 7. El desayuno se sirve en nuestro balcn, lujo. Estamos de acuerdo con otros comentarios acerca de la falta de variedad en el desayuno continental. Uno poda pedir un huevo, pero cuando llega era un misterio. Este no es un lugar para alguien con la rodilla, cadera u otras condiciones handicapping debido a las escaleras. Buceo era difcil, si no imposible. Olas continuamente agit el agua y ver nada era difcil. El extremo opuesto de la isla (Playa Norte) est a 25 minutos en carro de golf de este hotel, una bonita playa de arena pero",3,4109
"Podra ser un hermoso paseo al ro, desafortunadamente las caras cansadas de los animales en sus jaulas demasiados pequeas te hacen sentir muy triste. Por favor, dejan a los animales salvajes vivir en reas apropiadas!Mi hijo no entendi cmo seres humanos pueden tratar tan cruel a otras especies y con sus 5 aitos parece ms adulto que la personal responsable para este maltrato.",0,2112
"Obtienes ms de lo que esperas! He estado en el almuerzo y en la clase de cocina de la cena y me impresion mucho el amor y la pasin que se puso en este increble proyecto. No solo ests en una clase de cocina, sino que aprendes mucho sobre el lugar y la cultura indgena, y por la forma en que apoyas un trabajo muy importante en la comunidad local.",4,1234
"El caf es bueno, pero el trato del dueo de la finca y sus empleados es psima. Por otro lado, el precio es bastante elevado para el tamao de las porciones y",0,3713
"he comido en las docenas de Don Pedro de veces durante los ltimos diez aos. Se ha convertido en un amigo confianza que se renen cada vez que vengo a esta ciudad. Es un buen restaurante utilizando tcnicas profesionales para producir slido, si imaginativa, tarifa....No han cambiado el men por 10 aos! Pero que producen comida coherente que utiliza ingredientes frescos. Una de las mejores cosas que sirven es su clido pan de pita con tapenade con olivas sirven en cada mesa en vez de pan. No puedo conseguir suficiente! hacen pescado fresco bastante bien, y es el nico lugar en Sayulita encontrar rollitos de sushi de atn fresco o vieiras. Las pizzas son regular. Los mejillones al vapor son muy buenos. Con un poco de esfuerzo, Don Pedro, podramos seguir con los dems, restaurantes nuevos en el Sayulita y Punta Mita, pero los propietarios slo no son tan ambiciosos. Aqu va un consejo: Ir el lunes por la noche durante la temporada turstica para ""salsa noche"" cuando realmente buenas bandas en vivo de salsa jugar desde las 9 pm hasta cierre. Incluso si no te danza, usted ser infectados por la msica y el interesante bailarines que twirl alrededor de la planta. Durante la noche salsa, y en otras ocasiones, comedor tambin est en la playa al lado y en frente del restaurante para hacer. Es realmente divertido clave los dedos en la arena fresca mientras cena, especialmente si es la primera noche en la ciudad.Ms",2,1858
"Me decepcion mucho con nuestro viaje a las ruinas de Tulum. Primero, las ruinas reales en s son realmente no es tan impresionante cuando se los compara contra casi todos los otros sitios mayas en la zona (estoy comparando particularmente a sitios ms pequeos como arqueolgico muyil Mayan y Coba aqu).  Los edificios tienen muy pocas esculturas y son pequeas - es bastante comnmente documentado y, hasta cierto punto, compensada en parte por el impresionante escenario de la costa.Sin embargo, para m, la gran decepcin fue el tamao de las multitudes. Llegamos a las 10 de la maana y pasamos la mayor parte del viaje subiendo en largas colas de gente esperando en miradores hasta que fue nuestro turno para tomar una fotografa, etc. ...Yo creo que si hubiramos llegado ya sea en el momento de la apertura o cerca de la hora de cierre, que probablemente tendra disfrutamos mucho del viaje. Adems, si este es su nica visita a las ruinas mayas, sospecho que parecera ms impresionante que lo encontramos.",1,4669
"Este hotel es muy bonito y el diseo es nico. Las habitaciones son estupendas, pero las zonas sociales son muy especial - no se puede parar mirar en todos los pequeos detalles de diseo y decoracin. El servicio es estupendo, el personal es atento y amable. La comida es fantstica. La ubicacin es inmejorable. El ambiente es tranquilo y relajante.",4,2529
"La batera de nuestro coche de alquiler murieron fuera del cenote y nos quedamos aqu.Como estbamos en el sol por 35 c tratando desesperadamente de conseguir ayuda de Avis, le pregunt al chico cenote en la entrada si podamos volver a esperar.l se neg y dijo que se tena que comprar dos nuevos billetes.Me emocion y me explic que slo sal y problemas, pero no importaba y slo vimos la oportunidad de vender dos billetes de nuevo. 150 pesos cada tocket est lejos de ser barato.La peor experiencia de servicio mexicana nunca. no vayas all.",0,1561
"La chica que tienen como hostess tiene que estar mejor entrenada. De entrada te dice que no puedes estar ms de 2 horas en el lugar, y supuestamente no tenan mesas, cuando el lugar estaba prcticamente vaco y sin saberlo,nos hicieron un favor, pues nos...pasamos al restaurante que tienen enfrente, que se llama Le Fou, y su comida est infinitamente mejor!!! As que gracias Nolita!Ms",0,4714
"Llegamos para cenar. Desde que llegas nadie te recibe, hay un descontrol de mesas, meseros y comandas. Nos habamos sentado en una mesa y nos quitaron porque estaba ocupada, al final estaba libre y se la asignaron a alguien ms. Llevamos media hora sentados y...Ms",1,4927
"Rica comida, buena atencin, buenos precios y un padrsimo muelle para meterse a la laguna. Lo recomiendo",4,1361
"Fuimos a Tequila de visitar las tiendas de fbrica para comprar Tequila. Tambin nos Hungra y La Fonda Cholula objetos perdidos. El restaurante era muy agradable y limpio. Hicieron de gallo y guacamole lado de mesa de pico y ambas eran excelentes. Los otros campos...estamos muy bueno, tenamos la sopa carnitas y tortillas. Probablemente el mejor restaurante de la ciudad. Situado justo en el centro de la ciudad.Ms",3,4687
"Habitacin estaba muy anticuadas, pero no se va a Mxico para pasar el rato en la habitacin. El personal era el menos agradable de cualquier sitio en el que nos hemos alojado en Isla Mujeres. La tumbona fuera de nuestra habitacin tena un sucio par de baadores en cuando nos registramos y dos das ms tarde an estaban all. tumbona debera haber sido reemplazados hace aos. La piscina estaba fra! No hay acceso a la playa. Lamentamos que no nos alojamos all, pero probablemente no vuelva. La habitacin dispona de un frigorfico que estaba bien, pero no hay cafetera y el desayuno no empieza hasta las 8.",2,4294
"Wow. Olivia's es el mejor restaurante que he comido en la isla. El ambiente es agradable, romntico y encantador. El servicio es excepcional y todo el personal es muy eficiente y servicial. Ahora, a la comida. Como he dicho, la comida era de ensueo. El...pan y las salsas eran adictivas y los platos principales eran tan memorable. En el transcurso de dos comidas, probamos el pollo y las aceitunas que fue mi favorito. El plato ms heterogneo y Shislik tambin eran deliciosos y cocinado y sazonada perfectamente! Adems, si ests buscando vino, es difcil de encontrar en la isla, pero en Olivia tienen una buena seleccin de vinos. No podemos esperar a volver!Ms",4,3226
"La reconstruccin es muy buena, el museo contiene informacin accesible y fcil de entender, los grficos son buenos, el lay out es bueno, lo nico qu no me gust es qu hay moscos dentro del museo, la tienda est en un rincon dificil ubicar.",3,4416
"Los meseros sper atentos, cordiales, la comida ms o menos, y el show que nos arm la mam de la duea pues arruin ms nuestra cena, a parte de que no tena sabor y ya no tenan muchas cosas de la carta.",0,3139
"Visitamos el restaurante ocho.30 de sonata en Lomas de Angelopolis hoy 21 de octubre....es una gran decepcin con la que nos topamos en primer lugar no tiene ni la carta ni el sabor de el del centro de San Andres, pedimos lasagna de berenjena y...Ms",0,930
"El pez restaurante est situado en la carretera de la playa de Tulum. Esa es la parte buena.

El men est destinado a ser rstico y rstico que es.

Pero el concepto no funciona muy bien.

Mi seleccin de pulpo a la parrilla, se tradujo...en un muy grande, pulpo, que me dijeron era grueso fritos. En realidad es pan frito. Pero la pieza era grueso y duro. Quizs era demasiado cocido, o incluso poco hecha, pero cuando este en un men que realmente incumbe a la chef para seleccionar las piezas ms delicadas. Por lo dems, es demasiado difcil de porcin y an ms difcil de digerir.

El pescado a la parrilla con los verdes es mucho ms tierna. Los greens son sabrosos, pero el pescado le falta algo. Est perfectamente bien, pero no tiene ningn estilo, resultando en ser mediocre.

Una parte de los championes a la parrilla era bastante buena, pero el xito fue el aperitivo de atn. La salsa es maravillosa y los cortes de la tuna son deliciosas!

Los ccteles de firma son una mezcla. Las descripciones son alegres. Pero el resultado real, por ejemplo, el oscuro n'tormenta, se tradujo en una dbil mejunje que sabe aguadas. El spring de menta pareca ms como una pieza de un rbol en la taza mula descripcin.

Sin embargo, el t para dos es una muy inteligente y sabrosa tome sirve en un taza de t.

El personal era esplndido. Ellos trabajan duro y fueron muy atentos.

El aparcamiento es difcil. Para la mayor parte usted tiene que encontrar un lugar en algn lugar en la carretera, y para alguien con dificultades para caminar, lo hace un problema.Ms",1,2119
"Estbamos deseando ver las ruinas de Tulum y por supuesto son impresionantes. Sin embargo, el visitante experiencia no fue buena. Contratamos un gua y desafortunadamente l no era muy bueno. repeta las mismas historias nos seal fotografas en la arena con un palo. al final tuvimos que decir - ahora podemos ver las ruinas? y l nos dio una rpida mirada excursin de un par de los principales edificios. nos esperbamos una charla informativa e interesante excursin, pero para entonces ya estaba muy caliente y la gua era tan intil que no le presionara para ensearnos el resto. Hay muy poca informacin en el sitio - no Visitor Center, muy poco informacin en las ruinas casi todas las seales y los que hay bsico. El personal fue muy poco sombra - tomar agua y sombrero.La playa no es muy bonito y por supuesto con una ubicacin fantstica.Este es un lugar estupendo con un montn de visitantes fue muy concurrida el da que estuvimos all, una pena que no hacen ms que en trminos de informacin y experiencia en particular a visitantes que entusiasma e informar a los nios sobre la cultura Maya - no para nios gua o Trail o nada.Me volvera a seriamente evitarlo a menos que ests desesperado a ver las ruinas mayas. No vale la pena el esfuerzo, si vas, no te molestes con un gua.",1,4497
"La comida, cuando finalmente llegamos, fue bien recibido entre todos en nuestro grupo excepto una Bolognese de pasta, que lleg a temperatura ambiente, y quizs con una cucharita seco de carne.

slo moderadamente lleno, Limn debe haber tenido problemas de personal. Esperamos 15 minutos para...tomar pedidos para ser tomado (Q: ""lo que el vino no tienes?"" A: ""rojo o blanco,"" sealando a un lado abierto mesa con botellas).  al menos ese tiempo para bebidas para llegar, otros 20 minutos o as para pedidos de comida para llevar y as ms de una hora ms para llegar a la comida.

estas cosas pasan - se disculp, intenta explicar, arreglarlo lo mejor que pueda. Pero no en limon esa noche. Durante toda nuestra estancia all, el propietario/gerente hizo ningn esfuerzo para explicar o nos ofrecen estmulos, en lugar ocupado preparando mismo con otras mesas. habamos vuelto invisibles.

Nuestra experiencia fue terrible, pero su kilometraje pueden variar. no vamos a volver pero si no est ocupado cuando llegas, y no hay ocupados mientras ests all, probablemente no est bien.Ms",1,3158
"Si ser algo del otro mundo, ofrece una carta amplia con buenas opciones para todos los gustos. Ped su crema de espinaca y zanahoria, un plato original de buen sabor. El plato de cecina, muy bueno. Las mesitas de los balcones ofrecen una linda vista...Ms",2,1414
La comida es buena. El ambiente exterior en la piscina es mejor. El servicio es perfecto. La novedad de las dos mulas de pastoreo es peculiar.,3,3062
"Esta fue nuestra primera vez en Don Jos. Fue bueno en todos los sentidos.limpio, el personal es amable y servicial, el restaurante y el desayuno es bueno. La Happy Hour es desternillante. aprend mucho sobre Tequila de Charley el barman. Est bien situado para algunos genial pasear, ir de compras y restaurantes.",4,1764
"La habitacin ola excesivamente a humedad, el control remoto de la TV no funcionaba bien. El desayuno bien a secas y la persona que atiende pareca que estaba de mal humor. La relacin precio-beneficio muy mala, por el precio tienes muchas opciones mejores. Definitivamente no regresara. ",1,1216
"Hermoso lugar, hermoso entorno, la comida estaba bien, pero $15.00 para dos ts simple hielo ole de verdad me iniciativa. Nuestro camarero cuando le preguntaron se olvid de su ingls y por supuesto no haba gerente.
Hay suficientes lugares cerca que usted debe evitar este...lugar.Ms",0,793
"Creo que es una visita obligada para quienes van a Ptzcuaro, es una lstima que la laguna est tal sucia y descuidada. Viajar en lancha desde la orilla hasta la isla es muy agradable, quiz lo nico cansado es la subida al mirador y el que solo haya comercios alrededor. ",2,4457
"Muy padre la decoracin. El sistema de llamado por una campanita esta genial. 
Muy ricos los capuchinos (serian perfectos si no fueran tan dulces).
Personal amable. 
Precios razonables.",4,3923
"Me sentí como si estuviera en los 1960's. Muchos surferos, hippies, artesanos. Playa Hermosa. Viaje de un día desde Puerto Vallarta.",4,108
"Entre los mejores restaurantes de esta pequea ciudad, esta este restaurante que se ve limpio e higinico, pedimos pollo a la plancha, pero al levantar el pollo del plato se vea una liga como babosa, ademas que no tenia sabor. Los tacos con picadillo si...Ms",1,1758
"Lo mejor, la atencin. Son muy gentiles...y ya. Algo debern hacer  en su cocina para mejorar el sabor.",2,2679
"(en epoca navidea) en resumen porque es perdida de tiempo de puebla a atlixco, demasiado trafico en la caseta, lejos , caro por gastar gasolina caseta y estacionamiento alrededor de atlixco $50, polvo, no hay ningun restaurante de comida decente, el ponche, tamales, esquites y lo demas que venden es de la peor calidad, a cada 4 puestos los venden y todos son igual de feos, podras tomarte fotos de 4 puntos iluminados que valen la pena sin embargo la cantidad de gente hace que sea muy dificil tener tiempo y espacio para hacerlo, la gente de puebla me habia dicho que no era asi en aos pasados que esto ya se convirti en una feria.con lo anterior sumado a que las luces se alimentan de electricidad y eso a su vez genera demasiada contaminacion no lo recomiendo.",1,1544
"El hotel cumple con el proposito de una estadia en un pueblo magico, es limpio, espacioso, con gente muy amable al pendiente de t.  si vas a disfrutar de la Laguna de los 7 colores y necesitas descansar para retomar energias este es un hotel ideal. Muy seguro de regresar en futuras ocaciones.",3,3832
"Es un lugar atentido unicamente por 2 personas, al menos eso nos toco a nosotros, por lo que el servicios es un poco lento y demora el servicio. Me toco desayunar en este pequeo caf y la verdad es que los platillos son ricos, las...Ms",3,3885
"Es realmente hermoso. Considero que podra ser incluso ms lindo que Chichen itz, ya que, es a la orilla del mar.Luego de la visita y dependiendo de la excursin que tomes, puedes quedarte en la playa y tomar un bao o bien, dirigirte a Xel Ha.",4,1182
"Me aloj en el Coco Tulum al final de nuestras vacaciones de tres semanas. tuve beens alojarse en hoteles baratos y me di el gustazo de una estancia en esta propiedad. Es un lugar muy agradable. Los jardines son preciosos. El personal de recepcin es muy amable, servicial y profesional. La cabaa en la que me aloj era suministrado con muy buenas toallas y ropa de cama. Lo que me gust es que haba una arcilla Bowl fuera de la puerta, as que me poda quitar mis pies. Tambin me encant la ducha al aire libre.  Los nicos problemas que tuve con mi estancia fue que no son nunca suficientes tumbonas y hamacas para los huspedes. tienes que lidiar con el juego de toallas a diario. Yo estaba consciente de que hay duchas y baos comunales, pero fue una inconveniencia para hacer un",4,3806
"Para nuestra cena hicimos reservacin a travs de opentable, al llegar todo super bien la bienvenida fue muy agradable escaneamos el men y nos ofrecieron wifi ya que la seal es nula o muy dbil, tuvimos la oportunidad de escoger la mesa de nuestra preferencia...y la suerte de ser atendidos personalmente por los encargados del restaurante  Khalil y Oscar quienes nos dieron un servicio increible super personalizado, el men es amplio y con muchas opciones carne, pasta, vegano etc, las porciones de lo que pedimos eran bastante buenas muy bien servido incluso lo tuvimos que pedir para llevar, pedimos la pasta hecha en el momento enfrente de la mesa  y es todo un espectculo la recomiendo mucho ademas pedimos extra de camarones por lo que quedo increible, de postre pedimos el lingote de oro (tiramis) la porcin es perfecta para compartir, el limoncello fue un excelente digestivo en una linda presentacin.
Al finalizar nuestra cena nos regalaron una foto instantnea que nos tomaron en el momento fue un detalle hermoso.

Tienen una increble atencin a los detalles, incluso los baos son super lindos con amenidades muy completas, 
Todo en conjunto hicieron que fuera una cena excepcional, muchas gracias.

El restaurante est sobre la zona hotelera as que es muy fcil de llegar, lamentablemente no tiene estacionamiento,(  hay uno a un costado el cual cobra $200 pesos ( hacen el comentario que la propina no est incluida al final nos sali en 300 pesos).Ms",3,3765
"El servicio en restauran es excelente por parte de todo su personal, las personas que reciben el equipaje con muy buena actitud, en la alberca muy bien, sus instalaciones limpias, en general  el  hotel es muy bueno, por  un pequeo detalle La recepcin no logro entender si es un hotel tan bueno en lo general y nada econmico por cierto, porque en recepcin si es la primera y ltima cara que ves, porque algunas personas tienden a complicarte tu estancia, estoy hablando exclusivamente de la seorita Monserrat Guadalupe Reyes que logro verdaderamente hacernos sentir mal.",3,404
"Desayuno con amigas en el jardin en estos momentos es muy deseable, te toman la temperatura y desinfecta las manos al entrar, se utiliza el tapaboca hasta llegar a la mesa, esta bien concurrido pero estuve tranquila ""la mestiza"" muy buena opcion para desayunar, muy...Ms",3,1246
Un pequeo museo en la fortaleza dando un panorama muy interesante de la fortaleza y la ciudad. No es caro y muy informativo. Vale la pena una hora de su tiempo de visita.,3,4761
"La ubicacin de las ruinas es absolutamente precioso, alto por encima de acantilados rocosos en el ocano. nico entre los sitios mayas. Sin embargo, hay slo unos pocos pequeos edificios. Mucha de la informacin proporcionada, no museo. Muy concurrida y turstica. Restaurantes y tiendas en la entrada, junto con los actores. Caminata en el sitio. Tambin tiene una zona accesible de la playa. Vale la pena el viaje, pero no tan impresionante como otros sitios mayas. Si slo visita un sitio, dirjase a chichen itza. Pero foto gran op!",2,3446
"Nuestro viaje a Sayulita no era lo que esperábamos. No me malinterpretéis, es una playa preciosa, pero es más adecuado para gente que quiere llegar piripi. Lo recomiendo para gente con niños. Vi demasiada gente saturada para mi gusto, al menos cuando estoy con mis pequeños. Es sin duda el paraíso de los surferos. Las olas son muy altos.",2,4332
"Estuvimos 3 noches en este hotel y su ubicacin nos pareci excelente porque esta muy cerca de las principales atracciones, tanto de la Plaza como de los andadores.Un hotel excelente con una gran ubicacin y un encanto especial. Tiene restaurante con un men variado y con el sabor tpico y la gran variedad de frutas del rea. Las habitaciones no son muy grandes pero son agradables.",4,2326
"Hola! Nos casamos aqu el 21 de mayo de 2017. Tuvimos 40 personas unirse a nosotros. El complejo era increblemente hermoso y el personal era siempre muy servicial y complaciente. Todos nuestros huspedes estaban muy contentos y seguiremos hablando sobre esta experiencia. Ivan fue el bar ninguno el mejor servidor que tuvimos, l era siempre muy rpido, hablaba bien el ingls y era muy divertido! ! ! ! ! ! Reuben en portera, fue realmente genial! Tenamos nuestro coordinador de boda Yesenia como ella era increble, todo el tiempo. El personal de la boda realmente sabe cmo hacer que su da se desarrolle sin problemas. ! ! Tuve algunos problemas con el men de comida para nuestros aperitivos y mi ramo no era tan grande como yo quera $250+, pero aparte de eso no tengo quejas.",3,3677
"Soy un tragn profesional y conozco casi todos los restaurantes de San Cristbal, me ha sorprendido gratamente en todos los aspectos... exquisita sazn, generosas porciones, excelente atencin y una de las mejores relaciones calidad/ precio. Altamente recomendable!!!",4,1407
"Situado en el centro de compras y el hotel local Strip, nos topamos con l y disfrut cada poco. El servicio era genial, te ofrecen wifi, bar y grill, cafetera, haba un servicio de transporte proporcionado justo all con restaurante. Si tienes tiempo no dejes...de hacer una parada y disfrutar el burrito de Arrachera o los tacos baja de peces!Ms",3,4825
No fue una grata experiencia sin camareros que atender y las mesas en donde Nos sentamos pertenecen a otro restaurante los sanitarios en psimas condiciones insalubres de plano no regresare nunca a este lugar.,1,630
"Tras escuchar variadas opiniones, de este lugar, y de recibir a familiares que venan de vacaciones a la paz, decidimos visitar este restauran, desde que llegamos un mesero nos pregunto , si venamos a comer o a tomar, le respondimos que a tomar y quiz...Ms",0,1654
