track_id,chromacqt.kurtosis.01,chromacqt.kurtosis.02,chromacqt.kurtosis.03,chromacqt.kurtosis.04,chromacqt.kurtosis.05,chromacqt.kurtosis.06,chromacqt.kurtosis.07,chromacqt.kurtosis.08,chromacqt.kurtosis.09,chromacqt.kurtosis.10,chromacqt.kurtosis.11,chromacqt.kurtosis.12,chromacqt.max.01,chromacqt.max.02,chromacqt.max.03,chromacqt.max.04,chromacqt.max.05,chromacqt.max.06,chromacqt.max.07,chromacqt.max.08,chromacqt.max.09,chromacqt.max.10,chromacqt.max.11,chromacqt.max.12,chromacqt.mean.01,chromacqt.mean.02,chromacqt.mean.03,chromacqt.mean.04,chromacqt.mean.05,chromacqt.mean.06,chromacqt.mean.07,chromacqt.mean.08,chromacqt.mean.09,chromacqt.mean.10,chromacqt.mean.11,chromacqt.mean.12,chromacqt.median.01,chromacqt.median.02,chromacqt.median.03,chromacqt.median.04,chromacqt.median.05,chromacqt.median.06,chromacqt.median.07,chromacqt.median.08,chromacqt.median.09,chromacqt.median.10,chromacqt.median.11,chromacqt.median.12,chromacqt.min.01,chromacqt.min.02,chromacqt.min.03,chromacqt.min.04,chromacqt.min.05,chromacqt.min.06,chromacqt.min.07,chromacqt.min.08,chromacqt.min.09,chromacqt.min.10,chromacqt.min.11,chromacqt.min.12,chromacqt.skew.01,chromacqt.skew.02,chromacqt.skew.03,chromacqt.skew.04,chromacqt.skew.05,chromacqt.skew.06,chromacqt.skew.07,chromacqt.skew.08,chromacqt.skew.09,chromacqt.skew.10,chromacqt.skew.11,chromacqt.skew.12,chromacqt.std.01,chromacqt.std.02,chromacqt.std.03,chromacqt.std.04,chromacqt.std.05,chromacqt.std.06,chromacqt.std.07,chromacqt.std.08,chromacqt.std.09,chromacqt.std.10,chromacqt.std.11,chromacqt.std.12
3703,-0.82669591904,-0.92441135645,-0.65000259876,-0.5623794198,-1.1031314135,-0.77131903172,-1.0439308882,-1.0781502724,-0.98803794384,-1.0661523342,-0.75186628103,-0.70982295275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52273762226,0.53688216209,0.49796426296,0.51663070917,0.60018014908,0.57938414812,0.56697654724,0.56945616007,0.56996923685,0.55528175831,0.5155698061,0.49800285697,0.49964755774,0.50883120298,0.47407740355,0.51373547316,0.58321088552,0.58104622364,0.56467050314,0.56438171864,0.55838674307,0.51857554913,0.50030171871,0.46517729759,0.01850830391,0.013547481969,0.014987702481,0.015168921091,0.014224441722,0.014548589475,0.010094237514,0.01223608572,0.019853711128,0.017269926146,0.015343123116,0.015320038423,0.30714786053,0.26684308052,0.37949728966,0.16579799354,-0.0036777795758,-0.04950203374,-0.0070565124042,0.016579998657,0.10678032041,0.2550548315,0.27890750766,0.41901892424,0.2508507669,0.2644739449,0.24739007652,0.22860996425,0.27538883686,0.24908031523,0.27145752311,0.27026611567,0.2558465302,0.26874133945,0.24076394737,0.25104874372
1194,-1.0987932682,-0.89032489061,-0.72100168467,-1.1288253069,-1.5939553976,0.16123522818,0.67101371288,0.15288391709,-0.99771493673,-1.3807566166,-0.53557187319,-0.28131404519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55836099386,0.47611859441,0.42245706916,0.49092829227,0.55576556921,0.37586796284,0.271818012,0.35753813386,0.50624161959,0.55687075853,0.42960387468,0.46146091819,0.53951966763,0.44894999266,0.36094662547,0.49439361691,0.50218653679,0.37132284045,0.2017596662,0.27080720663,0.50489598513,0.48764428496,0.39786225557,0.4328944087,0.01541483216,0.012413923629,0.023989204317,0.037279833108,0.038334485143,0.03069785051,0.018390066922,0.027282198891,0.014381159097,0.017936827615,0.042059808969,0.02996587567,0.057670623064,0.3544678688,0.59646141529,0.13617490232,0.11093984544,0.7859993577,1.0780017376,1.0509353876,0.093140117824,0.13753451407,0.47154301405,0.52299177647,0.28878542781,0.28608816862,0.27852597833,0.27598059177,0.34899193048,0.23482437432,0.20643624663,0.26365941763,0.27966096997,0.32529479265,0.2282333672,0.22157621384
40229,-0.066784158349,-0.26881849766,1.1044090986,1.4734144211,1.5961339474,-0.80595451593,-1.5077514648,-0.45582097769,0.73449259996,2.401473999,0.62719118595,0.62829327583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59492832422,0.4210306704,0.33018475771,0.31518831849,0.30760073662,0.39116945863,0.5430483222,0.44005331397,0.33933523297,0.26179069281,0.52370434999,0.84160161018,0.60359340906,0.36538633704,0.29093411565,0.27070844173,0.27101898193,0.35593193769,0.44693750143,0.43213301897,0.29276573658,0.21839290857,0.54974830151,1.0,0.034443061799,0.029295928776,0.018895223737,0.010547959246,0.015901321545,0.024727402255,0.02336679399,0.031286027282,0.021876186132,0.018184719607,0.019731722772,0.01832062006,-0.25903350115,0.76620608568,1.0643634796,1.2228527069,1.1786891222,0.38343575597,0.2641428113,0.37563845515,1.0368895531,1.4487112761,-0.34776991606,-1.3786734343,0.19723346829,0.24765665829,0.18697974086,0.19766768813,0.18693770468,0.20705874264,0.33757182956,0.21192929149,0.20384737849,0.17200413346,0.16611813009,0.2487514317
105097,-0.6706007719,-0.71606135368,-0.90795493126,-0.68820977211,-1.3544979095,-0.587456882,-0.69286936522,-0.55510592461,-0.47535648942,-0.26930907369,-0.65172743797,-1.3440990448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52091485262,0.47902742028,0.52598923445,0.55766403675,0.60863816738,0.51594609022,0.50920760632,0.48233518004,0.42696678638,0.4427190125,0.55953234434,0.6763843894,0.51514643431,0.44083446264,0.47569528222,0.55480104685,0.56891798973,0.51060158014,0.49051970243,0.41594561934,0.39174082875,0.36575809121,0.5735424757,0.68859118223,0.060349419713,0.048160821199,0.060891967267,0.06054341048,0.047285944223,0.055286310613,0.049179021269,0.04579180479,0.066637337208,0.044574569911,0.066193677485,0.054678320885,0.23328365386,0.4509999752,0.45973727107,0.14945323765,0.10486777127,0.25942221284,0.36335620284,0.71844029427,0.55154371262,0.89253497124,0.035212397575,-0.26677414775,0.22118137777,0.23738205433,0.25972783566,0.21247766912,0.28630915284,0.21230849624,0.22828543186,0.2626015842,0.21081264317,0.26170161366,0.21727627516,0.29038980603
56929,-0.63326656818,-0.87063288689,-0.91591948271,-0.79994404316,-0.84580749273,-0.93465840816,-0.73080456257,-0.88849812746,-0.73312807083,-0.89348912239,-0.65290999413,-0.45524439216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52346694469,0.58583813906,0.7013861537,0.71653407812,0.66596508026,0.61100488901,0.60735714436,0.6008207798,0.57284355164,0.59277880192,0.56083518267,0.50829124451,0.50121033192,0.5902326107,0.7266241312,0.75687843561,0.67710006237,0.59590375423,0.60336267948,0.58294487,0.56448715925,0.57185125351,0.53051060438,0.4707044661,0.037198580801,0.066811122,0.054635994136,0.063685193658,0.089244417846,0.068112894893,0.078810811043,0.066100277007,0.075216829777,0.090127974749,0.087694339454,0.065171539783,0.36146727204,0.0081410836428,-0.43950241804,-0.55213469267,-0.22245407104,0.081439591944,0.028154658154,0.13088847697,0.14201150835,0.21450957656,0.41891092062,0.55461287498,0.22376070917,0.22209867835,0.25441738963,0.24797315896,0.22243575752,0.23074747622,0.21045617759,0.23098938167,0.20750576258,0.22627393901,0.21253609657,0.21936526895
15614,-0.19745707512,-1.0451296568,-1.0112572908,-0.2704539597,-0.11688703299,-0.48216253519,-0.94480425119,-0.74062246084,-0.57361352444,-1.2063670158,-0.50667101145,1.1521544456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43570622802,0.56961977482,0.54657131433,0.42157819867,0.49279385805,0.72539323568,0.66895371675,0.44183692336,0.49670091271,0.59771865606,0.42002516985,0.31579422951,0.4211781919,0.53390836716,0.51717627048,0.3934225142,0.47991129756,0.79297780991,0.7093551755,0.40844368935,0.47068616748,0.58803731203,0.39716330171,0.27249801159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40136861801,0.23270538449,0.25597509742,0.53327226639,0.28156805038,-0.7744705081,-0.48100727797,0.39125785232,0.32164931297,-0.035985097289,0.41748118401,1.1089714766,0.20004370809,0.26950448751,0.26757982373,0.20577909052,0.22223383188,0.27281653881,0.28571885824,0.23868399858,0.23188863695,0.28499004245,0.2171677649,0.19030816853
48810,-1.1447548866,-0.48461231589,-1.078573823,-0.82154142857,-1.2318906784,-0.68492519855,-0.56638073921,-1.1492825747,-0.99717998505,-1.2572085857,-0.3691047132,-0.63269901276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53524076939,0.53244251013,0.5512239337,0.53735589981,0.53798866272,0.41656735539,0.40089276433,0.48517882824,0.52791208029,0.5440480113,0.43587231636,0.44585579634,0.49818506837,0.52860361338,0.50749450922,0.50508064032,0.52248501778,0.41658186913,0.35796436667,0.41826617718,0.53210163116,0.47977414727,0.41918882728,0.43229553103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20602786541,0.1739243865,0.26222872734,0.17735551298,0.04731701687,0.23617327213,0.56164968014,0.37732854486,0.13217480481,0.25760018826,0.45394518971,0.30183309317,0.29924491048,0.21381235123,0.28200152516,0.24794220924,0.31422010064,0.24043639004,0.25677090883,0.31446635723,0.25746452808,0.3075119257,0.21821899712,0.25251993537
75374,-0.90662813187,-1.0467541218,-1.1735092402,-0.92372757196,-1.4102706909,-1.2893930674,-0.98884534836,-1.410851717,-0.96691441536,-1.2231450081,-0.95347911119,-0.67111384869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41648077965,0.53937101364,0.68199902773,0.60162085295,0.57214075327,0.54158622026,0.49848598242,0.54450559616,0.56231290102,0.57121676207,0.48139384389,0.37283653021,0.34889751673,0.55545401573,0.78416860104,0.62527918816,0.59106826782,0.56223613024,0.52641928196,0.53355127573,0.57853323221,0.55842900276,0.47486689687,0.29467865825,0.011068423279,0.018110208213,0.02221034281,0.015015731566,0.012178654782,0.020070631057,0.02029361017,0.018578683957,0.03241738677,0.022515552118,0.016339855269,0.016643324867,0.53212207556,-0.090658210218,-0.54504829645,-0.36850601435,-0.11308451742,-0.04124424234,-0.029995271936,0.071842961013,-0.098038099706,0.015164707787,0.25237214565,0.68714481592,0.27911859751,0.2670623064,0.31733894348,0.26762837172,0.3203664124,0.30342081189,0.24876922369,0.32428246737,0.25091588497,0.28941375017,0.25647455454,0.26167708635
33535,0.21299380064,0.23501615226,-0.76786136627,-1.5137785673,-0.97809737921,-0.77011156082,-0.77201783657,-1.1204998493,-0.52335488796,-0.45620813966,-0.99582022429,-0.34465125203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32706725597,0.33992058039,0.50236713886,0.57165622711,0.44480004907,0.4142473042,0.4072727859,0.46042764187,0.40788850188,0.41964429617,0.45455619693,0.37002280354,0.22167883813,0.28696733713,0.4847945869,0.54986059666,0.48002418876,0.29056560993,0.40217635036,0.34058374166,0.36305087805,0.36496287584,0.37141120434,0.31650274992,0.0099859302863,0.0098716784269,0.024507628754,0.029002465308,0.025309337303,0.019658736885,0.021818183362,0.01558281295,0.011943965219,0.011014358141,0.020035836846,0.015958657488,1.1329510212,0.89784175158,0.33901882172,0.054507628083,0.041616693139,0.8216266036,0.30395168066,0.61293578148,0.57422751188,0.66648983955,0.56413137913,0.69762331247,0.27685248852,0.2091229409,0.27504336834,0.3359040916,0.24051241577,0.32218053937,0.22960211337,0.32800227404,0.2465788126,0.25365400314,0.30358326435,0.23120781779
13461,0.3411564827,1.0513863564,0.15983107686,0.18842577934,-0.55710399151,0.55758005381,0.43218663335,-0.11648915708,-0.35337162018,-0.92237299681,-0.39136326313,-0.88020533323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38881134987,0.30623957515,0.34519663453,0.53721535206,0.76369208097,0.48035347462,0.33396717906,0.38903811574,0.42922261357,0.44172301888,0.39072141051,0.48160389066,0.34091550112,0.24263429642,0.24032652378,0.57633388042,0.98342895508,0.5023933053,0.2382748723,0.29377812147,0.40435314178,0.34661206603,0.37716189027,0.41838032007,0.028086917475,0.018584299833,0.023058187217,0.026451699436,0.026230392978,0.011605995707,0.014574785717,0.02624937892,0.013458030298,0.014307824895,0.045334637165,0.029599929228,0.90258318186,1.1919007301,1.1078038216,-0.44778454304,-0.968729496,-0.081176064909,1.1690753698,0.99138247967,0.52267932892,0.6459261775,0.36876413226,0.51938706636,0.22753730416,0.21196322143,0.27242326736,0.17859061062,0.30722752213,0.16583894193,0.25958701968,0.27635878325,0.22826439142,0.31004416943,0.17970570922,0.28141981363
13331,0.21720446646,0.17307451367,0.32842648029,-0.87460517883,-1.3704675436,-0.70756274462,-0.84460896254,-1.0826737881,-0.82674318552,-1.0879238844,-0.69662356377,-0.16078308225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39535701275,0.37254077196,0.378215909,0.53023552895,0.66533213854,0.52502667904,0.46622794867,0.51251167059,0.60936510563,0.69808781147,0.52479809523,0.39703762531,0.34632265568,0.32072141767,0.32562085986,0.5131290555,0.65358167887,0.51031839848,0.41643798351,0.46651723981,0.63536041975,0.81987935305,0.54731464386,0.3600794673,0.035008575767,0.036370791495,0.021336086094,0.058457493782,0.098591148853,0.068540908396,0.038721743971,0.053315181285,0.04190467298,0.021404959261,0.037873610854,0.05266964063,0.88740962744,0.88818109035,0.95790708065,0.25837942958,-0.11206053197,0.29581338167,0.50220936537,0.36518788338,-0.30415585637,-0.64280182123,-0.080227471888,0.67257064581,0.2193736732,0.21011148393,0.2203682214,0.23790641129,0.27233433723,0.22883698344,0.26219755411,0.27168917656,0.26177349687,0.32794722915,0.24325869977,0.20828320086
13330,-0.98001289368,-0.92470693588,-1.1363506317,-0.43401023746,-1.1214795113,-0.55968141556,-0.85936617851,-1.2585834265,-0.60113620758,-1.191426754,-0.6270865798,-0.95890510082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54896330833,0.4957805872,0.5167658329,0.57133871317,0.66513198614,0.50241619349,0.44188803434,0.53708326817,0.52336782217,0.47848191857,0.47562503815,0.54408359528,0.5346455574,0.51360625029,0.51354408264,0.60107398033,0.70260590315,0.50041025877,0.43412050605,0.50288498402,0.5460268259,0.41598853469,0.49407538772,0.5298589468,0.019627138972,0.003651678795,0.014230514877,0.015027724206,0.0094091361389,0.012134380639,0.015607384034,0.014730814844,0.01086679846,0.0073734340258,0.0084124868736,0.023303048685,0.10657376796,-0.059128180146,0.040286716074,-0.30997440219,-0.40929090977,-0.0021773634944,0.2144074142,0.18001885712,-0.25423902273,0.34499660134,0.083567738533,0.13911294937,0.27599295974,0.27363270521,0.30189356208,0.22677648067,0.30546331406,0.2219556123,0.24993512034,0.30782085657,0.2401958555,0.32329618931,0.2237970978,0.26776307821
6717,-0.69201761484,-1.0757255554,-0.89916914701,-0.66160774231,-0.35457509756,-0.48511737585,-0.44825062156,-0.79924798012,-1.3212109804,-0.94498443604,-0.64425623417,-0.60768401623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53284400702,0.56920343637,0.61592179537,0.56031864882,0.49608272314,0.55234545469,0.57530331612,0.54682910442,0.59166073799,0.6267079711,0.61748844385,0.54839634895,0.54902094603,0.56885629892,0.62705272436,0.53611040115,0.50128901005,0.52138358355,0.5649715662,0.53865480423,0.58157080412,0.6400359869,0.60137665272,0.54559457302,0.016328124329,0.022413432598,0.022440724075,0.013663270511,0.011218179949,0.01104748901,0.012119411491,0.013364090584,0.042011842132,0.041916318238,0.047756183892,0.031861439347,-0.14422662556,0.039229393005,-0.13527002931,0.2614184618,-0.018476169556,0.36756142974,0.12975484133,0.060291841626,-0.015743391588,-0.20708151162,0.041292741895,0.023648219183,0.24257846177,0.26995876431,0.25224763155,0.24132663012,0.21099323034,0.2365655601,0.22402741015,0.23394446075,0.29082399607,0.25513628125,0.22564570606,0.24668984115
22068,-1.102691412,-1.0030864477,-1.0177246332,-0.83732682467,-1.184684515,-0.45869332552,-0.64886045456,-0.77799928188,-0.56887149811,-0.87934845686,-0.96063232422,-1.1421437263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.58235687017,0.62964391708,0.67413955927,0.66717171669,0.67237949371,0.57244193554,0.51838284731,0.52365660667,0.56102311611,0.62510097027,0.61962234974,0.63479596376,0.55775630474,0.63124454021,0.68276715279,0.6684691906,0.66607123613,0.54728156328,0.48094397783,0.4667493403,0.55281591415,0.62389439344,0.61589372158,0.63709020615,0.059819180518,0.049955707043,0.061825975776,0.13426858187,0.066334091127,0.093218311667,0.066566638649,0.052178468555,0.055110860616,0.0477395989,0.043460737914,0.071949265897,0.15035298467,-0.12240996212,-0.21652291715,-0.10051871836,-0.12484820187,0.42182099819,0.48723244667,0.56987780333,0.12018452585,-0.1054129526,-0.00012437731493,-0.074956893921,0.24229621887,0.24390941858,0.23670843244,0.20036065578,0.24878294766,0.2071621716,0.22788876295,0.2522662282,0.20435766876,0.2404602766,0.22681216896,0.2438159138
83715,-1.4046214819,-1.2079572678,-0.93627971411,-0.70916032791,-0.65990161896,-0.38055470586,-0.6532946229,-1.3484979868,-1.1161968708,0.97577857971,0.36066707969,-0.163268134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53878080845,0.52263337374,0.50850743055,0.47446760535,0.4412073791,0.42483070493,0.51819998026,0.70682758093,0.54965621233,0.33731973171,0.35897156596,0.43939206004,0.46663638949,0.51448523998,0.43619528413,0.44076618552,0.38862884045,0.37680852413,0.48442184925,0.80514186621,0.58164560795,0.29346096516,0.31152614951,0.39962047338,0.021305060014,0.023513602093,0.055084615946,0.039053857327,0.021762546152,0.030383322388,0.039386242628,0.035121448338,0.03895426169,0.021081734449,0.022164143622,0.017092036083,0.25022450089,0.0209290497,0.56612932682,0.45176777244,0.58462971449,0.67565917969,0.35330176353,-0.46787559986,-0.11820892245,1.0718781948,0.93942439556,0.63243222237,0.32416734099,0.26783937216,0.2721196413,0.23590216041,0.26830983162,0.25024786592,0.23680536449,0.3061132133,0.2498113066,0.19166333973,0.22403807938,0.23089317977
21930,-0.82525336742,-0.95671480894,-0.94689011574,-0.70624965429,-1.0937231779,-0.6294273138,-0.57494086027,-0.83213078976,-0.74781829119,-1.1880863905,-0.63644957542,-0.88337492943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56404453516,0.57432222366,0.58693546057,0.56446880102,0.60364758968,0.52197808027,0.4811347723,0.51609730721,0.5765145421,0.64390939474,0.55581849813,0.53743559122,0.55512702465,0.57277017832,0.5711030364,0.55904918909,0.58125305176,0.5070887208,0.46328932047,0.49481296539,0.56450462341,0.63324743509,0.5490410924,0.51225531101,0.011827807873,0.035727810115,0.032405946404,0.057817697525,0.051941819489,0.045933678746,0.0089074857533,0.0093800751492,0.06767359376,0.038717340678,0.039614189416,0.026670910418,0.051758144051,0.063584379852,0.091440148652,0.21426784992,0.091233961284,0.321908921,0.31796729565,0.23660156131,0.12501716614,-0.089397393167,0.13965509832,0.23928812146,0.25370785594,0.25494033098,0.25099804997,0.2236571461,0.25830468535,0.23462294042,0.23928070068,0.25668594241,0.22812227905,0.26333910227,0.22287227213,0.2598554194
3516,-1.0793290138,-1.5160683393,-0.73264473677,-0.74535095692,-1.2777504921,-0.27474889159,-0.65238720179,-0.75041151047,-1.1481598616,-0.96448856592,0.027842223644,-0.17846001685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.58447515965,0.62423175573,0.46611574292,0.54108124971,0.70791399479,0.58600151539,0.41348463297,0.43750944734,0.5249556303,0.48929917812,0.40428647399,0.43418830633,0.60383343697,0.64863550663,0.49393096566,0.58455651999,0.75460922718,0.57469958067,0.39138162136,0.40725725889,0.51486092806,0.4736802578,0.37277179956,0.39993557334,0.047387640923,0.026358531788,0.036874584854,0.03104336001,0.034952472895,0.052644066513,0.024195315316,0.029802625999,0.038571316749,0.025894230232,0.034376468509,0.032631170005,-0.01857091859,-0.18522313237,0.0077430992387,-0.18478003144,-0.41248333454,0.0075796586461,0.39689457417,0.41520521045,0.13424769044,0.24001547694,0.66590327024,0.61462426186,0.25348377228,0.33190700412,0.21858021617,0.21536023915,0.29116070271,0.2030993849,0.23124483228,0.25584632158,0.2827091217,0.27096411586,0.1956371814,0.21180553734
585,-0.98259794712,-1.1121946573,-0.77894294262,-1.4312795401,-0.7434515357,-0.32589903474,-0.67902356386,-0.97784924507,-1.2383680344,-1.042578578,-1.2733868361,-1.0736275911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42688599229,0.45448499918,0.52353876829,0.60881221294,0.48292052746,0.3677675128,0.39552518725,0.47214636207,0.51032406092,0.46800422668,0.49255016446,0.45622482896,0.39660891891,0.41417321563,0.48337063193,0.5951949358,0.51155793667,0.3157222271,0.36026471853,0.44190567732,0.49256065488,0.44367799163,0.43338802457,0.40755465627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35081538558,0.35660380125,0.27068480849,-0.032412860543,0.11565174907,0.74709564447,0.51030725241,0.31579118967,0.1250744611,0.28009384871,0.31699261069,0.41225290298,0.29004347324,0.31060767174,0.25172138214,0.31460607052,0.23848804832,0.25284013152,0.26428133249,0.29546916485,0.31670600176,0.28586354852,0.30621492863,0.30220896006
10125,-0.78230130672,-0.41353002191,-0.36701104045,-0.57365435362,-0.58034187555,-0.95772838593,-1.2526929379,-0.31016054749,-1.0080641508,-0.8574846983,-0.97613281012,-0.92122906446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36071550846,0.33814936876,0.31819871068,0.35353916883,0.35517758131,0.41336232424,0.57723462582,0.68182706833,0.69617342949,0.51486039162,0.39616566896,0.39520779252,0.26808843017,0.20928965509,0.21776153147,0.26535311341,0.21395598352,0.41961508989,0.59002274275,0.72321814299,0.8695679307,0.5428212285,0.34803906083,0.28169777989,0.0080163888633,0.0048184879124,0.016446923837,0.0081169260666,0.0029220981523,0.0089908083901,0.0068287951872,0.025072293356,0.0041771330871,0.0064145228826,0.006901065819,0.0058568413369,0.63015949726,0.95321238041,0.91489750147,0.74682271481,0.92346382141,0.22835108638,-0.18280847371,-0.73121261597,-0.75377547741,-0.29549047351,0.4588637054,0.65332573652,0.2720746696,0.30250704288,0.25406962633,0.25121250749,0.31461077929,0.24957546592,0.32069417834,0.27548879385,0.35236722231,0.27414083481,0.28398308158,0.32048788667
14974,-0.42277374864,-0.6030715704,-0.10844735056,-0.76369321346,0.098768197,-0.34699133039,-0.87787628174,-1.4472718239,-1.4964506626,-1.104866147,-0.32339763641,-0.10671518743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38404160738,0.37919029593,0.60969871283,0.79957807064,0.55558699369,0.38363668323,0.45739796758,0.53858160973,0.5289310813,0.4919077158,0.43505400419,0.35517472029,0.3726350069,0.34621420503,0.5849853754,1.0,0.57380592823,0.33273988962,0.47407260537,0.52878797054,0.48905783892,0.51531159878,0.41233822703,0.35131537914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51225781441,0.51024520397,0.1751447022,-0.92801457644,-0.13915936649,0.6580799222,0.20094044507,-0.039603818208,0.093580625951,0.016522698104,0.52258557081,0.43840020895,0.24334810674,0.2433539331,0.18934817612,0.27451610565,0.18483817577,0.23565925658,0.27051413059,0.32848784328,0.35001769662,0.26505044103,0.22884960473,0.17711241543
40255,-0.098775029182,-0.3025187254,-1.0284717083,-0.67321169376,-0.78318238258,-0.14802074432,0.3718303144,0.044313244522,-0.54240810871,-0.49162343144,-0.72496682405,-0.42422729731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125154376,0.69762706757,0.48186090589,0.41729947925,0.42042785883,0.37616530061,0.25911805034,0.2938516438,0.40633252263,0.31815588474,0.35588899255,0.68093210459,0.99655091763,0.69791346788,0.46075749397,0.36187523603,0.38443315029,0.32212263346,0.2262006551,0.25162699819,0.32476434112,0.28493413329,0.33766695857,0.68417239189,0.0042948168702,0.0050115068443,0.0065613477491,0.0083492863923,0.01019514259,0.0066517121159,0.003655772889,0.01037431322,0.0097489738837,0.0038196465466,0.0073316073976,0.0088452650234,-1.0364966393,-0.39704185724,0.23492027819,0.59350627661,0.46232929826,0.8026638031,0.78276139498,0.74836188555,0.76667243242,0.53912580013,0.31107482314,-0.38629451394,0.24329528213,0.21561552584,0.26453876495,0.27582383156,0.25889721513,0.25763419271,0.1744287461,0.19765043259,0.29132595658,0.20111550391,0.19784274697,0.22559192777
