track_id,mfcc.kurtosis.01,mfcc.kurtosis.02,mfcc.kurtosis.03,mfcc.kurtosis.04,mfcc.kurtosis.05,mfcc.kurtosis.06,mfcc.kurtosis.07,mfcc.kurtosis.08,mfcc.kurtosis.09,mfcc.kurtosis.10,mfcc.kurtosis.11,mfcc.kurtosis.12,mfcc.kurtosis.13,mfcc.kurtosis.14,mfcc.kurtosis.15,mfcc.kurtosis.16,mfcc.kurtosis.17,mfcc.kurtosis.18,mfcc.kurtosis.19,mfcc.kurtosis.20,mfcc.max.01,mfcc.max.02,mfcc.max.03,mfcc.max.04,mfcc.max.05,mfcc.max.06,mfcc.max.07,mfcc.max.08,mfcc.max.09,mfcc.max.10,mfcc.max.11,mfcc.max.12,mfcc.max.13,mfcc.max.14,mfcc.max.15,mfcc.max.16,mfcc.max.17,mfcc.max.18,mfcc.max.19,mfcc.max.20,mfcc.mean.01,mfcc.mean.02,mfcc.mean.03,mfcc.mean.04,mfcc.mean.05,mfcc.mean.06,mfcc.mean.07,mfcc.mean.08,mfcc.mean.09,mfcc.mean.10,mfcc.mean.11,mfcc.mean.12,mfcc.mean.13,mfcc.mean.14,mfcc.mean.15,mfcc.mean.16,mfcc.mean.17,mfcc.mean.18,mfcc.mean.19,mfcc.mean.20,mfcc.median.01,mfcc.median.02,mfcc.median.03,mfcc.median.04,mfcc.median.05,mfcc.median.06,mfcc.median.07,mfcc.median.08,mfcc.median.09,mfcc.median.10,mfcc.median.11,mfcc.median.12,mfcc.median.13,mfcc.median.14,mfcc.median.15,mfcc.median.16,mfcc.median.17,mfcc.median.18,mfcc.median.19,mfcc.median.20,mfcc.min.01,mfcc.min.02,mfcc.min.03,mfcc.min.04,mfcc.min.05,mfcc.min.06,mfcc.min.07,mfcc.min.08,mfcc.min.09,mfcc.min.10,mfcc.min.11,mfcc.min.12,mfcc.min.13,mfcc.min.14,mfcc.min.15,mfcc.min.16,mfcc.min.17,mfcc.min.18,mfcc.min.19,mfcc.min.20,mfcc.skew.01,mfcc.skew.02,mfcc.skew.03,mfcc.skew.04,mfcc.skew.05,mfcc.skew.06,mfcc.skew.07,mfcc.skew.08,mfcc.skew.09,mfcc.skew.10,mfcc.skew.11,mfcc.skew.12,mfcc.skew.13,mfcc.skew.14,mfcc.skew.15,mfcc.skew.16,mfcc.skew.17,mfcc.skew.18,mfcc.skew.19,mfcc.skew.20,mfcc.std.01,mfcc.std.02,mfcc.std.03,mfcc.std.04,mfcc.std.05,mfcc.std.06,mfcc.std.07,mfcc.std.08,mfcc.std.09,mfcc.std.10,mfcc.std.11,mfcc.std.12,mfcc.std.13,mfcc.std.14,mfcc.std.15,mfcc.std.16,mfcc.std.17,mfcc.std.18,mfcc.std.19,mfcc.std.20
18712,1.6499447823,7.6112427711,-0.52193111181,0.35558271408,0.91797876358,-0.48786514997,0.64811593294,-0.14972431958,-0.30726924539,0.073208779097,-0.38338759542,0.20781166852,0.01982746087,0.53283327818,0.10627181083,0.24894440174,0.48975148797,0.090450689197,0.47971946001,0.41530224681,-134.25656128,239.37065125,86.238761902,50.568565369,73.500099182,40.688854218,16.713197708,15.227838516,29.660455704,24.784582138,18.392328262,23.535421371,21.759210587,22.037361145,21.962265015,30.998361588,34.240707397,28.292034149,52.054347992,40.760944366,-291.67333984,179.53053284,-11.944384575,-46.028236389,-11.783742905,-18.152246475,-43.271793365,-40.809272766,-18.40237236,-13.540982246,-22.677286148,-20.90123558,-13.257206917,-13.164284706,-19.013065338,-17.325750351,-9.9938631058,-9.2472486496,-11.606989861,-8.7598199844,-277.90100098,189.76396179,-13.292304039,-48.875217438,-13.102576256,-16.723964691,-44.622955322,-41.714611053,-20.254554749,-13.679252625,-22.435977936,-21.108251572,-12.921627045,-13.413693428,-19.646390915,-17.576955795,-10.000450134,-9.4350862503,-12.135100365,-8.8594303131,-512.63122559,-0.94792360067,-110.8536377,-122.3799057,-67.323432922,-82.507423401,-90.088287354,-90.705154419,-58.352748871,-50.906219482,-61.233657837,-55.735103607,-54.792423248,-49.206012726,-48.944950104,-48.658813477,-52.201824188,-41.256893158,-42.546539307,-46.152889252,-1.0591002703,-2.4398963451,0.077036112547,0.6170964241,0.54875397682,-0.24782551825,0.54634553194,0.20884467661,0.37383297086,0.053984101862,-0.024735726416,0.21158456802,-0.14773523808,0.1264346391,0.3542495966,0.20113416016,0.055853746831,0.15068380535,0.34603607655,0.15588675439,62.946498871,38.242145538,35.074081421,24.665811539,16.906320572,17.955728531,14.645118713,16.302230835,14.300021172,9.1802473068,11.606495857,9.3727197647,10.245134354,8.7903490067,9.2844905853,8.5489397049,8.7656917572,8.4755496979,9.1868066788,9.2569379807
15879,-0.74495476484,-0.14133250713,-0.3566711843,0.34898233414,-0.11086449772,-0.27530157566,0.10137738287,0.54837435484,0.31470298767,0.24601952732,1.4412709475,1.3134764433,0.82192766666,0.20271968842,0.34304469824,0.27450811863,0.12952537835,0.26982080936,0.30928480625,0.36865562201,-149.73699951,231.89897156,78.265106201,47.877368927,21.121105194,42.744468689,24.027263641,29.317993164,13.53104496,37.089881897,37.648452759,34.750793457,26.559835434,33.332344055,30.780101776,28.157249451,30.919155121,29.474208832,31.163730621,25.786996841,-291.21936035,151.13270569,22.115541458,-3.0264911652,-15.428469658,11.050627708,-10.121115685,-3.5727365017,-16.471641541,2.2530171871,-8.4679384232,-4.9293818474,-8.8078575134,-0.78925359249,-4.2558059692,-5.9050149918,0.36924469471,-1.9858045578,0.11053214967,-3.732465744,-297.01312256,156.99505615,22.515827179,-4.328763485,-13.757322311,11.615504265,-10.431616783,-3.7178850174,-16.729515076,2.3509719372,-8.9648160934,-5.7963995934,-9.3546943665,-1.210370779,-4.3875756264,-6.1910915375,0.027926784009,-2.3097028732,-0.095026947558,-3.8215858936,-565.06054688,-3.2182021141,-47.23575592,-56.67111969,-53.491420746,-25.543596268,-40.487258911,-34.375347137,-46.803764343,-26.942798615,-35.649230957,-35.537590027,-35.241096497,-29.947879791,-35.738155365,-38.988716125,-26.817634583,-25.641752243,-28.446531296,-34.937919617,-0.061665024608,-0.59545630217,-0.19315840304,0.34656915069,-0.40281370282,-0.24334990978,0.21484848857,0.13415102661,0.1151688844,0.07831389457,0.5864340663,0.74605828524,0.55711340904,0.25351080298,0.14309039712,0.17851777375,0.18848162889,0.29929900169,0.13971151412,0.043434944004,62.120517731,45.68032074,19.871227264,13.106291771,11.412519455,9.4842987061,8.3663635254,7.4082679749,7.8242316246,7.8055772781,8.130490303,8.368768692,7.7508029938,8.0866823196,7.9917221069,8.500248909,7.8629603386,7.5911049843,7.3645815849,7.0640873909
5098,5.0970845222,2.7711086273,1.3774894476,2.9752001762,2.2080423832,5.89341259,1.058478117,1.074664712,0.82556384802,2.6491615772,0.17294038832,0.83537775278,0.55516707897,0.4186168611,0.63940793276,1.8024231195,3.9842736721,5.1106705666,2.1121172905,0.96660119295,57.299072266,206.26203918,93.897361755,123.61333466,83.281089783,70.389701843,31.22508812,38.528106689,33.741340637,34.862869263,22.843366623,44.822967529,28.20183754,35.740413666,51.117218018,48.268684387,56.958683014,61.629478455,45.776832581,35.835140228,-110.38906097,132.32122803,-22.088809967,37.782115936,-2.3063709736,19.024835587,-13.587037086,-1.2530204058,-3.9052650928,4.8225216866,-4.6115794182,1.4892914295,-0.54718381166,-3.3058440685,2.9870929718,0.66055965424,-5.1030497551,-1.098092556,-5.4542155266,-0.59892481565,-94.363632202,136.88276672,-24.772928238,38.080436707,-2.6822457314,19.280254364,-14.846404076,-1.0812246799,-3.9271662235,5.4823179245,-4.5237612724,0.72165727615,-0.28045073152,-3.4813094139,3.2530303001,0.49788582325,-5.330010891,-1.1899433136,-5.7365989685,-0.5287912488,-463.52432251,-56.652427673,-117.69119263,-63.111839294,-69.397499084,-55.815658569,-66.391433716,-47.358688354,-46.004402161,-61.286449432,-49.895568848,-27.485267639,-36.727264404,-36.155059814,-28.870214462,-28.335855484,-32.815853119,-29.108942032,-29.788640976,-32.292842865,-2.0935966969,-1.2318382263,0.72577559948,-0.52075815201,0.19501803815,-0.79389035702,0.64725023508,-0.31477406621,0.04318376258,-0.87682318687,-0.17450071871,0.5561658144,-0.22278703749,0.089585609734,-0.01913196221,0.39680919051,0.76713371277,0.75127410889,0.53811013699,-0.05945347622,77.405601501,28.776460648,24.800674438,16.099134445,12.751544952,9.2484035492,10.98571682,8.4474248886,8.27775383,9.5265903473,8.2204637527,8.0430707932,7.1776046753,7.0850663185,7.2670855522,6.1737308502,7.0490889549,6.2803416252,6.2444300652,6.0218958855
3600,0.47804251313,-0.020292261615,0.27991682291,-0.12960918248,-0.54117047787,-0.31279188395,-0.12533888221,-0.069141507149,-0.75515735149,-0.61628246307,-0.045944292098,-0.25628969073,-0.42805191875,-0.57042533159,-0.3088080585,0.14527967572,0.023520484567,-0.031629819423,-0.29455515742,-0.26409420371,-84.10042572,221.29415894,100.64954376,58.750217438,50.457004547,29.639215469,32.726787567,56.129024506,70.717529297,57.214359283,39.407100677,41.436382294,43.460998535,41.712551117,37.066047668,34.810783386,35.329502106,34.633724213,29.386928558,23.941757202,-340.40914917,129.62588501,49.511096954,10.573939323,-8.8116397858,-15.381991386,-11.01602459,2.8453884125,16.492715836,16.05047226,9.7903223038,8.7986221313,8.7729682922,5.8781042099,4.4653635025,7.1157426834,7.6121110916,2.1098499298,-3.0506939888,-3.5608725548,-350.43356323,132.48010254,54.898395538,11.72507,-8.9414997101,-15.133960724,-11.525840759,-0.078262075782,12.918951988,14.892047882,9.6944675446,9.1921691895,9.2475290298,6.7770476341,4.1613793373,6.7179918289,7.4796357155,1.9931957722,-2.6944019794,-2.6055464745,-470.21389771,-1.5987211555e-14,-54.807750702,-69.196205139,-63.105659485,-63.141757965,-52.063526154,-40.848861694,-27.985940933,-29.460611343,-25.151386261,-23.289299011,-24.906183243,-29.443750381,-26.84044075,-21.389015198,-22.697662354,-29.161186218,-34.177440643,-40.963226318,0.75655150414,-0.43314400315,-0.79158490896,-0.35037070513,0.011309310794,0.019150223583,0.18440824747,0.59031069279,0.44825258851,0.11236132681,0.00019766272453,-0.090876162052,-0.10086190701,-0.095664225519,0.094808071852,0.12016528845,0.083023704588,0.097516879439,0.020771190524,-0.35936522484,58.831756592,38.410758972,26.163322449,20.974807739,18.185583115,14.519252777,12.55037117,16.686998367,19.051872253,14.688706398,9.4803209305,9.2125682831,11.303936958,11.388480186,9.6057033539,7.4691624641,7.3343501091,8.7115335464,10.41834259,11.23507309
24267,3.1384890079,1.6443954706,2.3034579754,2.6786983013,-0.068768516183,1.7414054871,0.3091609776,2.4734897614,0.70742374659,0.90561652184,0.42459800839,0.44564783573,0.59989583492,0.79206079245,1.1807498932,0.25423723459,0.81320875883,1.342228055,1.3486249447,0.50929838419,-10.498434067,238.33071899,94.794403076,99.53604126,26.15237999,61.079017639,19.646490097,39.43927002,23.480745316,26.629980087,30.153963089,30.103311539,39.275936127,27.900875092,29.658124924,24.868627548,33.159790039,33.469493866,27.081512451,28.731454849,-203.63710022,114.17948914,-13.983965874,58.19310379,-6.1075949669,29.617334366,-12.438176155,10.680206299,-8.650018692,2.3376049995,0.80844783783,-7.6840996742,3.3393540382,-8.1734418869,4.4876155853,-1.009391427,8.7454576492,5.8552193642,7.297457695,7.2204108238,-185.74858093,108.2566452,-18.911117554,67.319206238,-6.4869570732,35.303123474,-12.773507118,14.780412674,-8.74538517,2.8636107445,-0.066124804318,-9.6278057098,1.9476416111,-9.1725053787,5.8770890236,-0.8488035202,10.956293106,6.7628202438,8.9677267075,8.8309078217,-536.67279053,4.4408920985e-15,-78.943107605,-38.756885529,-44.324508667,-33.121906281,-48.34223938,-53.577987671,-38.356178284,-30.860595703,-25.706207275,-30.080015182,-22.818902969,-32.125980377,-35.134449005,-28.92209053,-30.164255142,-33.25120163,-37.357040405,-29.191394806,-1.606012702,0.99483948946,1.3297128677,-1.9332897663,0.13538576663,-1.614828825,0.096549667418,-1.6279566288,-0.068310849369,-0.34833663702,0.44228568673,0.86441290379,0.69761645794,0.79731363058,-0.91578221321,-0.14519372582,-1.0053670406,-0.71300774813,-1.0271173716,-0.84012782574,76.473205566,29.881813049,24.948104858,27.062582016,10.082221031,17.514312744,8.9089670181,14.175148964,7.4914073944,6.7408986092,7.0621738434,10.125406265,8.2671194077,7.7891216278,7.9862627983,6.5513906479,9.1926879883,7.3427753448,8.1451826096,8.0082368851
101205,4.3172960281,4.2655391693,1.4568997622,0.1853570044,-0.45756101608,1.4839918613,0.53026348352,0.14576292038,-0.042696818709,0.9470615983,1.451138854,-0.013089705259,0.18367123604,0.09497153759,0.41230487823,-0.089803397655,0.39113473892,0.67220598459,0.95953786373,0.52156668901,21.708005905,276.6763916,86.037277222,122.34410858,51.80582428,96.197502136,34.387672424,42.709350586,35.558750153,31.372911453,35.233596802,29.057806015,29.136152267,32.047863007,31.090843201,22.037841797,24.961572647,17.512054443,17.726190567,28.821781158,-116.75145721,211.37428284,-32.473834991,23.908615112,3.8365471363,16.032691956,-4.061106205,4.3526368141,1.8972636461,-4.2407646179,0.33132606745,3.466203928,3.5314795971,3.40097332,4.823076725,-2.6114425659,-2.7319467068,-7.7201910019,-4.4619603157,-2.7561388016,-100.4155426,213.48214722,-39.864280701,25.435976028,5.3827805519,14.21421814,-4.5526585579,4.5202922821,2.1885297298,-4.4934382439,0.50689214468,3.8104040623,3.5307381153,3.181825161,5.7025356293,-1.794070363,-2.7704074383,-7.1812520027,-3.7114284039,-2.9599514008,-508.87792969,-6.2172489378999994e-15,-88.269035339,-55.877006531,-69.787437439,-27.844968796,-41.931884766,-35.379711151,-31.22889328,-40.210540771,-37.287776947,-30.248569489,-25.806394577,-29.854579926,-27.786325455,-39.011993408,-29.836009979,-42.32183075,-36.358661652,-29.650026321,-1.6920990944,-1.1450256109,1.2567352057,-0.32183966041,-0.32731890678,0.71881914139,0.17168095708,-0.089313440025,-0.13067597151,0.23852442205,0.015192274936,-0.22325904667,-0.13841612637,0.082770265639,-0.45181724429,-0.39150974154,0.10397619009,-0.52531087399,-0.70919072628,0.16091993451,69.630271912,32.46263504,27.836370468,22.167093277,17.234331131,12.913603783,9.2332134247,8.8987960815,8.6852664948,8.3856897354,7.956032753,7.6298928261,7.8526768684,7.9011530876,7.747739315,8.1531600952,6.6765942574,7.102514267,6.9009585381,6.0898156166
14519,18.384630203,10.572564125,-0.2783125639,-0.48910149932,0.44528484344,-0.64975112677,0.85202175379,-0.94687402248,0.39638143778,-0.11670657247,0.15483613312,0.00041683731251,0.40526330471,0.50834661722,0.5800999999,0.44958376884,-0.21690841019,-0.27384504676,-0.31962317228,0.5038664341,-68.928657532,221.74719238,59.188625336,89.09160614,34.769100189,58.450187683,40.071109772,50.783630371,28.956943512,37.348003387,20.753149033,29.443590164,19.539857864,41.883083344,23.578353882,25.761304855,26.977874756,26.616424561,33.477638245,23.685922623,-201.5537262,159.79841614,-33.610321045,28.714881897,-13.509412766,16.581476212,-16.032203674,8.2012968063,-11.586621284,3.985111475,-7.5084300041,2.6270694733,-4.0312509537,1.6854345798,-0.81680995226,-1.9898036718,1.4607037306,-1.7906427383,2.9619293213,-4.00259161,-192.66758728,167.03233337,-33.784095764,30.656476974,-13.912830353,15.373840332,-15.336806297,7.5039372444,-12.043561935,3.6862230301,-7.0033984184,2.3901107311,-3.7287857533,1.1188701391,2.7533531011000002e-14,-1.1376042366,2.070271492,-0.66505771875,3.008961916,-4.4706678391,-607.87023926,-0.061907805502,-87.064476013,-40.228839874,-61.204212189,-25.354553223,-60.011528015,-20.9322052,-43.257896423,-25.811910629,-44.167118073,-24.932342529,-40.747940063,-26.115934372,-40.739471436,-33.214992523,-30.931089401,-32.395038605,-22.857784271,-28.415166855,-3.8116075993,-2.7510900497,0.18543547392,-0.23918630183,0.057970486581,0.21425111592,-0.42826715112,0.20501501858,-0.040305729955,0.10363001376,-0.40961304307,-0.058317173272,-0.51723486185,0.2318353802,-0.51129108667,-0.32359904051,-0.34058305621,-0.30449154973,0.11369909346,0.42882922292,73.002548218,31.992841721,18.877761841,16.009622574,13.120440483,13.222176552,10.615684509,12.154889107,8.7544622421,9.3113794327,8.9315395355,7.3561091423,8.2750740051,7.609726429,8.7013502121,7.7366595268,8.1783475876,8.1761884689,7.7894430161,7.3389697075
29860,9.0841913223,3.1537959576,7.959338665,5.689204216,0.71446114779,0.75500565767,0.46330463886,0.54739183187,-0.077945277095,0.24225446582,0.11072089523,0.31212389469,0.32970258594,0.30268964171,0.082113921642,0.2111581713,0.089726731181,-0.003085875418,0.11474890262,0.14816477895,-31.666570663,237.97572327,63.024620056,80.048652649,51.251110077,46.411247253,22.539310455,29.637073517,20.939544678,31.561901093,21.100841522,30.497787476,22.331171036,29.424722672,17.746170044,22.708259583,24.600198746,19.248010635,16.450410843,21.527599335,-121.22424316,158.13641357,-60.86239624,45.310398102,2.6420845985,17.121089935,-13.168406487,6.7811546326,-3.4874053001,6.4258608818,-4.6343464851,3.2542254925,-1.7845377922,-0.89085668325,-3.2993581295,-4.6025538445,0.66716432571,-3.8662931919,-3.302577734,-1.8818507195,-94.302627563,156.44978333,-65.95993042,49.846538544,1.0420600176,18.8027668,-14.279742241,7.4864530563,-3.5928041935,6.4605236053,-4.7581171989,3.2342746258,-1.8468570709,-1.0193310976,-3.1969397068,-4.7334113121,0.789047122,-3.9034259319,-3.3085157871,-1.8498514891,-563.90716553,2.930988785e-14,-96.8438797,-46.289489746,-33.354278564,-24.3808918,-36.207912445,-23.640485764,-24.800149918,-18.120538712,-26.578145981,-24.165430069,-27.860877991,-27.21559906,-29.609378815,-25.797277451,-25.303829193,-25.274095535,-22.472200394,-23.319561005,-3.0918698311,-0.18020416796,2.638001442,-2.234994173,0.73822271824,-0.85515326262,0.70674306154,-0.52606219053,0.1065262109,-0.091340847313,0.14633917809,-0.0012579922331,-0.05117013678,0.018391670659,-0.074616245925,0.23502023518,-0.059864297509,0.062378827482,-0.032709363848,-0.023482210934,87.850112915,26.139373779,21.613624573,16.896877289,10.889023781,10.465600967,7.8166546822,7.3911519051,6.0996389389,6.2830095291,5.8361310959,6.083688736,6.223543644,6.1803159714,5.5237593651,5.5902490616,5.7366857529,5.3224453926,4.8905329704,5.0453968048
23824,9.0961637497,2.3013381958,2.2768769264,4.7067966461,2.9260869026,8.3517942429,3.2135944366,6.1035070419,3.3749585152,3.7043111324,2.3602731228,2.7205355167,2.2501759529,3.4904983044,2.8088629246,5.1614713669,4.806189537,7.6966533661,7.8570890427,8.4886360168,-7.6526727676,156.50779724,43.358314514,81.235122681,39.686260223,80.830589294,61.875694275,85.464660645,56.86044693,68.05406189,41.208347321,51.644454956,34.096157074,51.69890213,57.581069946,47.609214783,43.421363831,34.713687897,36.732887268,50.075855255,-98.042434692,109.4812851,-16.639266968,48.708488464,-11.784075737,31.087213516,-11.347459793,23.65829277,-6.8076767921,15.422736168,-3.2642314434,12.025681496,-1.4263488054,5.9440140724,2.309470892,3.2948803902,1.6779928207,-0.11990766227,2.0960388184,-3.312053442,-77.65486908,114.67834473,-12.630286217,52.957866669,-10.277191162,32.726543427,-10.937958717,24.346107483,-6.9213204384,15.656755447,-3.0589168072,11.380997658,-1.1513506174,5.5300226212,2.9887826443,3.5119240284,2.4977178574,0.18835267425,2.7774319649,-2.5597324371,-483.65118408,-16.032045364,-100.49220276,-38.476779938,-89.932250977,-53.212947845,-79.273124695,-54.756248474,-56.954624176,-34.929267883,-53.993282318,-49.708557129,-56.370990753,-59.101360321,-54.549110413,-55.802368164,-57.344818115,-61.925891876,-56.00050354,-59.137813568,-2.7410948277,-1.3930666447,-1.1023060083,-2.0570979118,-0.87945765257,-2.0462579727,-0.39691379666,-0.93725800514,0.43756142259,-0.56046533585,0.063036054373,0.16924229264,-0.05761571601,-0.081181064248,-0.41633471847,-0.6743696332,-1.0396790504,-1.0960024595,-1.3861134052,-0.89648675919,76.898582458,28.298019409,17.677152634,13.980422974,11.835181236,10.423583984,12.077565193,9.8279705048,8.9054727554,8.4476737976,8.1426477432,8.0313005447,7.2872209549,8.5308551788,8.5448274612,7.4983386993,7.2311935425,6.5149111748,6.1055092812,6.1452999115
36615,2.3986210823,0.59630477428,0.062974572182,0.28526630998,0.13820554316,0.21136362851,0.050140921026,0.26630619168,0.12863868475,-0.048071261495,0.17058445513,0.12090040743,0.11970277876,0.20424385369,0.26606196165,0.13967888057,0.26782980561,0.0971070081,0.1421957016,0.26721346378,29.431257248,201.87174988,93.38924408,109.340065,65.371894836,79.516685486,41.175266266,52.430831909,32.372428894,31.182214737,32.018466949,31.663244247,29.935483932,33.044311523,31.657970428,22.302480698,21.491294861,27.431499481,32.257347107,32.099849701,-126.8762207,106.74230194,6.3774003983,47.14031601,1.1302554607,21.801240921,-7.5134086609,7.1718769073,-5.4785375595,-0.46768683195,-2.1617789268,2.366147995,1.1733617783,2.1948952675,0.80210292339,0.40422743559,-1.3525439501,1.175796032,0.91611284018,0.45106485486,-99.787536621,112.87149048,4.8019480705,46.855258942,0.18051277101,22.08392334,-5.9001412392,7.2818241119,-5.1382994652,-0.1496745348,-1.1314581633,2.4373805523,1.6385263205,2.4552876949,0.87561655045,0.70372951031,-0.96289557219,1.5219070911,0.85602664948,0.41164490581,-459.21502686,-68.704574585,-52.789962769,-3.0185651779,-61.509368896,-33.793708801,-62.044322968,-34.247467041,-52.630413055,-39.01802063,-44.871887207,-33.91872406,-35.981498718,-28.960653305,-28.277839661,-30.043134689,-30.010713577,-31.479675293,-32.884693146,-27.832508087,-1.6282690763,-0.8110923171,0.38526627421,0.11417726427,0.05341007188,-0.072455532849,-0.43188622594,-0.023754592985,-0.091270007193,-0.21176214516,-0.38829529285,-0.18652024865,-0.24565578997,-0.16656331718,-0.0011963279685,-0.25861993432,-0.31715938449,-0.20941868424,-0.028235483915,-0.0021027442999,96.776313782,42.490390778,22.497629166,16.309597015,16.787158966,13.181715965,14.458432198,11.127562523,12.206016541,10.526488304,10.307786942,9.3907938004,8.7661361694,8.0874757767,7.8304247856,7.150185585,7.2499237061,7.828584671,7.8952078819,7.3475022316
624,1.9348707199,3.8508453369,0.49130025506,1.5874407291,1.3256514072,0.30453541875,0.41308623552,0.251406461,-0.0036598301958,0.5368411541,0.45292982459,0.72269678116,-0.038514714688,-0.090141884983,0.32566401362,0.22040084004,0.33934643865,0.25057378411,0.67038846016,0.24528820813,-73.74332428,244.47589111,68.499198914,91.146965027,51.275028229,49.619800568,25.347768784,27.829824448,28.134571075,27.447500229,26.331789017,36.33763504,24.615377426,16.749465942,35.264762878,22.26609993,17.160917282,22.962078094,25.788726807,18.663993835,-273.28982544,175.06373596,-17.701282501,4.9579138756,14.029587746,-1.6023653746,-7.7000207901,-3.9864389896,-6.6873469353,-9.2455091476,-7.4828624725,-5.1579909325,-8.6036481857,-8.7733459473,-3.5310740471,-7.4813313484,-9.9822101593,-7.9885468483,-8.2090826035,-6.9627833366,-263.67800903,186.34799194,-20.301797867,1.6607244015,18.513210297,-2.5090079308,-7.9103550911,-3.0806000233,-6.8640904427,-9.283952713,-7.2336750031,-5.7918996811,-8.2503814697,-8.4408397675,-3.7116191387,-6.4819021225,-9.1671266556,-8.2774496078,-8.2613601685,-6.9660177231,-538.75604248,-1.083577672e-13,-96.105659485,-49.930900574,-67.426521301,-40.564823151,-52.622119904,-41.749599457,-45.100166321,-49.37348175,-48.933315277,-31.966531754,-46.622131348,-41.643432617,-32.57460022,-47.245464325,-49.639286041,-39.239505768,-41.372806549,-40.302417755,-1.1353102922,-1.8265749216,0.49845078588,1.025015831,-1.1300855875,0.43561929464,-0.0088797546923,-0.4074062407,0.16785372794,-0.072149977088,-0.15208750963,0.51019322872,-0.17058077455,-0.27195701003,0.12474790215,-0.44623032212,-0.48711898923,0.074837833643,-0.042256738991,-0.082410171628,80.354301453,45.448703766,27.279319763,18.849338531,19.124013901,12.129620552,8.7730588913,9.5067462921,9.5160417557,9.3556137085,8.6402816772,8.5309123993,7.6107263565,7.8894739151,7.7535710335,8.7131595612,8.5657567978,7.9498324394,7.7104949951,7.1548304558
63409,-0.070572249591,0.54596012831,0.25924482942,1.1735428572,0.13185472786,0.45282003284,0.30511617661,0.63520991802,0.68363618851,0.53300845623,0.25072228909,0.37960851192,0.19971428812,0.38458228111,0.48950186372,0.15510679781,0.38257405162,0.079404957592,0.34674495459,0.14328213036,1.7057837248,254.30445862,110.84876251,128.29264832,51.708568573,84.527610779,62.774032593,70.465881348,56.128936768,43.840393066,49.89138031,49.847991943,53.498275757,61.239170074,67.008552551,51.697124481,38.556667328,34.195598602,38.816226959,36.975265503,-186.60646057,154.71902466,9.2187280655,28.324321747,-2.5285098553,10.718195915,-11.851298332,7.4097099304,-6.3983206749,3.5735833645,-0.94786643982,5.3246302605,2.7907147408,3.460038662,0.50651746988,0.62644863129,-2.3084020615,0.068717949092,1.7808586359,3.905939579,-183.59895325,157.4118042,5.9306297302,31.261484146,-0.92949414253,14.784967422,-12.695868492,9.074754715,-6.0439639091,5.5217604637,-1.4572222233,5.2564058304,1.4748601913,2.8346297741,-0.66720092297,0.91232281923,-2.4402141571,0.59532850981,1.9433099031,3.8433032036,-459.98138428,-21.607847214,-80.380966187,-66.00730896,-97.809921265,-66.153961182,-87.957138062,-54.209640503,-54.640022278,-60.931190491,-62.206970215,-39.187274933,-33.08618927,-40.410957336,-44.142055511,-51.185195923,-51.24149704,-39.666763306,-35.534454346,-28.124742508,-0.50237441063,-0.46556144953,0.53783553839,-0.66619855165,-0.41334241629,-0.62241715193,-0.069717757404,-0.57525002956,-0.0037825033069,-0.74767541885,0.056296873838,-0.0079624317586,0.49930971861,0.38442972302,0.41369894147,-0.13666538894,-0.020247178152,-0.32640829682,-0.039261430502,0.1408971101,91.903175354,34.602638245,28.560394287,21.385801315,21.485919952,22.154701233,21.543899536,16.064184189,12.196130753,16.655107498,16.258443832,11.692050934,13.379930496,14.006355286,14.682114601,14.802444458,11.432697296,9.5371017456,9.7571983337,8.7829751968
