track_id,tonnetz.kurtosis.01,tonnetz.kurtosis.02,tonnetz.kurtosis.03,tonnetz.kurtosis.04,tonnetz.kurtosis.05,tonnetz.kurtosis.06,tonnetz.max.01,tonnetz.max.02,tonnetz.max.03,tonnetz.max.04,tonnetz.max.05,tonnetz.max.06,tonnetz.mean.01,tonnetz.mean.02,tonnetz.mean.03,tonnetz.mean.04,tonnetz.mean.05,tonnetz.mean.06,tonnetz.median.01,tonnetz.median.02,tonnetz.median.03,tonnetz.median.04,tonnetz.median.05,tonnetz.median.06,tonnetz.min.01,tonnetz.min.02,tonnetz.min.03,tonnetz.min.04,tonnetz.min.05,tonnetz.min.06,tonnetz.skew.01,tonnetz.skew.02,tonnetz.skew.03,tonnetz.skew.04,tonnetz.skew.05,tonnetz.skew.06,tonnetz.std.01,tonnetz.std.02,tonnetz.std.03,tonnetz.std.04,tonnetz.std.05,tonnetz.std.06
40255,0.2182353735,1.2166178226,2.724162817,0.04871430248,0.7532800436,0.37806290388,0.10936458409,0.11511602253,0.43502268195,0.38746041059,0.058660816401,0.053491741419,-0.0034322100691,-0.026155181229,-0.00095456361305,0.1344204545,-0.017714090645,-0.0116447201,-0.0022644989658,-0.023471750319,-0.010096725076,0.13505911827,-0.018717836589,-0.0094008594751,-0.098029337823,-0.20295010507,-0.29573661089,-0.11832722276,-0.076669760048,-0.09746710211,-0.095228306949,-0.5682387948,1.160274744,0.10558728874,0.50357937813,-0.51677387953,0.029809907079,0.036061536521,0.093724876642,0.073409385979,0.019696155563,0.021297769621
1108,1.2594140768,1.3244181871,2.7491254807,1.375852108,2.3540730476,2.120008707,0.089430712163,0.12358529121,0.30161765218,0.22340917587,0.069190643728,0.097776256502,0.0044932961464,0.012511364184,-0.0054573244415,-0.037023276091,0.0087534654886,0.0062118759379,0.0048172879033,0.011847754009,-0.0086845913902,-0.030232835561,0.010356748477,0.0056761712767,-0.14205533266,-0.094842210412,-0.262442559,-0.35014250875,-0.10582508147,-0.07037986815,-0.40490937233,0.23743279278,0.76117497683,-0.69754111767,-0.89036726952,0.51279520988,0.02515280433,0.025346422568,0.063153415918,0.068977594376,0.019442951307,0.018112843856
4780,3.7064054012,2.7378473282,0.76208364964,0.79241985083,1.0032737255,0.75420153141,0.14539656043,0.1113159284,0.37988635898,0.17473068833,0.082684844732,0.056042004377,0.014251611196,0.021863376722,-0.015060750768,0.013053361326,0.016758983955,-0.00032537878724,0.012405729853,0.02673586458,-0.047260269523,0.011458380148,0.016692394391,0.0030858018436,-0.13725952804,-0.11607635766,-0.27589613199,-0.21664594114,-0.052170239389,-0.0777887851,0.023325400427,-1.300770998,1.0962942839,-0.085562244058,-0.3110499382,-0.76780766249,0.03490376845,0.037525225431,0.12985359132,0.056836374104,0.020556274801,0.0240845792
47897,0.060639474541,0.67198300362,0.25441896915,0.11367037147,-0.2297873646,-0.25874608755,0.099675990641,0.13057816029,0.35881724954,0.3178627193,0.058586515486,0.0828756392,0.0016206663568,0.023923173547,-0.0029507826548,-0.029501348734,-0.0082293348387,-0.01189787779,0.0030681437347,0.024671871215,-0.0039312778972,-0.03934814781,-0.007405415643,-0.01412020158,-0.095380663872,-0.073054462671,-0.27533784509,-0.35645088553,-0.062205687165,-0.094398647547,-0.20483234525,-0.071960948408,0.10405457765,0.28096139431,-0.20004202425,0.12945319712,0.028260545805,0.027251692489,0.099308118224,0.097688347101,0.019194668159,0.029594099149
25173,0.37764269114,5.4399623871,0.675139606,0.40951657295,0.64485865831,0.73195129633,0.064716793597,0.17678900063,0.32849407196,0.3189842701,0.061368729919,0.070257663727,-0.0044825193472,-0.0029432857409,0.0033341604285,0.031902510673,0.00081400794443,0.00072247348726,-0.0045271031559,-0.0036347887944,0.0035863493104,0.03342788294,0.0013314966345,0.00040138050099,-0.067080542445,-0.11448259652,-0.31136602163,-0.26225173473,-0.068458467722,-0.058927118778,0.076528154314,0.65729820728,0.015374941751,-0.1403927207,-0.14555063844,0.26051318645,0.019500516355,0.020864922553,0.087942354381,0.078076273203,0.017743241042,0.017255134881
14102,3.7497529984,3.6220860481,1.7078220844,2.3263597488,0.42523258924,0.33502209187,0.15931965411,0.095889627934,0.31876683235,0.216026932,0.075108505785,0.057795502245,-0.012363126501,0.012137921527,-0.031509328634,-0.039899788797,0.0046086506918,-0.00034127474646,-0.012981576845,0.013652083464,-0.037631463259,-0.044338244945,0.0051494133659,-0.0010727910558,-0.10584680736,-0.150090307,-0.2150324136,-0.45391559601,-0.046858888119,-0.055754493922,0.7631586194,-0.8859384656,0.66459089518,-0.53147524595,-0.081756301224,0.14039120078,0.024352150038,0.023916468024,0.06343203038,0.079313911498,0.016068989411,0.014777249657
13668,0.11534879357,-0.38012874126,0.80458623171,-0.52421784401,0.52938878536,-1.074306488,0.077243231237,0.090894021094,0.38639682531,0.40288108587,0.071078084409,0.047842536122,-0.022946512327,0.0057768407278,0.12768810987,0.081339582801,0.010697651654,-0.011804348789,-0.012076103128,0.0049141407944,0.13239464164,0.04019234702,0.010377262719,-0.011600079946,-0.17385160923,-0.08317103982,-0.099494174123,-0.13307799399,-0.056689318269,-0.080272108316,-0.74307703972,0.066110089421,-0.49560451508,0.7721452117,0.033636517823,-0.087206095457,0.054993242025,0.030212471262,0.070756800473,0.13310422003,0.019584421068,0.027380429208
16401,0.7645971179,0.2165363431,-0.22547101974,-0.13036933541,0.39752730727,-0.037850987166,0.094657793641,0.072446674109,0.2168853879,0.29087740183,0.066308930516,0.07363358885,0.0029403991066,0.0114138918,-0.00032613685471,-0.032146107405,-0.0027527839411,-0.0058094789274,0.0023249958176,0.011694377288,0.0046356958337,-0.028458219022,-0.0015305923298,-0.0026578924153,-0.076147384942,-0.056799266487,-0.28459623456,-0.34504288435,-0.063828296959,-0.087733976543,0.086529672146,0.085720583797,-0.36510297656,-0.021916253492,-0.098729871213,-0.30499094725,0.023864455521,0.019963096827,0.089815787971,0.10184822232,0.019644347951,0.024467561394
29943,0.093212597072,-0.083804912865,0.17555014789,0.13197132945,1.5393010378,-0.72007256746,0.05791073665,0.067939944565,0.22750014067,0.23022557795,0.070104748011,0.046115431935,-0.015974264592,0.014571743086,0.017174828798,0.056550107896,-0.0012981944019,0.0049143540673,-0.014722251333,0.015170661733,-0.00084710912779,0.056942541152,-0.0021315983031,0.0034742478747,-0.08813342452,-0.043894946575,-0.21392652392,-0.098473414779,-0.041174732149,-0.030268842354,-0.12560066581,-0.31067621708,0.54202234745,-0.24311701953,0.85383987427,0.29201880097,0.023837298155,0.019313376397,0.080783180892,0.056175876409,0.017098622397,0.015244768932
4017,0.21900652349,2.0432248116,-0.48500403762,-0.38998436928,-0.31315654516,0.27565002441,0.15929116309,0.17485161126,0.46137997508,0.42750883102,0.10841716081,0.10401377082,-0.009497076273,0.0068374895491,0.0050177704543,-0.094891771674,0.0020195522811,0.01162055973,-0.0088088987395,0.0065893963911,-0.011135251261,-0.10570320487,0.0023710888345,0.012661809102,-0.14980773628,-0.22321031988,-0.43754827976,-0.44404169917,-0.086360156536,-0.10100674629,-0.034284584224,-0.14264893532,0.19789324701,0.30839329958,-0.027094546705,-0.24153068662,0.041879467666,0.046782176942,0.16934242845,0.1668279022,0.030282547697,0.02903409861
71492,0.54355084896,0.97772651911,0.90746128559,1.1861116886,0.57390618324,0.48514962196,0.077254638076,0.090029627085,0.17956897616,0.23058027029,0.056173145771,0.034324795008,0.010944842361,0.0079811438918,-0.030886696652,0.031289234757,0.0090321144089,-0.0033719718922,0.011318795383,0.0088899899274,-0.043037384748,0.028074031696,0.009778262116,-0.0023344482761,-0.082066573203,-0.056729018688,-0.17780950665,-0.18876983225,-0.048858832568,-0.047158192843,-0.30766174197,0.07641480118,0.92036634684,0.07724750042,-0.19641181827,-0.45224347711,0.02122798562,0.017770105973,0.056804277003,0.058328047395,0.01355477795,0.012739993632
25922,0.12327634543,1.3051394224,-0.018005536869,-0.44347947836,-0.13541209698,0.070892132819,0.11814327538,0.24916276336,0.44667467475,0.40474626422,0.086797609925,0.10505088419,-0.0091191437095,0.019274355844,0.084926694632,0.033419940621,0.0043790992349,0.0058585698716,-0.0084366686642,0.019748484716,0.088036261499,0.039619974792,0.0050399508327,0.0093635739759,-0.13019755483,-0.15270586312,-0.3516382575,-0.38316249847,-0.11330691725,-0.10103807598,0.048981960863,-0.10218892992,-0.10641058534,-0.22439616919,-0.16992878914,-0.41963148117,0.035483662039,0.03762293607,0.11976889521,0.13908459246,0.032341923565,0.0314598158
34574,1.0417742729,2.5600864887,1.846476078,0.031906038523,0.57348036766,0.6775931716,0.10596483946,0.091176785529,0.33085048199,0.3306645751,0.064986757934,0.060191702098,0.0025582308881,0.005430968944,-0.052414882928,-0.048698164523,-0.0079456716776,-0.0079986248165,0.0012826214079,0.0091886352748,-0.059419728816,-0.063629046082,-0.0083266915753,-0.0079443007708,-0.12059704214,-0.21509227157,-0.25807067752,-0.33344447613,-0.083921462297,-0.089285716414,0.26883715391,-0.98612862825,0.81185477972,0.3588193953,-0.025889165699,0.13329251111,0.025313563645,0.034213870764,0.071857526898,0.098771870136,0.019899671897,0.018211944029
47774,0.93619430065,0.71619170904,0.0077534853481,0.11635909975,1.1890180111,0.73509085178,0.11838901043,0.12506653368,0.42615711689,0.42413088679,0.099804766476,0.11549771577,0.0062044607475,-0.0048988312483,-0.0083245942369,0.0094528235495,0.0071737524122,-0.0057442765683,0.0087447622791,-0.003291624831,0.0,0.01579959318,0.006056190934,-0.0056964135729,-0.17890375853,-0.13180746138,-0.36986264586,-0.42228218913,-0.10258506984,-0.098442517221,-0.45036607981,-0.1614176631,0.075907841325,-0.21149738133,-0.18519487977,0.21224392951,0.039339721203,0.039356987923,0.13354808092,0.13833342493,0.027842126787,0.025219183415
19431,-0.37486919761,-0.029863897711,0.7272631526,0.00052570010303,0.040634952486,1.0793151855,0.064708799124,0.091412216425,0.32049357891,0.10661634803,0.067531660199,0.047842610627,0.0065139438957,0.0058371098712,0.048757854849,-0.067987561226,0.0049414061941,0.0057279411703,0.0064556500874,0.0022635131609,0.040270287544,-0.069821588695,0.0040696337819,0.0060527562164,-0.063868120313,-0.058772262186,-0.19040359557,-0.20450817049,-0.039858691394,-0.045377604663,-0.14631989598,0.44958513975,0.38295674324,0.13137809932,0.26540252566,-0.21219132841,0.024847103283,0.026408137754,0.086438834667,0.056492064148,0.020216714591,0.013864174485
536,0.049794439226,0.21787789464,0.14994482696,0.1033564508,0.11158368737,0.75335174799,0.088106743991,0.086987487972,0.35736006498,0.34638562799,0.048020530492,0.071629799902,-0.0024634394795,-0.0082184085622,0.068492643535,0.059137679636,-0.016276158392,-0.0041813659482,-0.003236879129,-0.007486271672,0.070196628571,0.061769682914,-0.015921682119,-0.0045389649458,-0.08500637114,-0.11825888604,-0.22678177059,-0.28920158744,-0.083023287356,-0.060726385564,0.13906809688,-0.18734107912,-0.10106145591,-0.11251849681,-0.14573991299,0.30730092525,0.023326426744,0.026828607544,0.08606069535,0.082078061998,0.018169207498,0.017527991906
14388,10.819675446,0.1445287317,3.9721515179,2.8233242035,0.40964904428,7.0771536827,0.066863238811,0.074187703431,0.12741780281,0.18537659943,0.058921478689,0.049650728703,-0.0051845028065,-0.01709693484,-0.033133596182,0.021817747504,0.0067220292985,0.00041079806397,-0.004543794319,-0.017819423229,-0.032392930239,0.027068641037,0.0050376211293,0.0021290637087,-0.24043038487,-0.09312389791,-0.34483802319,-0.25666090846,-0.03737667948,-0.14706006646,-1.2629734278,0.14557415247,-0.80618494749,-1.0675595999,0.51623374224,-1.2344961166,0.02367022261,0.022967383265,0.052939295769,0.057269964367,0.014246932231,0.01684618555
123945,-0.0026407258119,1.2033442259,0.087827675045,0.15579085052,0.22106306255,0.1219901517,0.10816191882,0.16631682217,0.40082168579,0.40008154511,0.098707579076,0.067146271467,0.0066228802316,-0.0056855240837,0.10940233618,0.061341151595,0.011543663219,-0.015269976109,0.0070416559465,-0.0057156649418,0.11426457018,0.068247929215,0.011941118166,-0.015679676086,-0.09597980231,-0.12602265179,-0.2276609391,-0.42036989331,-0.082497350872,-0.091006264091,-0.10891401768,0.12697140872,-0.25955340266,-0.36851295829,-0.080436587334,0.18621367216,0.030177513137,0.030220836401,0.096132732928,0.11936222762,0.022991094738,0.022806540132
45141,0.083026535809,-0.28574690223,-0.41852113605,0.48695260286,-0.30781340599,0.39877524972,0.11118682474,0.092012010515,0.36282166839,0.22817203403,0.04893675819,0.048694502562,0.0082244286314,0.0068571912125,0.013936445117,-0.12593513727,0.0018462967128,-0.019690427929,0.0078656971455,0.0070376424119,-0.010367754847,-0.11659157276,0.0030632487033,-0.019972523674,-0.093574553728,-0.085766404867,-0.28146594763,-0.44955310225,-0.060814939439,-0.075855180621,0.07167071104,0.06697165221,0.46889445186,-0.38115209341,-0.27383705974,0.094372034073,0.027635429054,0.02718520537,0.11586337537,0.10111022741,0.017449665815,0.016723077744
75381,3.7079749107,4.021115303,0.067786321044,1.7698748112,1.3523548841,-0.16030867398,0.140612185,0.1199593097,0.39853194356,0.47025960684,0.12268161029,0.068939514458,0.0082537000999,-0.0053489441052,-0.037629500031,0.0087146256119,-0.0039414898492,-0.0014003706165,0.011713973247,-0.0012025361648,-0.03642802313,0.013301709667,-0.0036689219996,-0.0018358394736,-0.20981015265,-0.19967262447,-0.42280134559,-0.38496598601,-0.080876499414,-0.077754311264,-1.2121881247,-1.3389489651,0.15310391784,-0.25784680247,0.34253585339,-0.011558293365,0.044177997857,0.038906931877,0.16157065332,0.11385612935,0.024545356631,0.024520559236
21716,0.51392185688,0.7977553606,0.29977160692,0.071834892035,0.44887834787,0.55478787422,0.089449204504,0.12808595598,0.34113991261,0.36636215448,0.0833177194,0.081546001136,-0.010333126411,0.0056072631851,-0.017443891615,0.020650684834,0.0058191097341,1.6016778318e-05,-0.0097805596888,0.0052974247374,-0.018823163584,0.024395218119,0.0050969952717,0.00012897899433,-0.15522904694,-0.11261054873,-0.47539299726,-0.27550661564,-0.070095807314,-0.08983297646,-0.1449984014,0.011140503921,-0.090092867613,-0.10522376746,0.11741489172,-0.11728398502,0.026948334649,0.029421469197,0.10674298555,0.10008497536,0.018381984904,0.019815538079
6664,0.52981621027,0.14928144217,-0.071255728602,-0.97067183256,-0.034395638853,-0.27957111597,0.082969136536,0.099015057087,0.42147788405,0.32090833783,0.058499030769,0.056947633624,-0.0013144152472,0.0048114322126,0.033814027905,-0.014794197865,0.0042105857283,-4.1484421672e-05,-0.00056958239293,0.0045229173265,0.029092838988,-0.047881510109,0.0044859633781,0.00451829331,-0.11403692514,-0.096109397709,-0.21702443063,-0.382822752,-0.064644485712,-0.075945593417,-0.13486450911,-0.012244353071,0.31175705791,0.15533922613,-0.14655952156,-0.60693544149,0.025912448764,0.028802869841,0.11096743494,0.14942167699,0.018997322768,0.023745931685
14419,0.973136127,2.5702943802,0.67376196384,2.9823184013,0.87057328224,0.10369955003,0.1058151722,0.13698688149,0.3331425786,0.36536878347,0.090434923768,0.078922040761,-0.0052958060987,0.0064484099858,-0.048365615308,0.041430905461,0.010356621817,0.0070776916109,-0.0052770334296,0.0060428297147,-0.051812134683,0.044608723372,0.010920981877,0.0071693924256,-0.12958684564,-0.13876444101,-0.37875881791,-0.35961392522,-0.06877259165,-0.046678069979,-0.25448837876,0.017088159919,0.18941788375,-0.40395674109,-0.028321327642,-0.080827638507,0.027679627761,0.025661528111,0.11213563383,0.086778141558,0.019658438861,0.017608331516
15630,0.78819274902,2.0508716106,-0.093895316124,0.11485408247,-0.11367543042,-0.003675079206,0.11265369505,0.17182792723,0.4464956522,0.47290432453,0.10979643464,0.1155398488,-0.0031412539538,0.014139057137,0.00509755034,0.037425428629,0.0058936947025,-0.0013376355637,-0.0023935257923,0.015239636414,0.0053113424219,0.046348553151,0.0063551273197,-0.0016067277174,-0.16298672557,-0.23852114379,-0.43040475249,-0.46577349305,-0.10242974758,-0.095110841095,-0.17888228595,-0.3963855505,0.0060612303205,-0.26541918516,-0.034636441618,0.13213130832,0.034407678992,0.036293294281,0.14188252389,0.13850177824,0.031371835619,0.030791550875
28064,0.38047212362,2.0778999329,2.2119271755,4.9401879311,1.4762892723,0.42753991485,0.074435733259,0.085268214345,0.41367632151,0.41732829809,0.086243525147,0.049940627068,0.0063785365783,0.0073874471709,0.022835295647,0.0067042205483,0.012504993007,-0.000408093445,0.005939564202,0.0099039096385,0.026548538357,0.0042717731558,0.012003672309,0.00023330877593,-0.089694209397,-0.1028419286,-0.20701539516,-0.32475361228,-0.053657822311,-0.050964634866,-0.12093546987,-0.83738309145,0.16897065938,0.85340589285,0.23043754697,0.05547369644,0.020788589492,0.023787910119,0.066740609705,0.077475555241,0.017007308081,0.014545505866
23316,2.2455396652,0.16945679486,1.550790906,0.29634407163,0.78004324436,0.16489964724,0.066406913102,0.14396727085,0.21943454444,0.41776561737,0.11537069827,0.092921316624,-0.018418159336,0.021369086578,-0.042791184038,0.088483631611,0.017114195973,0.014569129795,-0.0071623832919,0.0075969113968,-0.033169217408,0.046370539814,0.010103914887,0.0047059436329,-0.18775582314,-0.091068357229,-0.29190281034,-0.1632963866,-0.034959249198,-0.034490365535,-1.3234151602,0.70038807392,-0.62120890617,1.0925279856,1.0723844767,0.91116428375,0.034224223346,0.038791023195,0.068192414939,0.12433312088,0.024015750736,0.024414721876
4411,-0.016356864944,0.82485491037,-0.10425502062,-0.32027682662,0.089207261801,-0.10118344426,0.086616002023,0.11695535481,0.24609863758,0.22229838371,0.053079623729,0.055546287447,0.011146492325,0.013317316771,0.018784303218,0.0082498053089,0.0028275554068,0.0090646957979,0.010409616865,0.011754880659,0.01643816568,0.0063635725528,0.0024805685971,0.0098243253306,-0.060938704759,-0.05099343881,-0.16306266189,-0.19567655027,-0.040996763855,-0.041878990829,0.074707135558,0.47733330727,0.16173563898,0.1391710788,0.1910610646,-0.24792778492,0.021966740489,0.023208806291,0.067945018411,0.069767989218,0.014339378104,0.015630297363
37145,1.9681901932,0.66451621056,1.2652742863,1.4995057583,0.9460182786,2.0303676128,0.071431532502,0.10156773031,0.37894773483,0.21754291654,0.038657043129,0.047298133373,0.0033002162818,-0.017647348344,-0.045041728765,-0.0011817238992,-0.012108378112,-0.0030901904684,0.0045734401792,-0.013948880136,-0.031444806606,-0.0026767877862,-0.0093101840466,-0.0031373200472,-0.12107135355,-0.12958851457,-0.34384924173,-0.2651963532,-0.11057100445,-0.087839215994,-0.68878364563,-0.38824868202,0.2494084388,-0.20911641419,-0.64620405436,-0.31533506513,0.025137024,0.031501494348,0.11027373374,0.063065908849,0.020055983216,0.01715635322
3607,0.4677785933,0.09392644465,0.45562857389,-0.06678276509,1.2413232327,-0.055981583893,0.086118862033,0.1002221927,0.30662885308,0.37461698055,0.081841848791,0.03976848349,0.011199449189,-0.0018933712272,0.052326891571,0.05562928319,0.0033322304953,-0.0088766114786,0.01194590982,-0.0014023672557,0.052605848759,0.056256517768,0.0024800803512,-0.0073471390642,-0.12156748772,-0.09259301424,-0.29401612282,-0.25478380919,-0.068105354905,-0.073677167296,-0.28211796284,-0.066627591848,-0.24277873337,0.11416888982,0.43239703774,-0.32997310162,0.02496673353,0.025574408472,0.092281624675,0.090245857835,0.018528064713,0.018347570673
