track_id,chromacens.kurtosis.01,chromacens.kurtosis.02,chromacens.kurtosis.03,chromacens.kurtosis.04,chromacens.kurtosis.05,chromacens.kurtosis.06,chromacens.kurtosis.07,chromacens.kurtosis.08,chromacens.kurtosis.09,chromacens.kurtosis.10,chromacens.kurtosis.11,chromacens.kurtosis.12,chromacens.max.01,chromacens.max.02,chromacens.max.03,chromacens.max.04,chromacens.max.05,chromacens.max.06,chromacens.max.07,chromacens.max.08,chromacens.max.09,chromacens.max.10,chromacens.max.11,chromacens.max.12,chromacens.mean.01,chromacens.mean.02,chromacens.mean.03,chromacens.mean.04,chromacens.mean.05,chromacens.mean.06,chromacens.mean.07,chromacens.mean.08,chromacens.mean.09,chromacens.mean.10,chromacens.mean.11,chromacens.mean.12,chromacens.median.01,chromacens.median.02,chromacens.median.03,chromacens.median.04,chromacens.median.05,chromacens.median.06,chromacens.median.07,chromacens.median.08,chromacens.median.09,chromacens.median.10,chromacens.median.11,chromacens.median.12,chromacens.min.01,chromacens.min.02,chromacens.min.03,chromacens.min.04,chromacens.min.05,chromacens.min.06,chromacens.min.07,chromacens.min.08,chromacens.min.09,chromacens.min.10,chromacens.min.11,chromacens.min.12,chromacens.skew.01,chromacens.skew.02,chromacens.skew.03,chromacens.skew.04,chromacens.skew.05,chromacens.skew.06,chromacens.skew.07,chromacens.skew.08,chromacens.skew.09,chromacens.skew.10,chromacens.skew.11,chromacens.skew.12,chromacens.std.01,chromacens.std.02,chromacens.std.03,chromacens.std.04,chromacens.std.05,chromacens.std.06,chromacens.std.07,chromacens.std.08,chromacens.std.09,chromacens.std.10,chromacens.std.11,chromacens.std.12
3703,-0.040064968169,0.18111562729,0.42318505049,0.074669122696,-0.0046162507497,0.098711624742,0.017203291878,0.47504803538,0.38977822661,0.25336566567,0.5823186636,0.4163672328,0.6658449173,0.68939250708,0.68314236403,0.66565465927,0.7097915411,0.67763918638,0.68670219183,0.68750625849,0.71274352074,0.70588541031,0.69089466333,0.68385368586,0.24963076413,0.25591242313,0.23312702775,0.25305387378,0.29746606946,0.28919950128,0.27399230003,0.27576306462,0.28184601665,0.26661294699,0.24617742002,0.23058055341,0.23507548869,0.23501867056,0.22385124862,0.23997083306,0.27861684561,0.28066965938,0.26774325967,0.27256837487,0.26770812273,0.2405334264,0.23542170227,0.22303341329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34831446409,0.56017810106,0.50945007801,0.17313417792,0.26103430986,-0.12675251067,-0.095449373126,-0.07584670186,0.28330045938,0.68757641315,0.49979788065,0.48338979483,0.11234850436,0.12530767918,0.11588574946,0.10718613863,0.1322568357,0.11310509592,0.11988794059,0.11281192303,0.115253672,0.12864392996,0.11277807504,0.11445777863
1194,-0.50461733341,-0.96845424175,-0.67930430174,-1.1029802561,-1.2264872789,-1.1306484938,1.5693820715,0.24245139956,-0.84643316269,-0.86572778225,-0.84376811981,0.011821541935,0.65076434612,0.60849308968,0.59842389822,0.63894081116,0.74278134108,0.61054211855,0.59767460823,0.64005029202,0.56887024641,0.66583764553,0.60433191061,0.61581981182,0.3094856739,0.24967379868,0.20776793361,0.26694300771,0.28755867481,0.18979351223,0.099768593907,0.15077120066,0.27462521195,0.29709076881,0.228736341,0.25893598795,0.3069601357,0.24850563705,0.20591373742,0.27790150046,0.26807183027,0.18197573721,0.062261600047,0.12106920779,0.29361015558,0.27032381296,0.22359380126,0.24249118567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.094803996384,0.007658416871,0.3326601088,0.064218752086,0.28067281842,0.31718546152,1.2718113661,0.96389526129,-0.41760873795,0.10773809999,0.13680516183,0.19188916683,0.15638805926,0.15929339826,0.15053126216,0.18011806905,0.2195187062,0.15428198874,0.1121942997,0.14221936464,0.15073724091,0.17223255336,0.13472530246,0.11283777654
40229,0.85848844051,-1.0255762339,-0.43153476715,-0.44482898712,-0.49291339517,-1.1763755083,-1.2155159712,-0.7069453001,-0.34607505798,0.46490114927,-0.15170197189,1.3632847071,0.57799220085,0.57935374975,0.47993209958,0.47453561425,0.49289536476,0.63926136494,0.70796793699,0.63960212469,0.46636268497,0.45580846071,0.52334290743,0.71773535013,0.36942881346,0.22469335794,0.15640239418,0.13960343599,0.13452081382,0.20672462881,0.28772929311,0.25007137656,0.15909071267,0.090987280011,0.33172187209,0.48239737749,0.41292756796,0.2282179594,0.17258247733,0.14058461785,0.13814777136,0.17842848599,0.24211996794,0.22726838291,0.15422688425,0.072246856987,0.36146461964,0.48426198959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1725349426,0.027133338153,0.032940384001,0.43153044581,0.36470037699,0.32833647728,0.3184607327,0.28137618303,0.44626295567,0.92579782009,-0.75733280182,-0.93630832434,0.09990336746,0.13351114094,0.095191814005,0.10641290992,0.10169077665,0.15100818872,0.20823776722,0.13090932369,0.094119280577,0.073625326157,0.10784959793,0.13728806376
105097,-0.66612797976,0.143109411,2.4239037037,-0.79723089933,-0.51772946119,-0.43297296762,-0.52472484112,0.89134502411,-0.65943998098,0.47172784805,-0.75561028719,-0.54804289341,0.49905654788,0.58409249783,0.68230652809,0.5038189292,0.67404395342,0.47986465693,0.46940866113,0.69758492708,0.46775653958,0.64741575718,0.53365463018,0.7059276104,0.26621827483,0.22317260504,0.25628128648,0.29511934519,0.30529934168,0.26510581374,0.25426629186,0.22320555151,0.1919683367,0.19202548265,0.29286181927,0.3481644392,0.25486397743,0.22031825781,0.2395825237,0.2724391818,0.264744699,0.24575135112,0.24616034329,0.20465444028,0.16931627691,0.16608470678,0.2957251966,0.35887053609,0.0,0.0,0.0,0.0041068820283,0.0,0.00083309679758,0.0051690158434,0.0,0.0,0.0,0.026942100376,0.0,-0.12772636116,0.43670448661,1.2129868269,0.21404664218,0.5000538826,0.10799196362,-0.045273993164,1.0345039368,0.55673027039,0.99137985706,-0.1955883801,-0.10705465078,0.11341755092,0.10960871726,0.11796689779,0.095909364522,0.14240692556,0.096978582442,0.10342933983,0.12785962224,0.11943699419,0.13002310693,0.10307399929,0.1461340189
56929,2.7316839695,0.43488460779,-0.78947424889,-0.71490222216,0.42628595233,3.0355575085,0.38423097134,1.093798995,1.3415836096,2.4320030212,2.7733285427,2.4087104797,0.55128657818,0.47265839577,0.60321313143,0.57549333572,0.54376214743,0.62657690048,0.49326536059,0.5379268527,0.48184749484,0.62877070904,0.59348958731,0.60917150974,0.22412022948,0.26631736755,0.33003348112,0.33989483118,0.31693139672,0.27514994144,0.27703776956,0.26478254795,0.25551632047,0.26426073909,0.2527692914,0.21740420163,0.21628700197,0.26362046599,0.34994259477,0.36271193624,0.32097172737,0.26275104284,0.26117029786,0.25085318089,0.24491499364,0.24451430142,0.23306132853,0.20209468901,0.0,0.0,0.053132537752,0.054681263864,0.0,0.0,0.053464122117,0.024577436969,0.018773708493,0.039391227067,0.018736332655,0.0,1.0271034241,-0.21196322143,-0.44531416893,-0.4247546792,-0.45561981201,0.78967583179,0.5769674778,0.63388806581,0.5594073534,1.3368901014,1.6135796309,1.3063285351,0.083644174039,0.073494426906,0.10010269284,0.10105401278,0.080208897591,0.080338701606,0.073528677225,0.073584258556,0.063016556203,0.090302348137,0.086970977485,0.095257230103
15614,0.48656219244,-0.091320514679,-0.70069074631,-0.052128709853,0.9378798008,1.0585888624,-0.13411435485,-0.72584158182,1.3769532442,0.40044102073,0.26476547122,0.6508025527,0.638233006,0.68834400177,0.6461147666,0.60846543312,0.64531087875,0.66940379143,0.65395486355,0.52320402861,0.60674649477,0.66208124161,0.62554323673,0.45593601465,0.21240179241,0.29618006945,0.28029727936,0.19630631804,0.25152096152,0.3825494349,0.35110104084,0.2041978538,0.24843366444,0.31219479442,0.18828800321,0.10422480851,0.21314606071,0.2680234015,0.26921126246,0.19493980706,0.25057655573,0.4219340086,0.3794105649,0.20759671926,0.24624074996,0.31620502472,0.19778050482,0.083918839693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59541940689,0.51010531187,0.062253959477,0.40824848413,-0.2501873374,-1.1653698683,-0.6544932127,0.09831584245,-0.040588892996,-0.18673348427,0.18295677006,0.98507612944,0.12056248635,0.14627942443,0.13740295172,0.10456608236,0.1027527079,0.12829369307,0.14054252207,0.11766915023,0.092371411622,0.11657381803,0.09578153491,0.088258087635
48810,0.01492988877,-0.39150264859,0.28689444065,-0.35389173031,-0.3722910881,-0.51156038046,-0.69042235613,-0.73302584887,-0.72574651241,-0.40671315789,-0.055180594325,-0.62848293781,0.67429190874,0.62059015036,0.68872022629,0.55351340771,0.57639050484,0.51652359962,0.5172008872,0.66288810968,0.61807233095,0.68851232529,0.56731301546,0.56415581703,0.27614578605,0.2980491221,0.28834119439,0.29189682007,0.27158775926,0.19767709076,0.18233245611,0.23445409536,0.28083181381,0.27934378386,0.22079527378,0.22010456026,0.25424495339,0.27374467254,0.25082421303,0.29861596227,0.28806221485,0.21133840084,0.1719571054,0.2273863554,0.27377447486,0.25533145666,0.21234761178,0.21701060236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52344954014,0.41584020853,0.91072815657,-0.42417985201,-0.5246475935,-0.094564922154,0.39863115549,0.25877058506,-0.0025406177156,0.47341239452,0.41099268198,0.23721319437,0.15699617565,0.11397068202,0.15226487815,0.10323038697,0.13374948502,0.11192260683,0.12643074989,0.15202899277,0.1243846342,0.16034154594,0.10349784791,0.12768284976
75374,0.58735799789,-0.30011597276,-0.49628582597,-0.27981084585,-0.57930600643,0.65944361687,-0.24465881288,-0.1092100367,-0.71293252707,0.42539820075,0.18599034846,3.1958260536,0.65211451054,0.59230029583,0.69250053167,0.64044940472,0.66814959049,0.69637799263,0.61342334747,0.6986015439,0.58201241493,0.69503325224,0.63718086481,0.66597557068,0.16322375834,0.26401680708,0.34562656283,0.30751702189,0.27554497123,0.25766178966,0.23738381267,0.25788393617,0.28886303306,0.27945223451,0.22793740034,0.13884273171,0.16736643016,0.26141473651,0.33514168859,0.32246395946,0.28069189191,0.25205665827,0.23514762521,0.21428336203,0.27294957638,0.25470590591,0.21267603338,0.12563891709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011569194612,0.0,0.0,0.0,0.38309243321,-0.23398984969,0.031694702804,-0.5081371665,0.014119347557,0.47408589721,0.25790038705,0.83534282446,0.069215238094,0.69937652349,0.68806815147,1.3765847683,0.096733041108,0.10831711441,0.14571242034,0.1137380451,0.14249616861,0.13262420893,0.11599221081,0.16902585328,0.11807711422,0.13535781205,0.11751934886,0.10217314214
33535,0.5833131671,-0.52026557922,-0.66466444731,-1.234870553,-1.306912899,-0.37747260928,-1.3330829144,-0.75005376339,-0.84935373068,-0.13870200515,-0.7497497797,-0.20953197777,0.66395378113,0.62251311541,0.67983549833,0.74192070961,0.63958024979,0.70441281796,0.59406930208,0.69818639755,0.66315102577,0.66701871157,0.67571604252,0.61469429731,0.14754427969,0.1723677218,0.29648607969,0.32365843654,0.25858947635,0.2058519423,0.23282539845,0.24164962769,0.22100660205,0.23123919964,0.24177889526,0.18872191012,0.10384946316,0.15839071572,0.30001324415,0.32621738315,0.29718723893,0.1503790766,0.22213734686,0.18247206509,0.20082518458,0.22107473016,0.21920111775,0.18197257817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1244442463,0.57055920362,-0.033670991659,0.04283438623,-0.22133280337,0.86362922192,0.05494113639,0.72253113985,0.4159656167,0.41655299067,0.39770433307,0.51583355665,0.15596580505,0.13402253389,0.17181913555,0.2088984251,0.16509251297,0.19690570235,0.16026614606,0.20668964088,0.15453259647,0.13895204663,0.16813792288,0.12762328982
13461,-0.76062476635,-0.21194168925,-0.66483944654,0.25011116266,-0.028015371412,-0.40105903149,0.48302695155,-0.078829146922,-0.72360116243,-0.98123985529,-0.66170400381,-0.97818171978,0.64077949524,0.66994714737,0.65183418989,0.6395701766,0.7157586813,0.58116316795,0.69321799278,0.69756293297,0.66555470228,0.70396465063,0.49488657713,0.69535833597,0.19768327475,0.12950384617,0.15238383412,0.32988229394,0.42413508892,0.29473802447,0.14673517644,0.18766479194,0.23634688556,0.22087527812,0.215403229,0.26147019863,0.20735821128,0.094168178737,0.090741187334,0.37039762735,0.46237620711,0.30160829425,0.086316123605,0.15035390854,0.23054525256,0.20578078926,0.21531639993,0.25379210711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25672927499,0.77460294962,0.76012635231,-0.86538779736,-0.92887657881,-0.58934414387,1.1577444077,0.86159139872,0.080052174628,0.40902936459,-0.053229555488,-0.018843747675,0.13609626889,0.12954857945,0.16019430757,0.12003026158,0.18568459153,0.12313534319,0.1577065587,0.16568344831,0.14309722185,0.18198956549,0.11458498985,0.15849579871
13331,0.17039819062,-0.05655322969,0.53722679615,-0.371925354,-0.69531106949,-0.51386088133,-0.12154958397,0.17036792636,-0.24115711451,-0.8600730896,-0.67071062326,0.19225688279,0.47885656357,0.47298523784,0.47564503551,0.64800262451,0.7052038312,0.60782516003,0.50213128328,0.5622137785,0.61191636324,0.6845291853,0.58383691311,0.4691760242,0.17597746849,0.15636156499,0.15982320905,0.28621590137,0.36663925648,0.28546175361,0.22337879241,0.2583437562,0.32844552398,0.3621673882,0.27660691738,0.1803804338,0.17865346372,0.1548320502,0.15637180209,0.25707086921,0.33774057031,0.27374795079,0.23391650617,0.27182659507,0.36046716571,0.42261430621,0.30872416496,0.18145930767,0.0,0.0,0.0,0.0,0.036549236625,0.017039153725,0.0,0.0,0.0,0.0,0.0,0.0,0.27135249972,0.33797591925,0.43851199746,0.5145431757,0.47939750552,0.037857491523,-0.41042274237,-0.48523914814,-0.75321131945,-0.52042090893,-0.53929650784,0.33375111222,0.086379922926,0.086600534618,0.085737235844,0.12514939904,0.13635180891,0.10221942514,0.092064939439,0.094642713666,0.12761467695,0.17620141804,0.12965783477,0.088801383972
13330,0.67741250992,-0.61339646578,-0.42425772548,0.74276793003,-0.11385656893,0.316847682,0.1701028347,0.10725343227,0.27439585328,-0.10038439929,0.047695618123,0.32994371653,0.6980407238,0.55473774672,0.67595994473,0.63960212469,0.74278134108,0.4722481668,0.5954105258,0.70000189543,0.59983068705,0.69271087646,0.53055804968,0.6990506649,0.26678737998,0.2400290668,0.24294340611,0.29985997081,0.33663764596,0.25124698877,0.20079232752,0.24925135076,0.26094198227,0.20500309765,0.23061715066,0.27080669999,0.25112423301,0.24645340443,0.25020518899,0.2925144434,0.33052369952,0.24859136343,0.20979484916,0.24035421014,0.26585572958,0.17008426785,0.22812882066,0.25400042534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32388955355,-0.3180077076,-0.13064754009,-0.032054614276,0.011949315667,-0.29384228587,0.34018856287,0.44268083572,-0.66849052906,0.7464876771,0.080655381083,0.44418919086,0.13126546144,0.13407374918,0.1417247802,0.11757649481,0.15317112207,0.096299089491,0.12139503658,0.14543679357,0.11504598707,0.16013382375,0.1067809388,0.13682512939
6717,0.044436849654,-0.5224750638,-0.090552739799,0.65085446835,0.095434553921,-0.13849417865,1.3408055305,0.61204987764,-0.83325356245,1.1862099171,0.33217617869,0.89114075899,0.47185134888,0.53300774097,0.58826076984,0.67339485884,0.52751559019,0.66335266829,0.68096894026,0.6068764329,0.60723316669,0.70817095041,0.64157545567,0.6578155756,0.23539818823,0.25548660755,0.28546023369,0.26382300258,0.22742009163,0.26287901402,0.27040138841,0.24821767211,0.26730298996,0.29407903552,0.29730531573,0.24894063175,0.24902042747,0.25189039111,0.27059283853,0.23752176762,0.22508586943,0.2266459614,0.24074463546,0.24779911339,0.27021613717,0.29583933949,0.26415875554,0.23239460588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69532722235,-0.31287869811,-0.12200737,0.57135164738,-0.11932955682,0.51474505663,0.87521165609,-0.32732015848,-0.2552959919,-0.0018716901541,0.41257274151,0.54349911213,0.10588930547,0.12207416445,0.11657566577,0.11331049353,0.10632629693,0.1197020039,0.11194235831,0.097359366715,0.14333851635,0.12503729761,0.11123161018,0.12503750622
22068,0.18759249151,0.24532954395,-0.21991071105,-0.6838555932,-0.62427616119,-0.043231744319,-0.40621370077,-0.57524520159,0.40492200851,-0.083077482879,0.052171360701,0.045681688935,0.45258426666,0.54468172789,0.61286407709,0.54822134972,0.64127874374,0.61323106289,0.51421225071,0.52613133192,0.46095773578,0.48383253813,0.46910697222,0.47535446286,0.25709623098,0.2809997499,0.31370601058,0.31603485346,0.30890232325,0.2632611692,0.21738795936,0.21339347959,0.24740923941,0.27829775214,0.28071844578,0.29150533676,0.25746229291,0.27663630247,0.30031535029,0.31155064702,0.29911741614,0.25021588802,0.19984737039,0.18969298899,0.24851940572,0.27141314745,0.28019452095,0.29604035616,0.02416908741,0.0235549137,0.064555816352,0.076285496354,0.022071745247,0.02032790333,0.014090836048,0.003966899123,0.008083825931,0.014806322753,0.035559412092,0.032871253788,-0.36941814423,-0.029016394168,0.33294293284,0.045431442559,0.16548216343,0.33262184262,0.54398041964,0.59692180157,-0.23638193309,-0.17399850488,-0.11937121302,-0.44921809435,0.074155680835,0.086061358452,0.088178962469,0.084570638835,0.12033811212,0.091019123793,0.099145710468,0.11296498775,0.074181966484,0.087440215051,0.062354154885,0.080397605896
83715,-0.76024675369,-0.86473494768,0.62783610821,0.37042754889,-0.78038185835,-0.30789747834,-0.33381560445,-0.96594744921,-0.9652762413,-0.57644343376,-0.48113191128,-0.26065567136,0.69989788532,0.64143574238,0.68763041496,0.6198528409,0.54691213369,0.62858313322,0.60533732176,0.69925147295,0.64993053675,0.41937690973,0.48024824262,0.58370453119,0.26931419969,0.27116748691,0.26908320189,0.24605830014,0.21321716905,0.20077328384,0.28623566031,0.38559827209,0.2999510169,0.14304119349,0.15400208533,0.2228436172,0.22695845366,0.26338976622,0.24392591417,0.24101345241,0.21064166725,0.20847694576,0.30085936189,0.39979028702,0.28899288177,0.14332102239,0.15418714285,0.22883872688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44953477383,0.026360552758,0.73021399975,0.17846217752,0.2746399045,0.23977929354,-0.53523093462,-0.1489457041,0.038106840104,0.18300767243,0.33025509119,-0.012086295523,0.18009093404,0.15393161774,0.12561163306,0.10161010921,0.13749293983,0.12067162991,0.12611190975,0.17735055089,0.16433800757,0.085869260132,0.10333106667,0.11260605603
21930,-0.0103988396,-0.35425850749,-0.11131562293,0.24644444883,-0.3593544364,0.12339422852,-0.3417276144,-0.23597706854,0.11661745608,0.063552752137,0.086593329906,0.31370970607,0.66535532475,0.61830323935,0.64515757561,0.64594781399,0.66882002354,0.61894077063,0.52822679281,0.57490432262,0.59631621838,0.65349340439,0.66303741932,0.68145978451,0.26295462251,0.27044954896,0.27831399441,0.27270027995,0.288348943,0.23933921754,0.20862288773,0.22985182703,0.27787706256,0.30994212627,0.2650591135,0.24532872438,0.26021075249,0.26737698913,0.27582216263,0.26023709774,0.28161746264,0.23394756019,0.21822507679,0.23273725808,0.27148711681,0.29987746477,0.26117107272,0.23913961649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14787487686,-0.2444755137,-0.2394990325,0.24662446976,-0.11505120993,0.12193914503,0.029348112643,-0.11645790935,-0.19430281222,-0.016110217199,-0.078092120588,0.29474291205,0.11965747923,0.12468918413,0.12100426853,0.11110341549,0.12494818121,0.11264685541,0.11396312714,0.11499790847,0.10188683867,0.12172333151,0.11001488566,0.12929101288
3516,-0.69718652964,-1.0818030834,-0.7025385499,-1.1502877474,-1.1956359148,-0.55190473795,-0.54917412996,-0.26100483537,-0.38581129909,2.0990874767,1.3121955395,-0.099671475589,0.61505126953,0.69718444347,0.52025586367,0.61538869143,0.68986964226,0.50783938169,0.45012545586,0.54310554266,0.57120472193,0.68836599588,0.48333448172,0.58595114946,0.31207075715,0.3091879189,0.22994047403,0.28651162982,0.37251445651,0.32661008835,0.17855986953,0.19204860926,0.25157135725,0.22608011961,0.18706081808,0.20478531718,0.32074558735,0.31782099605,0.23953738809,0.25473609567,0.33681252599,0.33254861832,0.1915062815,0.19719491899,0.24698194861,0.2220403254,0.19081799686,0.20994326472,0.0001110256635,0.0,0.0,0.0,0.0078678550199,0.031965106726,0.0,0.0,0.0,0.0,0.0,0.0,-0.25109195709,-0.045581262559,-0.24086873233,0.012301789597,0.16051574051,-0.41780242324,-0.15065594018,-0.03766201809,0.067214868963,1.0259417295,0.53196537495,0.14835739136,0.11435851455,0.18087367713,0.11983378232,0.13729186356,0.16432887316,0.091934524477,0.080958776176,0.086594961584,0.10455100983,0.11092869192,0.077561013401,0.093559756875
585,-0.31092122197,-0.32259321213,-0.29455822706,-1.096734643,-0.86914080381,-0.27661418915,-0.40052834153,-0.56001394987,-0.32633781433,-0.84239560366,-0.5223737359,-0.97916519642,0.61329120398,0.6539697051,0.72967416048,0.73563969135,0.63799262047,0.49368306994,0.56719356775,0.65575128794,0.69499629736,0.59127724171,0.64667445421,0.59798002243,0.20687009394,0.22574019432,0.30416446924,0.33790683746,0.27517569065,0.16146685183,0.18781028688,0.25075733662,0.27184918523,0.2426789552,0.26220968366,0.22659856081,0.21535690129,0.22678400576,0.29326486588,0.26029011607,0.23265379667,0.16146332026,0.18663786352,0.23931442201,0.25789630413,0.22970810533,0.25374186039,0.21997921169,0.0,0.0,0.0,0.013779976405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17825812101,0.34665796161,0.1100063175,0.58114099503,0.5125322938,0.39972141385,0.2711802125,0.21412345767,0.37552657723,0.1552708596,0.10956650227,0.1770259738,0.12311202288,0.14157998562,0.13391031325,0.1979355514,0.16856047511,0.10367959738,0.11245000362,0.14199826121,0.16354121268,0.1383587718,0.12935365736,0.14072759449
10125,0.85493499041,5.1749172211,4.104950428,1.3773082495,3.9970140457,-0.57195299864,-0.094160929322,1.6300940514,-0.80526149273,-0.8170773983,0.55663627386,2.9408090115,0.66369605064,0.68599432707,0.62908881903,0.62027710676,0.71519351006,0.6299623251,0.71253675222,0.65293771029,0.72375351191,0.60071063042,0.61969453096,0.68599432707,0.15581199527,0.12965162098,0.12354756892,0.16115316749,0.13213530183,0.22590829432,0.33020305634,0.41347157955,0.39306160808,0.29977303743,0.18731279671,0.17755438387,0.12976063788,0.10449409485,0.11380326748,0.14787250757,0.091230981052,0.22913122177,0.33730280399,0.46166923642,0.45032337308,0.34830757976,0.18111011386,0.15512561798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2329521179,2.137471199,1.6656147242,1.0993717909,2.1521377563,0.067896343768,-0.28818073869,-1.4964410067,-0.55069291592,-0.59713882208,0.73837351799,1.7761083841,0.13747264445,0.13267816603,0.10174062848,0.11314888299,0.16024468839,0.13396450877,0.16700303555,0.14794488251,0.20188184083,0.15334278345,0.12380589545,0.15988086164
