track_id,spectralbandwidth.kurtosis.01,spectralbandwidth.max.01,spectralbandwidth.mean.01,spectralbandwidth.median.01,spectralbandwidth.min.01,spectralbandwidth.skew.01,spectralbandwidth.std.01,spectralcentroid.kurtosis.01,spectralcentroid.max.01,spectralcentroid.mean.01,spectralcentroid.median.01,spectralcentroid.min.01,spectralcentroid.skew.01,spectralcentroid.std.01,spectralcontrast.kurtosis.01,spectralcontrast.kurtosis.02,spectralcontrast.kurtosis.03,spectralcontrast.kurtosis.04,spectralcontrast.kurtosis.05,spectralcontrast.kurtosis.06,spectralcontrast.kurtosis.07,spectralcontrast.max.01,spectralcontrast.max.02,spectralcontrast.max.03,spectralcontrast.max.04,spectralcontrast.max.05,spectralcontrast.max.06,spectralcontrast.max.07,spectralcontrast.mean.01,spectralcontrast.mean.02,spectralcontrast.mean.03,spectralcontrast.mean.04,spectralcontrast.mean.05,spectralcontrast.mean.06,spectralcontrast.mean.07,spectralcontrast.median.01,spectralcontrast.median.02,spectralcontrast.median.03,spectralcontrast.median.04,spectralcontrast.median.05,spectralcontrast.median.06,spectralcontrast.median.07,spectralcontrast.min.01,spectralcontrast.min.02,spectralcontrast.min.03,spectralcontrast.min.04,spectralcontrast.min.05,spectralcontrast.min.06,spectralcontrast.min.07,spectralcontrast.skew.01,spectralcontrast.skew.02,spectralcontrast.skew.03,spectralcontrast.skew.04,spectralcontrast.skew.05,spectralcontrast.skew.06,spectralcontrast.skew.07,spectralcontrast.std.01,spectralcontrast.std.02,spectralcontrast.std.03,spectralcontrast.std.04,spectralcontrast.std.05,spectralcontrast.std.06,spectralcontrast.std.07,spectralrolloff.kurtosis.01,spectralrolloff.max.01,spectralrolloff.mean.01,spectralrolloff.median.01,spectralrolloff.min.01,spectralrolloff.skew.01,spectralrolloff.std.01
15614,-0.076439000666,4570.1953125,1321.5679932,957.82305908,0.0,0.99202424288,850.10797119,5.7583227158,8344.2919922,1129.4836426,680.91033936,0.0,2.1027832031,1108.4239502,2.1273007393,0.77775746584,0.48637750745,-0.23047421873,-0.26115199924,1.9177902937,-0.34003722668,64.047355652,37.69045639,37.520961761,35.441268921,38.666492462,37.380596161,50.774066925,21.35203743,13.876876831,16.496099472,17.944126129,19.345546722,16.915029526,29.844331741,20.474502563,13.357236862,16.175304413,17.731920242,18.892621994,16.377170563,29.283275604,2.6404378414,3.0150454044,3.0098521709,5.7459182739,6.2134175301,6.3330478668,10.640238762,1.0688720942,0.72904509306,0.54601430893,0.29489499331,0.41029801965,1.0705457926,0.15998388827,5.6480417252,4.0348854065,3.8924913406,3.9655983448,4.3975009918,3.0241835117,6.4823927879,1.0201637745,11025.0,2304.2368164,1281.2255859,0.0,1.4245954752,2254.9223633
48810,3.4452962875,3439.0822754,1181.5349121,1192.5865479,0.0,-0.021959902719,315.58773804,6.5021686554,5883.5336914,1037.1629639,1001.43927,0.0,1.5831767321,471.51986694,1.7728104591,0.8187571764,0.47881686687,0.98300755024,1.7723248005,1.3681615591,1.3414937258,52.233287811,42.735588074,43.912792206,35.22505188,36.151695251,33.467224121,49.732013702,16.338537216,14.778991699,16.953578949,17.583583832,18.83039093,20.539743423,30.750314713,15.567080498,14.459411621,16.714286804,17.277072906,18.59605217,20.611888885,31.55922699,4.263358593,1.5631815195,4.0257220268,6.6496930122,6.2773442268,6.5292901993,7.9207429886,0.99623298645,0.58116787672,0.4162427783,0.54981309175,0.5208954215,-0.38871333003,-0.9456936121,5.4003238678,4.1488361359,4.1580486298,3.7479763031,3.3520264626,3.2459456921,6.5456867218,3.7361273766,9862.2070312,2153.0725098,2282.5195312,0.0,0.38220781088,873.59124756
75374,-0.14588043094,3447.9938965,2039.5576172,2031.0216064,568.71380615,-0.037734419107,461.87145996,2.429710865,5637.9580078,1547.963501,1386.5437012,158.85649109,1.2856234312,715.93365479,2.2438156605,0.17239379883,0.24867464602,0.2446398586,6.169670105,7.2448978424,0.15288674831,71.907402039,41.664649963,39.660617828,34.449878693,52.257629395,45.797237396,52.025501251,20.220594406,16.394144058,18.057992935,17.337757111,18.656190872,17.09239006,35.773071289,19.514165878,16.203575134,17.883430481,17.040578842,17.708244324,16.204376221,37.254665375,3.6967489719,3.5577967167,5.0454821587,6.039691925,5.2377991676,7.9804167747,11.518042564,0.88709741831,0.27234596014,0.34677761793,0.41550570726,1.9502869844,2.2402620316,-0.74955636263,5.4597039223,4.5258107185,4.386961937,3.6144838333,4.6731748581,3.6820361614,6.7277464867,-0.70995807648,9603.8085938,3441.6730957,3219.2138672,139.96582031,0.35153985023,1641.2030029
33535,-0.78658485413,3852.2885742,1790.9969482,2001.2618408,540.58172607,-0.48716586828,560.69799805,2.8246788979,6814.3208008,1427.1096191,1524.3914795,179.34390259,0.72881340981,713.06439209,1.0479997396,0.066176712513,0.19409069419,-0.089077137411,-0.30950716138,1.7290734053,-0.82375073433,59.29045105,40.710140228,43.295768738,35.578269958,36.784053802,38.035297394,53.535881042,21.389966965,17.571393967,18.837057114,18.083637238,20.820711136,17.698150635,40.143978119,20.678749084,17.324699402,18.422304153,17.840044022,20.869731903,17.290504456,43.675537109,6.3889021873,3.7640249729,3.1271562576,5.6970891953,9.4858551025,5.4175539017,18.104509354,0.81023299694,0.34414714575,0.42045885324,0.3267133534,0.071947984397,0.94782805443,-0.72977375984,5.8667125702,4.840918541,4.8285541534,3.6660087109,3.8175785542,2.8875346184,7.8779864311,-1.2032730579,9646.875,3275.2253418,3606.8115234,150.73242188,-0.08309520036,1779.4379883
13461,0.34511911869,3292.9833984,1320.3602295,1237.6254883,0.0,0.82198482752,426.33721924,3.681779623,5517.2441406,860.46777344,779.62487793,0.0,1.4631310701,368.00140381,1.8911588192,0.37265917659,0.28163057566,-0.18217995763,-0.21292856336,-0.088908337057,-0.56512534618,61.802391052,40.345458984,44.342819214,39.995006561,39.545875549,38.637161255,47.873981476,18.959001541,18.00892067,20.739561081,21.707962036,22.412420273,21.285470963,29.048057556,18.49064064,17.867372513,20.548038483,21.711071014,22.303724289,20.958059311,29.294893265,5.1430969238,3.7745187283,3.4664888382,7.7258262634,9.7034378052,10.050787926,13.041021347,0.84447467327,0.29364356399,0.27194297314,0.071263059974,0.13196603954,0.38889697194,0.039309836924,5.098256588,4.2233929634,4.423801899,4.1483864784,4.0087623596,4.2161512375,6.2180514336,5.8517355919,9517.6757812,1566.1342773,1335.0585938,0.0,2.0292859077,875.39251709
13331,-0.96274268627,3521.126709,1597.6903076,1614.4821777,544.10467529,0.083814583719,521.63726807,-0.21449117362,5496.1450195,1495.2907715,1197.8312988,315.05587769,0.82939648628,891.43127441,2.5364370346,0.38780462742,0.12545254827,0.052977938205,-0.24006900191,0.99626976252,-0.36269289255,69.442565918,41.584602356,41.497116089,36.898498535,38.541637421,31.098085403,50.896175385,17.976236343,16.266746521,19.096096039,17.621536255,19.683485031,18.081481934,35.097312927,17.387765884,15.993395805,18.702417374,17.283201218,18.88627243,17.78458786,35.38117981,3.6135935783,3.9824373722,5.1235342026,7.8341116905,9.5365171432,10.410676003,12.235370636,0.95377635956,0.42415332794,0.40363019705,0.4857185185,0.60620683432,0.7199472785,-0.44364622235,5.1785502434,4.2622804642,4.7876648903,3.6788067818,5.1685476303,2.5613291264,6.8673176765,-1.1524145603,9280.8105469,2962.3867188,2831.6162109,398.36425781,0.30855175853,1674.1247559
13330,-0.45632323623,3846.2644043,1762.4678955,1745.1088867,0.0,-0.0067975847051,609.52722168,0.6971192956,5539.6499023,1382.5532227,1253.4102783,0.0,0.77671247721,747.36590576,2.3533005714,0.70119053125,0.43660664558,0.57048726082,-0.11037428677,1.2630937099,0.24128337204,63.737800598,46.177993774,42.065963745,39.581562042,36.534832001,32.068649292,48.576438904,20.712434769,15.946749687,18.002607346,17.730119705,19.226455688,17.342142105,34.13766098,20.19984436,15.399437904,17.428609848,17.133453369,18.7103405,16.971305847,35.249359131,4.6283302307,3.4842982292,5.1456775665,7.1678910255,9.1043977737,4.4894561768,11.822511673,0.9007063508,0.68073546886,0.64823967218,0.76552665234,0.52507972717,0.88333266973,-0.79782861471,5.5018839836,4.7077231407,4.8239974976,3.9968452454,4.1800513268,2.6570231915,7.2813396454,-0.60672783852,9646.875,3027.784668,2648.5839844,0.0,0.42275565863,1777.3415527
6717,11.010379791,3376.8649902,1267.8911133,1291.0999756,500.42294312,-0.79674190283,202.24842834,46.578014374,5511.128418,1121.4862061,1148.6329346,334.69918823,1.7736923695,237.19197083,0.89238113165,1.6164053679,1.4999450445,3.9566478729,1.2463520765,2.697273016,6.6171832085,54.938476562,38.234817505,36.926998138,38.81734848,34.496917725,30.890577316,46.238456726,19.403547287,13.142729759,14.66432476,14.866662979,18.162960052,17.240318298,35.993740082,18.443725586,12.375926018,14.117506981,14.305724144,17.721445084,16.819004059,36.756462097,5.0599064827,4.4827303886,5.6828274727,7.4310331345,9.5424280167,11.285030365,13.313986778,0.82553505898,1.1133391857,0.96025395393,1.5125983953,0.90743172169,1.3577193022,-2.4121236801,6.3901591301,4.2621994019,3.6566457748,3.0543370247,2.9361970425,2.3149249554,4.1016283035,45.838638306,9388.4765625,2224.3308105,2304.0527344,559.86328125,1.7740645409,420.81845093
22068,3.0632562637,3335.1242676,2209.0849609,2214.6430664,764.45825195,-0.89785474539,286.57192993,3.3390908241,5790.387207,1788.592041,1716.1508789,376.34637451,1.1103674173,443.67050171,1.8683915138,1.0903338194,0.75779885054,1.2571748495,1.6887016296,3.1209847927,18.955698013,60.080802917,35.558456421,36.621620178,32.7643013,31.564395905,30.421541214,46.241149902,20.107009888,13.882601738,15.934246063,14.847276688,16.847595215,16.422094345,15.54698658,19.414609909,13.439885139,15.479236603,14.559734344,16.727508545,16.34088707,14.691580772,6.08223629,4.1943039894,5.150167942,6.7179498672,9.0722589493,10.419318199,10.880604744,0.91500127316,0.76309216022,0.70916265249,0.72652673721,0.65320426226,0.73578685522,3.9437103271,5.6185922623,3.9418888092,3.9824609756,2.6807279587,2.3463485241,1.6801433563,3.5915944576,0.3693292141,9700.7080078,3753.5078125,3768.3105469,215.33203125,0.068812273443,1024.0235596
83715,0.72038173676,3342.3305664,1638.7528076,1600.6956787,240.87884521,0.1566632092,380.97711182,1.6032210588,5269.7011719,1527.1196289,1440.0809326,188.72549438,0.89597588778,526.22991943,1.5138932467,0.10904260725,0.064410664141,-0.26338806748,-0.46381601691,-0.049674965441,4.3738598824,62.741977692,43.77009201,42.838745117,34.293437958,34.904850006,33.675331116,54.610801697,20.852233887,17.151468277,17.693058014,17.445451736,19.338968277,17.897073746,40.171386719,20.429538727,16.811611176,17.325174332,17.239046097,19.201574326,17.559114456,40.82144165,2.5803775787,2.6105959415,5.8935279846,7.3795380592,9.1824302673,3.7848582268,12.399004936,0.69500160217,0.4038297236,0.44247791171,0.27102571726,0.22611808777,0.44732958078,-1.4516499043,5.6372747421,4.9735360146,4.4887313843,3.6365993023,3.8776180744,2.820526123,5.2473607063,-0.21144446731,9259.2773438,3101.371582,2810.0830078,258.3984375,0.51940280199,1163.8190918
21930,-0.55167770386,3540.8505859,1264.8640137,1348.3466797,287.99111938,0.28036493063,621.16516113,9.5315599442,5783.5126953,999.67834473,853.76300049,150.22264099,2.3124856949,792.61889648,2.353331089,0.43156412244,0.55927830935,-0.13059510291,0.20900811255,0.76512265205,-0.73681765795,66.490432739,36.817573547,46.100551605,36.763553619,31.805145264,34.05247879,50.912193298,18.144880295,14.443527222,18.692811966,17.797447205,16.946937561,17.894210815,33.495792389,17.468799591,14.136457443,18.298566818,17.438169479,16.549533844,17.72376442,34.793643951,4.6730585098,3.5201761723,4.1140551567,7.1420469284,8.3161449432,8.6632347107,11.231750488,0.99309659004,0.51995235682,0.50451397896,0.45146691799,0.58964163065,0.4888047874,-0.39073133469,5.241546154,4.0050296783,4.6441869736,4.2377429008,3.0168776512,2.4778831005,8.7821969986,2.8350720406,9786.8408203,1963.3769531,1550.390625,172.265625,1.301091671,1646.0227051
3516,6.0303549767,3509.6264648,1122.1196289,1080.9362793,0.0,1.6260472536,309.27441406,25.185016632,5579.7421875,992.87542725,952.77410889,0.0,2.8448882103,332.60058594,2.1920948029,0.310521245,0.42498755455,0.10138464719,0.20867331326,1.6590405703,-0.54119157791,60.699806213,40.668926239,47.755992889,32.293857574,37.697452545,35.65574646,45.188896179,18.917064667,15.326468468,16.739292145,17.801839828,18.509117126,19.196846008,28.759922028,18.374580383,14.917240143,16.425346375,17.630975723,18.16868782,18.828510284,28.745183945,6.1913967133,4.3359675407,6.0050311089,8.08897686,9.3859519958,10.379367828,12.405720711,0.99979108572,0.53229486942,0.51686692238,0.33876797557,0.51381790638,0.85008895397,-0.12369259447,5.0351581573,4.5289635658,4.0787959099,3.1712825298,3.534403801,2.7505438328,5.3679227829,15.499110222,9679.1748047,1923.0380859,1733.4228516,0.0,2.7117483616,720.6227417
585,2.0853443146,3668.7033691,1260.3424072,1181.6035156,0.0,1.139296174,574.81225586,9.325709343,5895.5209961,857.71331787,685.95043945,0.0,2.444423914,694.83752441,1.2994804382,0.53945684433,0.9061037302,0.42569279671,0.78579396009,0.98147064447,0.25567981601,58.051078796,41.276947021,37.751777649,34.915641785,34.164970398,29.86488533,49.660766602,19.706689835,14.496846199,14.640371323,16.219738007,16.800998688,16.271736145,34.841876984,19.24074173,13.941756248,13.947381973,15.675035477,16.084516525,15.806554794,34.473617554,3.0903334618,2.5035223961,4.1049780846,5.4073476791,8.0587263107,4.7687368393,13.813285828,0.6791664362,0.64385211468,0.83283406496,0.68255710602,0.94094276428,0.9223845005,0.013837214559,5.3056406975,4.6682772636,4.069829464,3.7753815651,3.4100520611,2.7734894753,5.1548337936,5.112071991,8720.9472656,1631.8178711,1108.9599609,0.0,2.021198988,1585.0224609
10125,-0.59807866812,3636.4204102,1470.2530518,1483.3579102,263.92037964,-0.20865152776,441.09082031,1.3554724455,5552.4404297,1049.3005371,893.14508057,97.565887451,1.1415177584,658.40014648,1.4478992224,0.13663096726,-0.011902054772,-0.45752894878,-0.024166096002,0.14131568372,-0.47752565145,62.733436584,48.465824127,44.263908386,42.198040009,41.064407349,36.802818298,44.665546417,21.759679794,19.809679031,20.040700912,21.051305771,21.08020401,21.383285522,30.747232437,21.160839081,19.788917542,20.032348633,21.269901276,20.43551445,21.10921669,30.947200775,4.3328838348,2.6337563992,2.010379076,3.4027519226,5.574678421,2.9628820419,12.524518013,0.67659300566,0.21150967479,0.19285932183,-0.013130264357,0.58950489759,0.36605522037,-0.21878249943,5.370973587,6.0223498344,5.3379445076,5.2219591141,4.8127775192,4.1010484695,5.3382139206,-0.93895423412,9366.9433594,2269.3859863,2099.4873047,32.299804688,0.26067724824,1446.3096924
14974,-0.25410085917,3721.8115234,1445.0924072,1376.4282227,0.0,0.56917589903,657.01617432,1.1992071867,5715.543457,1229.3989258,1077.295166,0.0,1.017198205,851.74121094,0.32301467657,0.51115787029,1.1034473181,1.1737476587,0.35774829984,1.4054265022,-0.076326355338,56.475357056,38.213764191,37.374088287,33.709033966,34.269496918,46.03918457,52.671112061,19.504631042,14.12953186,14.702345848,14.941579819,17.405345917,18.569364548,33.208339691,19.194345474,13.577314377,14.244840622,14.568315506,16.530229568,17.905683517,32.866329193,1.8113133907,1.8633297682,1.9205209017,2.5274524689,2.7866327763,3.8853447437,8.840004921,0.36537644267,0.57604789734,0.72230738401,0.76586484909,0.75323343277,0.86557346582,0.059969592839,5.5260243416,4.8589978218,3.6919920444,3.0517549515,4.2813763618,4.6291985512,6.4511404037,0.28261762857,9937.5732422,2496.5395508,2185.6201172,0.0,0.81320142746,1805.3192139
40255,-1.4185854197,3825.8212891,2198.2932129,2633.6303711,0.0,-0.43254467845,1195.1409912,-0.63321393728,6516.2758789,1780.7243652,1603.8531494,0.0,0.5726801753,1401.5605469,0.50120061636,-0.10266578197,-0.27563795447,0.54777503014,0.67400032282,-0.37864208221,-1.5780495405,65.954963684,62.47077179,39.637168884,32.495864868,31.779287338,62.198207855,62.569339752,24.778511047,28.195610046,13.775309563,11.429312706,13.715755463,31.974227905,37.684635162,25.470495224,29.583187103,14.439466476,11.885765076,14.127514839,32.685279846,43.665542603,3.5832903385,1.0255144835,0.39017093182,0.34414616227,0.56142205,1.8850537539,4.411793232,-0.073457911611,-0.60499465466,-0.10498791188,-0.094390377402,-0.50552809238,0.14816965163,-0.25505080819,6.481648922,8.0291490555,5.822827816,4.3072752953,4.4432082176,11.212614059,14.233412743,-1.791829586,9453.0761719,4281.0268555,6029.296875,0.0,-0.25155228376,3325.4279785
1108,0.13154493272,3498.2526855,1326.2503662,1334.8276367,734.05810547,0.57218062878,329.10848999,0.31103548408,6339.9404297,1785.7908936,1780.6793213,201.54901123,0.012385973707,498.07562256,2.1444416046,0.39248323441,0.37483245134,1.1242637634,-0.018234940246,0.22215932608,-0.81833302975,67.639564514,41.055141449,41.647117615,34.579708099,31.500736237,33.322235107,53.630138397,19.455474854,14.741199493,16.252098083,16.315975189,17.603221893,20.351812363,39.240299225,18.762590408,14.219672203,15.823170662,15.99759388,17.296005249,20.177930832,39.914943695,5.6252541542,3.6591918468,5.4857020378,7.2931761742,9.6839618683,10.428591728,12.622206688,0.97179043293,0.62645542622,0.58551180363,0.73136949539,0.49137839675,0.24750906229,-0.2616122365,5.4954280853,4.3945169449,4.0743131638,2.9448275566,2.9301714897,2.7511193752,5.6426091194,0.22725360096,9776.0742188,3069.0732422,3030.7983398,64.599609375,0.1123213321,940.80126953
4780,3.7578930855,3382.0966797,1538.8907471,1504.9417725,611.40545654,0.93822312355,283.32891846,16.923101425,5725.2675781,1284.5203857,1289.9353027,218.80841064,1.5311770439,351.66925049,1.5684146881,1.3690741062,0.8971555233,1.5116114616,0.63897806406,0.35847985744,-0.21945311129,58.340614319,43.82452774,41.609764099,36.26675415,34.918758392,28.767431259,47.626197815,18.48443985,15.033099174,17.493545532,17.271018982,19.206886292,17.959169388,35.321094513,17.806705475,14.480194092,16.962976456,16.726530075,18.621133804,17.478477478,36.891571045,5.194712162,3.6254076958,6.4356927872,8.7578821182,10.380487442,10.90782547,13.014456749,0.84417104721,0.85323417187,0.72332620621,1.0037488937,0.79141688347,0.73015230894,-0.71701931953,5.7027497292,4.4577951431,4.2895145416,3.6766381264,3.5823569298,2.594909668,5.6203227043,9.0979757309,9356.1767578,2428.0627441,2433.2519531,172.265625,1.0570789576,786.06616211
47897,-0.0014677548315,3954.6166992,1542.574707,1332.5400391,334.39501953,0.85388076305,749.42822266,18.23781395,8039.5825195,1106.1403809,891.89251709,94.701400757,3.4358005524,876.43267822,1.4444531202,0.47586140037,0.36607563496,0.15989530087,-0.2182225287,0.7827655673,-0.5452272296,60.285732269,40.726364136,39.66614151,32.356082916,31.861841202,35.729293823,44.280185699,20.69839859,14.838328362,17.292219162,17.102348328,18.793643951,18.603900909,30.975429535,19.827850342,14.413005829,16.904214859,16.907138824,18.590831757,17.750095367,32.843898773,5.0442943573,3.1363763809,3.8737819195,3.8952627182,2.5479233265,2.1767807007,11.154664993,0.858279109,0.56797891855,0.44421797991,0.3336032629,0.269082129,0.9685639739,-0.6807050705,5.9372935295,4.158364296,4.6178693771,3.5338087082,3.6194467545,3.8756327629,6.7353153229,4.0220079422,10508.203125,2240.3217773,1647.2900391,43.06640625,1.9020813704,1906.5620117
25173,40.572154999,3763.6716309,741.11627197,689.03808594,0.0,3.9262373447,219.26014709,99.567192078,5500.3974609,791.38122559,737.2355957,0.0,6.3741974831,206.16146851,2.4914228916,-0.4889305532,-0.26770785451,-0.15573814511,1.5232422352,1.2936863899,2.3450067043,51.830898285,51.008281708,43.003742218,35.323589325,33.644115448,28.819894791,37.581371307,16.81892395,20.280223846,17.594520569,19.559213638,23.580661774,14.639708519,24.325082779,16.180963516,20.912416458,17.129926682,19.071578979,23.791296005,14.518028259,23.698080063,2.1029808521,0.8605376482,0.98536920547,1.7616204023,9.2799539566,9.0560445786,11.774908066,1.020917058,-0.10369494557,0.41167581081,0.41225665808,-0.71986174583,0.58987104893,1.0848948956,4.6569080353,5.9610953331,5.1973924637,3.9951338768,2.9133160114,1.4522799253,2.7001366615,143.31877136,9549.9755859,1144.4813232,1076.6601562,0.0,9.2533483505,419.40765381
14102,-0.56291121244,3452.5705566,1355.6999512,1350.8919678,502.99942017,0.36098346114,459.01837158,15.02124691,5606.0229492,1287.8239746,1226.1380615,372.50869751,2.107493639,384.55709839,1.8689637184,1.0403339863,0.91946589947,11.241524696,0.70743227005,6.2659959793,1.9068176746,55.129150391,32.382980347,35.175071716,48.412117004,38.308944702,43.363342285,51.933628082,19.199949265,12.759310722,15.427945137,15.324299812,20.646221161,17.796886444,36.999248505,18.421449661,12.379774094,14.962719917,14.535167694,20.830608368,17.107534409,37.969665527,5.4761638641,3.7822680473,6.2657608986,7.9632740021,10.016887665,10.590339661,11.357831955,1.0015873909,0.74234378338,0.78153407574,2.6407666206,0.11838164181,1.780554533,-0.89542657137,5.38250494,3.5499749184,3.5581972599,3.9726250172,3.3750905991,3.487443924,5.977953434,4.4865913391,9517.6757812,2312.6618652,1905.6884766,699.82910156,1.7760597467,936.60302734
13668,4.3424520493,3693.8469238,1243.3587646,1183.0992432,294.82131958,1.2850584984,388.76068115,3.5326378345,4452.7163086,989.56140137,995.82983398,70.576789856,1.3388212919,549.53125,0.11364151537,-0.049678891897,0.079187750816,0.30180087686,0.14061416686,0.19305482507,1.4348497391,48.061748505,37.357894897,36.764034271,33.82101059,34.825229645,39.643306732,44.277709961,18.968479156,16.829597473,18.638914108,18.209293365,20.125789642,21.555597305,27.841648102,18.458343506,16.74786377,18.683292389,18.268995285,20.185789108,20.948482513,27.436729431,5.4036698341,1.8154784441,3.5827312469,5.3407292366,5.0771203041,5.0215673447,11.531147957,0.56171768904,0.16091351211,0.13592109084,0.038022007793,0.21485604346,0.46429309249,-0.50547206402,6.1970009804,4.6426916122,4.436814785,3.6435949802,3.8169276714,3.7815377712,5.3258457184,2.6363947392,9216.2109375,2049.065918,1937.9882812,53.833007812,1.0301501751,1166.4118652
