track_id,chromastft.kurtosis.01,chromastft.kurtosis.02,chromastft.kurtosis.03,chromastft.kurtosis.04,chromastft.kurtosis.05,chromastft.kurtosis.06,chromastft.kurtosis.07,chromastft.kurtosis.08,chromastft.kurtosis.09,chromastft.kurtosis.10,chromastft.kurtosis.11,chromastft.kurtosis.12,chromastft.max.01,chromastft.max.02,chromastft.max.03,chromastft.max.04,chromastft.max.05,chromastft.max.06,chromastft.max.07,chromastft.max.08,chromastft.max.09,chromastft.max.10,chromastft.max.11,chromastft.max.12,chromastft.mean.01,chromastft.mean.02,chromastft.mean.03,chromastft.mean.04,chromastft.mean.05,chromastft.mean.06,chromastft.mean.07,chromastft.mean.08,chromastft.mean.09,chromastft.mean.10,chromastft.mean.11,chromastft.mean.12,chromastft.median.01,chromastft.median.02,chromastft.median.03,chromastft.median.04,chromastft.median.05,chromastft.median.06,chromastft.median.07,chromastft.median.08,chromastft.median.09,chromastft.median.10,chromastft.median.11,chromastft.median.12,chromastft.min.01,chromastft.min.02,chromastft.min.03,chromastft.min.04,chromastft.min.05,chromastft.min.06,chromastft.min.07,chromastft.min.08,chromastft.min.09,chromastft.min.10,chromastft.min.11,chromastft.min.12,chromastft.skew.01,chromastft.skew.02,chromastft.skew.03,chromastft.skew.04,chromastft.skew.05,chromastft.skew.06,chromastft.skew.07,chromastft.skew.08,chromastft.skew.09,chromastft.skew.10,chromastft.skew.11,chromastft.skew.12,chromastft.std.01,chromastft.std.02,chromastft.std.03,chromastft.std.04,chromastft.std.05,chromastft.std.06,chromastft.std.07,chromastft.std.08,chromastft.std.09,chromastft.std.10,chromastft.std.11,chromastft.std.12
1194,-1.4493254423,-0.89451944828,-1.0874063969,-1.3779695034,-1.4061169624,-1.3337928057,-1.0701637268,-0.28282245994,-0.66602486372,-0.6927434206,-0.73638397455,-1.0337772369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.62562638521,0.56203866005,0.58903443813,0.58375245333,0.54768419266,0.49725621939,0.40120044351,0.40332716703,0.39423233271,0.44619989395,0.46698865294,0.52379727364,0.6422790885,0.5524828434,0.59772336483,0.58251601458,0.50636321306,0.4228644371,0.35844099522,0.34340071678,0.33558520675,0.39565217495,0.42936760187,0.53887760639,0.023555034772,0.035714995116,0.019950553775,0.0088794855401,0.0046083373018,0.0043991170824,0.0092186387628,0.0098007600754,0.011496728286,0.0095787420869,0.01205968298,0.025320148095,-0.20024164021,0.071654438972,-0.019703973085,-0.063317514956,0.1304217875,0.34100720286,0.32014879584,0.78159713745,0.60200756788,0.53106498718,0.39673176408,-0.044867910445,0.32576090097,0.23868450522,0.25855892897,0.29906198382,0.30208179355,0.3289886117,0.25640419126,0.27121379972,0.26825639606,0.27968496084,0.26501536369,0.26927661896
40229,-0.031138109043,0.89064133167,1.8785717487,0.52238577604,2.2854337692,3.8985099792,2.9011554718,2.8358569145,0.72854435444,3.6059863567,-0.066113822162,1.4836502075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.71249467134,0.37388569117,0.25911125541,0.29155242443,0.22600835562,0.17703256011,0.21242412925,0.21250785887,0.3032527566,0.30996352434,0.6612932086,0.84554946423,0.7664334178,0.29871851206,0.17696896195,0.1865709424,0.14877764881,0.1124368459,0.12127199024,0.14658857882,0.20124617219,0.26374316216,0.71144461632,1.0,0.0014198567951,0.0016693992075,0.0016238949029,0.0017625846667,0.00070528994547,0.00066440762021,0.0016667847522,0.005813352298,0.0057802409865,0.0097721815109,0.0075222537853,0.0014244735939,-0.85058701038,1.2575577497,1.5460522175,1.2493319511,1.6184177399,1.9052038193,1.8467184305,1.6567511559,1.3075176477,1.6834622622,-0.72444409132,-1.6200942993,0.24191635847,0.23282021284,0.2342710942,0.28245460987,0.22819711268,0.18602326512,0.23802290857,0.19837072492,0.27281200886,0.17182742059,0.22384677827,0.25212097168
105097,-0.6086153388,-0.37518167496,-0.65178775787,-1.0292236805,-0.96525651217,-0.74765485525,-1.0755620003,-0.60473573208,-0.46092715859,-0.82354235649,-0.60511672497,-1.1342896223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49451294541,0.44676363468,0.47912397981,0.53798985481,0.51764827967,0.48759540915,0.51779979467,0.45368123055,0.44277361035,0.49135279655,0.54199647903,0.66252523661,0.48990169168,0.41551485658,0.45268064737,0.52652269602,0.49327632785,0.48386183381,0.49022558331,0.43728929758,0.42023447156,0.45612981915,0.53902345896,0.69910770655,0.0060609346256,0.0059557473287,0.006894771941,0.013136966154,0.0074462620541,0.0076313205063,0.0093114916235,0.0060297381133,0.0049874545075,0.0067420685664,0.0061465790495,0.010437195189,0.13952967525,0.51449090242,0.36204871535,0.080666646361,0.16103038192,0.13904008269,0.19694055617,0.32126000524,0.3875797689,0.3426027596,-0.016032474115,-0.39665865898,0.24464473128,0.24898310006,0.2615108192,0.2825935185,0.28145638108,0.25450277328,0.29761728644,0.25757426023,0.24628245831,0.27607777715,0.24724586308,0.30553212762
56929,-0.79429870844,-0.8963290453,-0.82857066393,-0.78534734249,-0.74859845638,-0.9111353755,-0.64363288879,-0.72380787134,-0.72800713778,-0.76299291849,-0.30658870935,0.0058232117444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55022442341,0.58018219471,0.55515885353,0.55799198151,0.58478677273,0.64855742455,0.66709059477,0.68177288771,0.61653953791,0.55711096525,0.45829278231,0.44087052345,0.52612453699,0.55535036325,0.52558887005,0.53130936623,0.57297879457,0.64956498146,0.68936526775,0.70838564634,0.62020909786,0.54219949245,0.43197205663,0.40755543113,0.033002868295,0.029951389879,0.032774228603,0.015583358705,0.03501143679,0.03625145182,0.021122159436,0.024742281064,0.030243678018,0.034264035523,0.023546803743,0.026905445382,0.26643964648,0.16512854397,0.2772000432,0.25959736109,0.087586976588,-0.19234907627,-0.43120315671,-0.45854794979,-0.18791353703,0.13975931704,0.50890910625,0.66252630949,0.24010755122,0.24390767515,0.24280121922,0.24156348407,0.23082607985,0.24581496418,0.24992883205,0.25517418981,0.24329440296,0.24012801051,0.21848984063,0.20953163505
15614,-0.48075908422,-1.1293616295,-0.54150056839,0.040411595255,-0.34116473794,-0.35360112786,-0.83999949694,-0.85460704565,-1.0146770477,-1.40265131,-1.2498214245,-0.81108111143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49619114399,0.68100911379,0.52649760246,0.40716251731,0.39405706525,0.38471111655,0.45027589798,0.46554216743,0.59467756748,0.59437698126,0.51716578007,0.52798211575,0.48092445731,0.72584742308,0.51052749157,0.36926704645,0.34515053034,0.35003304482,0.3980820179,0.42066550255,0.61912059784,0.59678030014,0.50533246994,0.50743448734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32500317693,-0.43187913299,0.21347737312,0.70416563749,0.6723049283,0.54583007097,0.46982219815,0.40459191799,-0.29702922702,-0.12375283986,0.068075738847,0.19940523803,0.23254415393,0.2998598218,0.24398204684,0.21796563268,0.25610753894,0.23366011679,0.28445252776,0.2863869071,0.28142312169,0.32397514582,0.29496482015,0.26057460904
48810,-0.89538067579,-0.98153686523,-1.0524531603,-0.82269775867,-1.1950819492,-0.16939686239,-0.2098659426,-0.35449409485,-0.32896080613,-0.6585406661,-0.41934499145,-0.94535171986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54411774874,0.56220901012,0.60108500719,0.60751760006,0.6092120409,0.43613529205,0.4091232717,0.45016700029,0.4541965723,0.46422016621,0.45189172029,0.54646635056,0.49815359712,0.5390996933,0.57654094696,0.60215646029,0.60402011871,0.40210106969,0.36310696602,0.40252816677,0.42122665048,0.40851014853,0.4172899425,0.52319657803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28294619918,0.13709977269,-0.0089520709589,-0.1167351529,-0.10332015157,0.62649589777,0.67325866222,0.61950904131,0.52572840452,0.55913305283,0.53418314457,0.2033572197,0.27077376842,0.27130883932,0.27196824551,0.25115156174,0.28892925382,0.23855781555,0.23425291479,0.24996654689,0.2333381772,0.26455700397,0.23576410115,0.26270452142
75374,-0.71907812357,-0.80198329687,-1.4033294916,-0.85896945,-0.97353452444,-0.86969739199,-0.56475877762,-0.66595649719,-0.8042780757,-1.2592017651,-0.93208360672,-0.78544223309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40318411589,0.42681834102,0.56968784332,0.46714264154,0.4457526803,0.43531405926,0.38927954435,0.40393269062,0.45557960868,0.60765427351,0.5129750967,0.43273314834,0.32439160347,0.38462787867,0.55596023798,0.44338291883,0.38618656993,0.37846523523,0.33740863204,0.35671177506,0.41569191217,0.60258471966,0.49047705531,0.3863517344,0.0012849393534,0.00021856908279,3.1993866287e-05,2.3448799766e-05,3.9470218326e-05,0.00087556923972,0.0039201872423,0.0024122579489,0.0036272353027,0.0044336416759,0.0045302547514,0.0020555064548,0.67197310925,0.45835962892,-0.039801836014,0.27274259925,0.46419557929,0.50445896387,0.6258482933,0.56310510635,0.42820712924,-0.12234604359,0.2271374315,0.50953495502,0.29902410507,0.27539208531,0.33134108782,0.26708045602,0.30114477873,0.29596221447,0.2693554759,0.27438572049,0.2699021399,0.3057243526,0.27042484283,0.28500521183
33535,1.3469002247,0.89665085077,-1.3498847485,-1.0827883482,-1.0583970547,-0.61744195223,-0.094047531486,-0.86713278294,-0.1120589003,-0.77445030212,-0.85586851835,0.33455559611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28215014935,0.29300776124,0.48647618294,0.44009035826,0.40863102674,0.37465950847,0.31363302469,0.40349286795,0.34509953856,0.40296876431,0.3968668282,0.31530734897,0.18673244119,0.23172041774,0.41840109229,0.34587627649,0.33667507768,0.26321136951,0.25558805466,0.2805442512,0.28821089864,0.31263953447,0.28352475166,0.2519376874,0.0021792205516,0.0053462940268,0.0063254330307,0.003055682173,0.0031862033065,0.0029819612391,0.0011681050528,0.0016173159238,0.0015574172139,0.0019884209614,0.0029274735134,0.0024300420191,1.4749919176,1.1462672949,0.29791355133,0.54601311684,0.48099792004,0.8407792449,0.85092103481,0.75351679325,0.81418317556,0.70418584347,0.72336632013,0.99576860666,0.26528385282,0.22156617045,0.33971935511,0.32679268718,0.30609184504,0.3228289187,0.23984895647,0.33504733443,0.2529682219,0.31273016334,0.32696077228,0.24652573466
13461,-0.52670991421,1.0112851858,0.055766243488,-0.11012011766,-0.9310696125,0.18405947089,-0.019914902747,0.43129837513,-0.50444805622,-1.3607223034,-0.46025779843,-1.5043542385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40498960018,0.31915512681,0.34968164563,0.32515406609,0.43524754047,0.32822653651,0.3564440608,0.33057850599,0.42262774706,0.50185263157,0.42914769053,0.59248477221,0.3499455452,0.27249059081,0.25438532233,0.2860108614,0.34105235338,0.27385085821,0.28019472957,0.24205440283,0.39363303781,0.40726435184,0.4146463275,0.58819031715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68900710344,1.0769057274,1.0538309813,0.69114291668,0.63234865665,0.91165018082,0.94890272617,1.1713186502,0.53319680691,0.36904886365,0.36446800828,-0.093902178109,0.28674039245,0.2217733413,0.2874366641,0.20766603947,0.31427663565,0.22997739911,0.27096703649,0.27541196346,0.25967907906,0.3364238441,0.22328980267,0.34225597978
13331,-0.23919458687,0.71467429399,0.57303678989,0.052265815437,-1.1303384304,-0.87394797802,-0.54613888264,-1.4288924932,-1.0755308867,-1.4140564203,-0.75649911165,-0.73308515549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37087211013,0.30401194096,0.32653555274,0.35461947322,0.48143067956,0.43643456697,0.39475628734,0.56695187092,0.56549441814,0.5710426569,0.44787478447,0.44074529409,0.2961575985,0.2303493768,0.25306206942,0.30061620474,0.41742560267,0.38147458434,0.3402095437,0.54192185402,0.56510329247,0.55211609602,0.4027273953,0.37542024255,0.0054055354558,0.0046535152942,0.0046974821016,0.0042757415213,0.0077559468336,0.008767651394,0.0034896235447,0.0071209571324,0.0137218358,0.0071458541788,0.00543116685,0.0094383871183,0.83698457479,1.1719084978,1.1351009607,0.86666816473,0.40715923905,0.48021912575,0.62867385149,0.032121602446,-0.0070323976688,0.0009349740576,0.47634807229,0.58968561888,0.26724991202,0.24310332537,0.25759086013,0.24446518719,0.30723035336,0.27695643902,0.25953054428,0.3274769187,0.27854812145,0.32522696257,0.27375712991,0.28285372257
13330,-0.73205018044,-0.38781183958,-0.75413519144,-0.79277259111,-1.4701151848,-0.52686196566,-0.87253379822,-1.1965210438,-0.91801846027,-0.57206016779,-0.7417935133,-1.2827497721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4358228147,0.39759343863,0.45132276416,0.45679920912,0.57377105951,0.42705464363,0.46888810396,0.52097767591,0.49574974179,0.45073443651,0.45373314619,0.54170799255,0.38055613637,0.35625240207,0.41523891687,0.44368159771,0.55814933777,0.38437271118,0.4142177999,0.48425996304,0.46498218179,0.40436518192,0.41717138886,0.50464719534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54052639008,0.61542826891,0.49907881021,0.24918971956,-0.023750903085,0.56709891558,0.46793779731,0.22976364195,0.30937793851,0.57875704765,0.43155363202,0.15702244639,0.27289921045,0.24409653246,0.28067943454,0.25060403347,0.3359606266,0.25288000703,0.28493764997,0.30504116416,0.27266183496,0.2673175931,0.25360420346,0.30895709991
6717,-0.52882575989,-0.63815301657,-0.83633130789,-0.81095963717,-0.73553907871,-0.76543438435,-0.6560998559,-0.15904401243,-0.85717177391,-1.1428040266,-0.73787105083,-0.62210702896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45969063044,0.47948926687,0.61889457703,0.6614626646,0.56113344431,0.53023380041,0.51131296158,0.46524009109,0.52190494537,0.60202968121,0.5650485754,0.54232186079,0.44478455186,0.46877002716,0.65269976854,0.70990341902,0.58474433422,0.49654889107,0.46796655655,0.42987528443,0.50998294353,0.58446031809,0.57110798359,0.53735768795,0.0014409375144,0.0028201800305,0.0029917634092,0.0015700177755,0.0018131462857,0.0095513183624,0.011141940951,0.0089099658653,0.016951305792,0.0068029467948,0.011710228398,0.0026078766678,0.26224631071,0.17684109509,-0.40661022067,-0.54630357027,-0.26241418719,0.30961716175,0.43729791045,0.58940827847,0.13578337431,-0.099967993796,-0.13141143322,-0.041033770889,0.24939648807,0.25444582105,0.28332564235,0.29720973969,0.26345872879,0.25944456458,0.24967844784,0.2207416296,0.25743329525,0.29508557916,0.25749948621,0.2530772388
22068,-0.52709519863,-0.60048437119,-0.98329079151,-0.94704949856,-1.3389809132,-0.93707150221,-0.40655386448,-0.57921391726,-0.80312108994,-0.95661586523,-0.76131027937,-0.81008589268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42175582051,0.43861865997,0.47928935289,0.49146869779,0.56075948477,0.49612995982,0.41512686014,0.42614665627,0.47303751111,0.48417338729,0.45192661881,0.45118057728,0.36325839162,0.38944873214,0.41697898507,0.46027895808,0.52245283127,0.45739379525,0.35237503052,0.35789698362,0.42787471414,0.43504267931,0.39520710707,0.39606314898,0.013289547525,0.0054973233491,0.01506275963,0.013649395667,0.018286816776,0.019136676565,0.0077101145871,0.0074394117109,0.004847839009,0.0028063834179,0.010435594246,0.011991843581,0.66357213259,0.5817399025,0.46594086289,0.31697839499,0.1223924309,0.37340909243,0.71582859755,0.69254803658,0.47254550457,0.41330638528,0.54586744308,0.53223842382,0.2674382627,0.26594012976,0.295399189,0.27256950736,0.30818638206,0.27524825931,0.26271775365,0.27989825606,0.27556234598,0.28734740615,0.27675020695,0.28084051609
83715,-0.09648732841,-0.22267836332,-1.3155755997,-0.868668437,-0.58473592997,-0.57616633177,-0.55715584755,-1.5447309017,-0.88670563698,0.94019883871,0.52352565527,-0.20204149187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34667629004,0.35269808769,0.4923517704,0.40794825554,0.37825083733,0.38654559851,0.4495421946,0.5694578886,0.42251256108,0.30536401272,0.31358894706,0.35687857866,0.27345696092,0.28278690577,0.4192802012,0.35789984465,0.27921059728,0.3209425211,0.39553323388,0.54575234652,0.37391477823,0.23071743548,0.24133718014,0.27640384436,0.0011956535745,0.0024902801961,0.0027321137022,0.0051905983128,0.0030545338523,0.0059204278514,0.0052655804902,0.0016673459904,0.00076760607772,0.00056227017194,0.00059749075444,0.0010133465985,0.90480256081,0.83316373825,0.31883811951,0.45375064015,0.82236361504,0.6860345602,0.61187815666,-0.026412857696,0.46560737491,1.2597637177,1.1072154045,0.87960869074,0.27431279421,0.26907706261,0.33281329274,0.27607470751,0.31688162684,0.28636595607,0.27213597298,0.35384115577,0.28895008564,0.24815730751,0.25776055455,0.27564838529
21930,-0.45095443726,-0.64786225557,-0.90656423569,-0.67738306522,-1.3239136934,-0.29956001043,0.12781669199,-0.65020656586,-0.73945647478,-1.2897510529,-0.56369638443,-0.6974927187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41678515077,0.43511420488,0.47458717227,0.46628162265,0.52879583836,0.40528008342,0.36098265648,0.42487692833,0.46697676182,0.54017984867,0.43305358291,0.43251237273,0.35822635889,0.37840825319,0.42558437586,0.44273874164,0.47538545728,0.37511190772,0.30302992463,0.36219909787,0.44019690156,0.49284383655,0.41017463803,0.3650328815,0.0030069684144,0.0030813133344,0.0047405469231,0.0033355939668,0.0041050990112,0.0047204080038,0.0041850400157,0.0029548984021,0.0035341910552,0.0039234384894,0.0039526759647,0.0022658493835,0.69204711914,0.59322923422,0.42851293087,0.35431146622,0.21581706405,0.57466006279,0.912068367,0.64000856876,0.37150159478,0.16886328161,0.41765391827,0.6231418252,0.27288261056,0.28370344639,0.28988572955,0.25415495038,0.32205995917,0.24528557062,0.25624084473,0.29094704986,0.26660183072,0.31455761194,0.25182753801,0.28680452704
3516,-1.0876232386,-0.55839371681,-0.17774085701,-0.26468324661,-1.0235109329,-1.3640906811,-0.27185201645,-0.31973126531,-0.91542863846,-0.86719071865,0.21035514772,-0.67264616489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51562941074,0.44000181556,0.40022933483,0.39977818727,0.4920065105,0.59444904327,0.400996387,0.36346250772,0.43955469131,0.43155378103,0.35807275772,0.4429038763,0.46758720279,0.3843370378,0.35197532177,0.35117313266,0.43517646194,0.57650589943,0.35766455531,0.29717949033,0.36809083819,0.35313808918,0.31185770035,0.37729686499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33147585392,0.65189987421,0.75021928549,0.70216035843,0.40877646208,-0.038341250271,0.6497759223,0.79175698757,0.55172562599,0.59953355789,0.87978124619,0.64049965143,0.29099491239,0.27606970072,0.25641733408,0.25482779741,0.29322174191,0.3133919239,0.24701307714,0.27340653539,0.30435547233,0.300016433,0.24277892709,0.28222152591
585,-1.134850502,-1.0720454454,-1.1147036552,-1.3263268471,-1.2392997742,-1.1737430096,-0.98500692844,-0.8758033514,-1.0460686684,-1.131752491,-1.1157220602,-1.0757068396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53010869026,0.56439083815,0.59245377779,0.5919598341,0.55280673504,0.53650909662,0.47489920259,0.46185547113,0.4734609127,0.48585888743,0.496666044,0.51421552896,0.5074313879,0.57213264704,0.63987982273,0.60542410612,0.53899908066,0.51119661331,0.45667925477,0.46116560698,0.45406597853,0.44563889503,0.47099331021,0.490352422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12151717395,-0.065886110067,-0.30205053091,-0.16039204597,-0.011603605002,0.12475948036,0.18970626593,0.22674271464,0.20917162299,0.25620833039,0.17582805455,0.13016285002,0.29355409741,0.28816968203,0.29030314088,0.31600108743,0.29964056611,0.2985804677,0.26579612494,0.27619367838,0.29259830713,0.30949044228,0.2946048677,0.28745776415
10125,-1.1655777693,-1.4017276764,-1.0785599947,-1.3688185215,-1.0266354084,-0.48938345909,-0.90852588415,-0.58798450232,-1.4197666645,-0.81759208441,-1.270994544,-1.2290257215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49037739635,0.54552084208,0.5095539093,0.56654918194,0.44912901521,0.40502738953,0.43132352829,0.45206522942,0.59795814753,0.53543877602,0.54201984406,0.49618798494,0.43524292111,0.51722878218,0.49021992087,0.57373273373,0.42548197508,0.36746680737,0.3902964592,0.42658483982,0.58930915594,0.54113996029,0.5367950201,0.47721594572,0.00013948144624,5.5094496929e-05,0.00051328109112,0.0024987801444,0.00098834245,0.00038697372656,0.0022792140953,0.0031265493017,0.0059934332967,0.0059817265719,0.0017494687345,0.00030812999466,0.26860171556,0.030008615926,0.081037461758,-0.069877713919,0.23986792564,0.5476257205,0.44621130824,0.35734328628,-0.069419436157,0.053149174899,-0.011745553464,0.098157450557,0.3078379333,0.33363583684,0.28728634119,0.31914922595,0.27235886455,0.26264551282,0.28695884347,0.24133183062,0.31858295202,0.2550856173,0.30495858192,0.29975950718
14974,-1.2111232281,-1.2088407278,-1.1814998388,-1.1661502123,-1.1132968664,-1.0898740292,-1.053268671,-1.1044830084,-0.97165191174,-0.69931191206,-0.99248421192,-1.2101980448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.61886209249,0.53420704603,0.49717620015,0.48677298427,0.4964890182,0.5315502286,0.56649410725,0.58170825243,0.60504311323,0.67689734697,0.60867196321,0.61966019869,0.67533183098,0.54146426916,0.48462069035,0.48065271974,0.49262112379,0.56041795015,0.61880266666,0.62457531691,0.63758462667,0.76001155376,0.64761930704,0.66468030214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37883412838,-0.063084922731,0.076089933515,0.062875010073,0.066404849291,-0.15929478407,-0.34301880002,-0.30011859536,-0.29954251647,-0.70111459494,-0.39506113529,-0.3533308208,0.31867483258,0.30060458183,0.29749009013,0.29127028584,0.29282537103,0.29808530211,0.29885780811,0.30192130804,0.28063926101,0.2968916893,0.28186786175,0.31564939022
40255,0.11310408264,0.8258062005,0.40478974581,-1.3348419666,-0.60721409321,-0.90888780355,-0.48626863956,0.15553915501,-1.4311714172,-0.066151283681,-0.28356266022,-1.5160855055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33240097761,0.26829871535,0.288323313,0.50598353148,0.38516297936,0.40019795299,0.37301239371,0.33228003979,0.46847081184,0.33465972543,0.31739419699,0.58642321825,0.315012604,0.19102929533,0.26098158956,0.45499321818,0.34946188331,0.30251061916,0.29862004519,0.33305895329,0.38681355119,0.29490402341,0.32667002082,0.58295279741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79104435444,1.215705514,0.9478071928,0.22167137265,0.42960554361,0.63353329897,0.76900851727,0.61674439907,0.27890390158,0.79480850697,0.54382139444,-0.13242475688,0.23468439281,0.23286542296,0.21120175719,0.33508118987,0.24071089923,0.32838448882,0.30779471993,0.235115394,0.36833155155,0.27363032103,0.20348386467,0.35772430897
1108,-0.31850665808,-0.56652724743,-1.008154273,-0.96942561865,-1.0870451927,-0.22281830013,0.74445134401,-0.65329253674,-0.48258242011,-0.23535491526,-0.021863404661,-0.81307995319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44888213277,0.48894459009,0.58469218016,0.66511911154,0.68180835247,0.47501006722,0.37190750241,0.50503003597,0.48610273004,0.43789431453,0.41368499398,0.48592165112,0.40718534589,0.46129995584,0.56665205956,0.67861551046,0.70771425962,0.45079013705,0.32493931055,0.46450790763,0.44537222385,0.37999549508,0.36364787817,0.41567751765,0.021677792072,0.011911720037,0.01202440355,0.0064802807756,0.0021962146275,0.0021730652079,0.003897158429,0.0086243376136,0.016422715038,0.007583339233,0.015551085584,0.026728276163,0.63065391779,0.41557878256,0.10622781515,-0.31222358346,-0.37767913938,0.47331619263,1.033441186,0.46008443832,0.53244906664,0.77646273375,0.80259633064,0.58514964581,0.23188006878,0.24302209914,0.25598031282,0.26442074776,0.27823799849,0.22710488737,0.21548564732,0.25290209055,0.23770904541,0.24931262434,0.23129926622,0.2731680572
